Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
4.95699977874755859375,350.66186850746350955887,8058,0,0
5.16300010681152343750,348.39408921567024890464,8388,0,0
5.36199998855590820312,347.12818684652432921212,8716,0,0
5.56099987030029296875,346.50843411329032051071,9048,0,0
5.76300001144409179688,344.80262395470197134273,9380,0,0
5.96299982070922851562,343.10782714190469278037,9706,0,0
6.15999984741210937500,342.07978442924809314718,10032,0,0
6.36499977111816406250,341.75828502187863477957,10365,0,0
6.55399990081787109375,340.93464336433447670061,10694,0,0
6.75099992752075195312,340.02756187571873169873,11019,0,0
6.95900011062622070312,339.73320667898548208541,11351,0,0
7.16699981689453125000,339.45386387848634512920,11679,0,0
7.36700010299682617188,339.21145590038543105038,12010,0,0
7.55100011825561523438,338.81449623269423909733,12338,0,0
7.74700021743774414062,338.49729939093356279045,12663,0,0
7.94199991226196289062,338.18131501688412754447,12986,0,0
8.53499984741210937500,337.82138198468612699799,13964,0,0
8.73999977111816406250,337.73738322249539578479,14300,0,0
8.93500041961669921875,337.31945526965466797265,14624,0,0
9.14400005340576171875,337.25992304882032613023,14947,0,0
9.34300041198730468750,336.96643886972105974564,15277,0,0
9.55200004577636718750,336.86547342308830366164,15612,0,0
9.76000022888183593750,336.63624899513774835214,15941,0,0
9.96199989318847656250,336.17553295639959287655,16271,0,0
10.17099952697753906250,336.04794836585830353215,16594,0,0
10.39000034332275390625,335.50840986978482760605,16925,0,0
10.97999954223632812500,335.42182102651702280127,17898,0,0
11.18599987030029296875,335.28735834000599425053,18224,0,0
11.39000034332275390625,335.15475478344211524018,18554,0,0
11.58899974822998046875,335.06142658358362496074,18881,0,0
11.78199958801269531250,334.99462439600722518662,19209,0,0
11.96899986267089843750,334.85728561679889025982,19536,0,0
12.16300010681152343750,334.65472069275625699447,19860,0,0
12.35999965667724609375,334.54200568609127230957,20186,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17399999499320983887,363.69292870351216606650,296,0,0
2.74799990653991699219,359.66550614989978384983,4508,0,0
2.93899989128112792969,359.66270814014029610917,4823,0,0
3.13499999046325683594,356.88482811178027986898,5140,0,0
3.33100008964538574219,355.84512938659082692539,5459,0,0
3.52699995040893554688,352.68575732291316171541,5779,0,0
3.72300004959106445312,352.49256738353437867772,6098,0,0
3.90199995040893554688,352.31261319790229435966,6415,0,0
4.09399986267089843750,352.12626378942826477214,6732,0,0
4.27799987792968750000,351.34895684917484004472,7056,0,0
4.47300004959106445312,351.34288954239451641115,7372,0,0
4.66900014877319335938,349.94371298021599159256,7694,0,0
4.85400009155273437500,349.00021570128740222572,8008,0,0
5.23699998855590820312,348.76545066415951623640,8646,0,0
5.43300008773803710938,347.99430611136301649822,8967,0,0
5.62900018692016601562,347.57106771749533891125,9286,0,0
5.82399988174438476562,346.36534225622079929963,9607,0,0
6.02199983596801757812,344.17044919639312183790,9927,0,0
6.42799997329711914062,341.88950972719277388023,10588,0,0
6.62300014495849609375,340.69354721346348924271,10912,0,0
7.01499986648559570312,340.17706434791529090944,11569,0,0
7.22200012207031250000,338.86527850055045973932,11904,0,0
7.41800022125244140625,338.77761340198060224793,12228,0,0
7.61399984359741210938,338.19267013291948842379,12555,0,0
7.80499982833862304688,338.02233725481585224770,12879,0,0
8.01099967956542968750,337.62275391771248678197,13205,0,0
8.42199993133544921875,336.92586983023562652306,13858,0,0
8.62500000000000000000,336.89371948039269000219,14183,0,0
9.02099990844726562500,336.57100609943807967284,14820,0,0
9.22200012207031250000,336.45296681910139113825,15142,0,0
9.42300033569335937500,336.25489870127393032817,15467,0,0
9.62399959564208984375,335.93213819734830849484,15795,0,0
9.81999969482421875000,335.59024664770714707629,16115,0,0
10.02299976348876953125,335.57309597660218969395,16443,0,0
10.64299964904785156250,335.54079397526760430992,17423,0,0
10.85499954223632812500,335.39347205997853507142,17752,0,0
11.06499958038330078125,335.17432359406330988350,18081,0,0
11.27099990844726562500,335.12709944822682928134,18412,0,0
11.47200012207031250000,334.99692062371491374506,18730,0,0
11.67000007629394531250,334.99186034820081658836,19054,0,0
11.87199974060058593750,334.85766203364920556851,19380,0,0
12.07199954986572265625,334.81488710093788085942,19699,0,0
12.27600002288818359375,334.69999858393646263721,20027,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,359.74748524411035077719,296,0,0
2.91700005531311035156,357.02451030585672242523,4810,0,0
3.30500006675720214844,352.76230890323472522141,5441,0,0
4.44399976730346679688,348.59954901860669451708,7341,0,0
5.82700014114379882812,347.48481702471519838582,9544,0,0
6.02699995040893554688,344.94783334975164734715,9860,0,0
6.64099979400634765625,344.73517978602359335127,10816,0,0
6.84800004959106445312,344.53311345870775994626,11136,0,0
7.25500011444091796875,343.97513097240403112664,11771,0,0
7.44399976730346679688,343.90154822915815202578,12087,0,0
7.63399982452392578125,343.83433789918194634083,12404,0,0
7.83199977874755859375,343.35827112194044730131,12724,0,0
8.02299976348876953125,343.32004294392061183316,13041,0,0
8.22700023651123046875,342.39529661812014182942,13371,0,0
8.43400001525878906250,342.32993053663665250497,13693,0,0
8.62800025939941406250,342.00966318263527909949,14019,0,0
8.83800029754638671875,341.92556342619849374387,14340,0,0
9.05300045013427734375,341.35620449202940562827,14661,0,0
9.25399971008300781250,341.11756800572447900777,14981,0,0
9.46199989318847656250,341.07249030455392357908,15302,0,0
9.65900039672851562500,341.00832812996952725371,15618,0,0
9.84899997711181640625,340.90432668695939355530,15936,0,0
10.04399967193603515625,340.81153700989261778886,16255,0,0
10.24199962615966796875,340.64000421253592776338,16581,0,0
10.44400024414062500000,340.20944471252357743651,16904,0,0
10.64400005340576171875,340.09522485740410502331,17226,0,0
11.04699993133544921875,339.71410595588065461925,17867,0,0
11.24600028991699218750,339.67655276548299525530,18190,0,0
11.43700027465820312500,339.64777619202044434132,18507,0,0
11.64000034332275390625,338.51271346029267306221,18833,0,0
11.83500003814697265625,338.21360275589643151761,19158,0,0
12.24199962615966796875,338.18593531951921704604,19807,0,0
12.44900035858154296875,338.13317703667485147889,20132,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,359.38346562251325622128,296,0,0
3.28900003433227539062,350.10036740201149996210,5435,0,0
3.48200011253356933594,346.20069704970535440225,5749,0,0
5.06400012969970703125,341.05397833424893860865,8265,0,0
6.21700000762939453125,339.71589030884769044860,10150,0,0
6.40500020980834960938,338.57159642222575257620,10464,0,0
8.17399978637695312500,338.47621052219005832740,13310,0,0
8.93099975585937500000,338.46646529337465381104,14552,0,0
9.51299953460693359375,338.39980629099767384105,15484,0,0
9.70400047302246093750,338.24649673152873674553,15793,0,0
9.89599990844726562500,338.17879266297109097650,16106,0,0
10.10000038146972656250,337.98397401555331498457,16428,0,0
10.31000041961669921875,337.09508347675074446670,16746,0,0
10.50300025939941406250,336.03691564798037916262,17059,0,0
12.25500011444091796875,335.63966283998172457359,19905,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,361.38844804702097235349,296,0,0
2.68099999427795410156,361.09388432676337288285,4488,0,0
3.27699995040893554688,360.54623782680772592357,5438,0,0
3.47900009155273437500,359.72426000977037574557,5752,0,0
3.67499995231628417969,358.79857534427372911523,6065,0,0
3.87599992752075195312,353.75594837778436385634,6378,0,0
4.07499980926513671875,351.96230700365600796431,6695,0,0
4.47300004959106445312,351.72021715081706361161,7332,0,0
4.67600011825561523438,350.91941705239622706358,7645,0,0
5.06400012969970703125,350.34569014559298238964,8271,0,0
5.25799989700317382812,349.19811172271454324800,8588,0,0
5.46299982070922851562,347.98102123933523444066,8911,0,0
5.66200017929077148438,347.86854778387436226694,9227,0,0
5.86199998855590820312,346.00813141406291606472,9546,0,0
6.66699981689453125000,345.27193626779859414455,10828,0,0
6.86700010299682617188,344.66294331232484182692,11144,0,0
7.64699983596801757812,344.09207248146924484900,12405,0,0
8.44299983978271484375,343.91653411634291614973,13680,0,0
8.63500022888183593750,343.69062465346303270053,13996,0,0
9.02099990844726562500,342.85558898621388834727,14632,0,0
9.60700035095214843750,342.78130767014539515003,15595,0,0
9.79699993133544921875,342.50144976778187810851,15910,0,0
10.19999980926513671875,342.33239870798769288740,16558,0,0
10.39700031280517578125,342.30346521098800849359,16876,0,0
10.59599971771240234375,342.12297379025471855130,17199,0,0
10.79599952697753906250,342.01776417026610488392,17521,0,0
10.99300003051757812500,341.59175212607436833423,17841,0,0
11.18999958038330078125,341.02748754994200908186,18162,0,0
11.58800029754638671875,340.64370727312467579395,18801,0,0
12.19699954986572265625,340.36731161130961709205,19765,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,373.07699334796751600152,296,0,0
2.56599998474121093750,371.91698242749851033295,4183,0,0
2.77200007438659667969,370.86178882205354057078,4503,0,0
3.19000005722045898438,368.06445329341943306645,5152,0,0
3.39499998092651367188,366.81579561079291806891,5474,0,0
3.59400010108947753906,364.84025537111369885679,5793,0,0
3.79699993133544921875,363.18980507174262584158,6113,0,0
4.19299983978271484375,362.28917399292555501233,6747,0,0
4.40299987792968750000,360.61120689632588209861,7075,0,0
4.60500001907348632812,359.35720247529400239728,7398,0,0
4.80900001525878906250,358.80404350299903626365,7722,0,0
5.01300001144409179688,358.78714845765392738031,8043,0,0
5.21000003814697265625,358.44121298987039381245,8364,0,0
5.40999984741210937500,358.12908507372048916295,8692,0,0
5.61000013351440429688,357.62380336374616263129,9014,0,0
5.80700016021728515625,356.87069238397128856377,9330,0,0
6.00400018692016601562,356.32598259873304868961,9652,0,0
6.19600009918212890625,356.28947944476664133617,9977,0,0
6.38999986648559570312,355.64245719463445993824,10311,0,0
6.60699987411499023438,355.27574330262217472409,10632,0,0
6.80700016021728515625,354.54217858715719557949,10956,0,0
7.20599985122680664062,353.67662954225721705370,11607,0,0
7.40899991989135742188,353.45878950195776724286,11931,0,0
7.61199998855590820312,353.10331913554381344511,12261,0,0
7.81199979782104492188,352.38448123782427501283,12586,0,0
8.02400016784667968750,352.09913082683175389320,12913,0,0
8.22700023651123046875,351.49772419905309561727,13239,0,0
8.43700027465820312500,351.26927783784265102440,13574,0,0
8.65999984741210937500,350.55830123415898924577,13909,0,0
8.86200046539306640625,350.04415621249654577696,14238,0,0
9.05900001525878906250,349.93275358609685099509,14563,0,0
9.45600032806396484375,349.76288293786740268843,15214,0,0
9.66300010681152343750,349.28840412418361438540,15541,0,0
9.85700035095214843750,349.13383448641462791784,15865,0,0
10.05900001525878906250,349.12725450701265117459,16190,0,0
10.26099967956542968750,349.00825471669907074102,16512,0,0
10.47099971771240234375,348.90452770348247213406,16844,0,0
10.67199993133544921875,348.73214183763565188201,17173,0,0
10.87699985504150390625,348.71140730696470200201,17500,0,0
11.09000015258789062500,348.55266090425965330724,17829,0,0
11.30700016021728515625,348.42383545342255501964,18158,0,0
11.51500034332275390625,348.14165002683529337446,18481,0,0
11.72900009155273437500,347.86801192674460025955,18806,0,0
11.92199993133544921875,347.78871815590736105150,19126,0,0
12.11499977111816406250,347.52673011994954777037,19446,0,0
12.32299995422363281250,347.28694550897415638246,19766,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,350.24665618117791154873,296,0,0
3.26699995994567871094,348.61530162143702682442,5142,0,0
3.47699999809265136719,347.26706877505415604901,5465,0,0
3.68199992179870605469,345.91357299522718449225,5785,0,0
3.88800001144409179688,342.63502649354421691896,6104,0,0
4.09299993515014648438,338.76082853483717372001,6422,0,0
4.29899978637695312500,338.72488317687361814023,6741,0,0
4.50899982452392578125,335.52544554542521382245,7069,0,0
4.71500015258789062500,332.99343749387952584584,7391,0,0
5.13100004196166992188,329.29543608169103663386,8034,0,0
6.37699985504150390625,329.22773454363778000697,9956,0,0
6.57299995422363281250,328.81366324353024310767,10285,0,0
6.76900005340576171875,328.45740928405422209835,10604,0,0
7.16599988937377929688,328.04664303430035943165,11246,0,0
7.35300016403198242188,327.99862396837210098965,11563,0,0
7.55200004577636718750,327.67359398361207922790,11884,0,0
7.74800014495849609375,326.97573472741862588009,12205,0,0
7.95300006866455078125,326.78178436445364241081,12532,0,0
8.16499996185302734375,326.11990740894469809064,12862,0,0
8.37100028991699218750,326.02998158667702455205,13188,0,0
8.58199977874755859375,325.96654030315465888634,13517,0,0
8.78299999237060546875,325.89723004186942034721,13835,0,0
8.98400020599365234375,325.82198861418203250651,14159,0,0
9.18200016021728515625,325.71902467898235045141,14484,0,0
9.38399982452392578125,325.61102891465128550408,14806,0,0
9.59399986267089843750,325.36584611710088665859,15138,0,0
9.80099964141845703125,325.15333613514474109252,15465,0,0
10.00899982452392578125,324.90876756274462877627,15792,0,0
10.22599983215332031250,324.52752723869639339682,16122,0,0
10.43000030517578125000,324.09740179730329145968,16450,0,0
10.64099979400634765625,323.75521134465668637858,16786,0,0
10.84599971771240234375,323.62809130560128778598,17113,0,0
11.04300022125244140625,323.54036791609513556978,17434,0,0
11.24499988555908203125,323.23267480905889215137,17756,0,0
11.44400024414062500000,322.54621821008208826242,18075,0,0
11.82400035858154296875,322.32604175831801285312,18717,0,0
12.02600002288818359375,322.29092036763722717296,19050,0,0
12.22599983215332031250,321.92428098244170087128,19376,0,0
12.43500041961669921875,321.52945754927890220642,19705,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,368.53055598151394178785,296,0,0
3.14700007438659667969,366.95114900219505216228,5144,0,0
3.54399991035461425781,363.53794595213730644900,5786,0,0
3.74099993705749511719,362.59070654354883345150,6105,0,0
3.93400001525878906250,362.33777478374486236135,6421,0,0
4.13199996948242187500,362.11993544032907266228,6740,0,0
4.33099985122680664062,360.98192621608518493304,7066,0,0
4.52600002288818359375,360.66228446532426232807,7384,0,0
4.72599983215332031250,359.74738624363959615948,7712,0,0
4.92600011825561523438,359.62675112630120111135,8031,0,0
5.12500000000000000000,359.18617243191499710520,8349,0,0
5.32499980926513671875,358.74585154513789575503,8666,0,0
5.52500009536743164062,358.26508123488537194135,8983,0,0
5.71899986267089843750,358.08983067454869342328,9299,0,0
5.91499996185302734375,356.86460376393006299622,9618,0,0
6.11399984359741210938,356.28199309471710876096,9937,0,0
6.32499980926513671875,354.63412174461262793557,10267,0,0
6.74100017547607421875,353.55640641436679061371,10910,0,0
7.15999984741210937500,353.34730232848738751272,11547,0,0
7.37500000000000000000,352.92064006192555325470,11870,0,0
7.57899999618530273438,352.89002490665859568253,12186,0,0
7.78499984741210937500,352.13450175604560854481,12506,0,0
7.99300003051757812500,351.69009365343282524918,12832,0,0
8.41699981689453125000,350.29826053035890254250,13481,0,0
9.25100040435791015625,348.72834270104192455619,14769,0,0
9.67000007629394531250,348.58518495312085860860,15430,0,0
9.88099956512451171875,347.23701082239034576560,15756,0,0
10.07600021362304687500,347.04421028123431369750,16081,0,0
10.27999973297119140625,346.69341398257080300027,16404,0,0
10.49199962615966796875,346.45784997155936935087,16734,0,0
10.91499996185302734375,345.81765792831174621824,17375,0,0
11.12800025939941406250,345.37842675997075048144,17703,0,0
11.33300018310546875000,344.65871378036575833903,18024,0,0
11.73299980163574218750,343.86837650515485620417,18668,0,0
11.93799972534179687500,343.08240811832774852519,18991,0,0
12.14400005340576171875,342.93954969563861823190,19322,0,0
12.35000038146972656250,342.70189576801470821010,19649,0,0
12.55700016021728515625,342.40384276646278749467,19983,0,0
12.76599979400634765625,342.27309877492615441952,20304,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,365.00433221903881531034,296,0,0
3.32800006866455078125,364.19558816116955313191,5460,0,0
3.71799993515014648438,360.34517787743152439361,6088,0,0
3.91700005531311035156,360.17597024023427820794,6404,0,0
4.10799980163574218750,356.64063630594870346613,6722,0,0
4.30900001525878906250,352.84759986121264319081,7045,0,0
5.51900005340576171875,352.00286802681307563034,8967,0,0
5.72100019454956054688,351.55399247225000181061,9285,0,0
5.91699981689453125000,350.76689555773629081159,9600,0,0
6.32800006866455078125,350.14412230264218806042,10251,0,0
6.52799987792968750000,349.45158107748540032844,10566,0,0
6.73099994659423828125,349.39227093947607727387,10886,0,0
7.13800001144409179688,348.49430719071978046486,11531,0,0
7.54300022125244140625,348.14737516217365964621,12167,0,0
7.74499988555908203125,347.89524814659176854548,12486,0,0
8.14900016784667968750,347.74813988686832999520,13127,0,0
8.36100006103515625000,347.56250760088141760207,13453,0,0
8.56700038909912109375,346.83027708635478347787,13780,0,0
8.77600002288818359375,346.69109368007406146717,14104,0,0
8.98700046539306640625,346.52769325586149307128,14432,0,0
9.19200038909912109375,345.95990977965698220942,14754,0,0
9.60299968719482421875,345.78202710420720222828,15397,0,0
9.80399990081787109375,345.58862275474956504695,15721,0,0
10.00899982452392578125,345.37064396580586844721,16045,0,0
10.21300029754638671875,345.30405672936029759512,16368,0,0
10.41699981689453125000,344.80231486298794152390,16700,0,0
10.61400032043457031250,344.69777187697093268071,17023,0,0
10.81099987030029296875,344.56088518899440487075,17345,0,0
11.00300025939941406250,344.12895661645740119639,17666,0,0
11.38700008392333984375,343.93863308620080943001,18312,0,0
11.58100032806396484375,343.67688377055742421362,18636,0,0
11.78299999237060546875,343.62200890737778991024,18958,0,0
11.98299980163574218750,343.38948179770744673078,19288,0,0
12.17500019073486328125,343.12604246602808188982,19609,0,0
12.38199996948242187500,342.94858897442787792897,19936,0,0
12.61299991607666015625,342.52457746433617558068,20263,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,361.60745643343585697949,296,0,0
3.12800002098083496094,355.88809772299805445073,5140,0,0
3.33500003814697265625,355.15250744503191526746,5468,0,0
3.54399991035461425781,354.16461102609963518262,5789,0,0
3.75399994850158691406,352.11651191234631141924,6108,0,0
4.36700010299682617188,351.17935337553893759832,7075,0,0
4.56899976730346679688,350.35352361321599801158,7396,0,0
4.77099990844726562500,350.33875704129485484373,7713,0,0
4.97599983215332031250,350.23151309512655871004,8031,0,0
5.18499994277954101562,350.16564096749601731062,8353,0,0
5.39400005340576171875,349.93833064951036249113,8676,0,0
5.60699987411499023438,349.58185021970899697408,8996,0,0
5.81500005722045898438,348.86215493320440828029,9316,0,0
6.01700019836425781250,347.42202932000066084584,9639,0,0
6.22499990463256835938,345.87825323546150002585,9965,0,0
6.43900012969970703125,344.84186453577819975180,10304,0,0
6.65100002288818359375,342.64178732208216615618,10635,0,0
7.06199979782104492188,341.48978800779588027581,11302,0,0
7.26700019836425781250,339.86178878573980455258,11633,0,0
7.47200012207031250000,338.60831731581839676437,11967,0,0
7.67700004577636718750,338.39609309030424810771,12300,0,0
7.86999988555908203125,337.34375141094818673082,12624,0,0
8.07100009918212890625,336.81715581741320875153,12956,0,0
8.26299953460693359375,336.45149337175303116965,13284,0,0
8.46500015258789062500,335.98031874305439714590,13623,0,0
8.86999988555908203125,335.75777701083626425316,14286,0,0
9.06499958038330078125,335.43279431211067276308,14611,0,0
9.25699996948242187500,335.37796868295140484406,14939,0,0
9.45800018310546875000,334.97353744464277269799,15273,0,0
9.65299987792968750000,334.81370171248664746599,15604,0,0
9.86200046539306640625,334.70238919112654230048,15934,0,0
10.06900024414062500000,334.15963014848540524326,16262,0,0
10.27900028228759765625,333.85574792953957512509,16598,0,0
10.47799968719482421875,333.37895429427709359516,16935,0,0
10.87699985504150390625,333.25218923193415321293,17580,0,0
11.08300018310546875000,333.07948815732169123294,17915,0,0
11.28699970245361328125,332.45771654874300793381,18245,0,0
11.49600028991699218750,332.35718787980391653036,18575,0,0
11.90400028228759765625,332.27357879714622868050,19233,0,0
12.10599994659423828125,332.08163195687757252017,19554,0,0
12.30300045013427734375,331.72230523084175501936,19876,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,357.67333852245735670294,296,0,0
