Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.06300000101327896118,284.80477841364688629255,1235,0,0
0.06599999964237213135,284.80475587236583123740,1306,0,0
0.07699999958276748657,284.80474042421747071785,1519,0,0
0.08399999886751174927,284.80472467701457617295,1659,0,0
0.08699999749660491943,284.80471495227902778424,1731,0,0
0.10800000280141830444,284.80466722819733149663,2145,0,0
0.11200000345706939697,284.80466271562409019680,2223,0,0
0.12600000202655792236,284.80466136919159225727,2507,0,0
0.14900000393390655518,284.80464677636228998381,2990,0,0
0.21099999547004699707,284.80463636497603374664,4259,0,0
0.23499999940395355225,284.80463545072223041643,4745,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,694.28258191876705041068,56,0,0
0.01700000092387199402,693.96731968159144798847,334,0,0
0.02099999971687793732,691.30991171593495892012,403,0,0
0.02500000037252902985,689.95141955174358372460,473,0,0
0.02800000086426734924,689.76670608628376157867,545,0,0
0.03200000151991844177,689.73565030597421809944,615,0,0
0.03599999845027923584,689.69344287518538294535,685,0,0
0.03900000080466270447,689.68389886388115428417,757,0,0
0.04300000146031379700,689.67271711790556310007,835,0,0
0.04699999839067459106,689.66726742774801550695,913,0,0
0.05099999904632568359,689.66460838188129400805,985,0,0
0.05499999970197677612,689.66280912901561350736,1056,0,0
0.05900000035762786865,689.66274118273565818527,1124,0,0
0.06199999898672103882,689.66233889509680921037,1194,0,0
0.06599999964237213135,689.66222064264832170011,1262,0,0
0.06899999827146530151,689.66221260122597414011,1327,0,0
0.07299999892711639404,689.66212834717146051844,1403,0,0
0.07699999958276748657,689.66203491153805771319,1482,0,0
0.08100000023841857910,689.66197867944674726459,1556,0,0
0.08900000154972076416,689.66196940552606520214,1699,0,0
0.10999999940395355225,689.66194389254008001444,2122,0,0
0.13799999654293060303,689.66193586376664370619,2658,0,0
0.14100000262260437012,689.66192881086942634283,2719,0,0
0.15999999642372131348,689.66192459038495599088,3056,0,0
0.17000000178813934326,689.66189222054583751742,3252,0,0
0.17399999499320983887,689.66186821852738830785,3323,0,0
0.18199999630451202393,689.66185738170338481723,3458,0,0
0.21400000154972076416,689.66184327339556148218,3731,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.50144249459924594703,56,0,0
0.01799999922513961792,702.58893544715942880430,344,0,0
0.02199999988079071045,701.87307572453687498637,420,0,0
0.02600000053644180298,701.66527166967773609940,494,0,0
0.02999999932944774628,701.57689960507821069768,563,0,0
0.03500000014901161194,701.41574514114029170742,644,0,0
0.03900000080466270447,701.35348084905376708775,716,0,0
0.04300000146031379700,701.32412073899729421100,791,0,0
0.04899999871850013733,701.30066454023938149476,870,0,0
0.05299999937415122986,701.28442304756947578426,946,0,0
0.05700000002980232239,701.26200688642018121755,1017,0,0
0.06100000068545341492,701.26190350291426511831,1089,0,0
0.06400000303983688354,701.25802387566523066198,1155,0,0
0.06800000369548797607,701.25566295235137204145,1226,0,0
0.07199999690055847168,701.25285960099256499234,1300,0,0
0.07599999755620956421,701.25130647424953167501,1368,0,0
0.07999999821186065674,701.25005648222133913805,1437,0,0
0.08299999684095382690,701.24992383341498225491,1507,0,0
0.08699999749660491943,701.24964444192016799207,1578,0,0
0.09099999815225601196,701.24957625347565226548,1645,0,0
0.09499999880790710449,701.24930357793846269487,1715,0,0
0.09899999946355819702,701.24925611999447028211,1791,0,0
0.10300000011920928955,701.24923301369017281104,1864,0,0
0.11100000143051147461,701.24899822918746394862,2004,0,0
0.11500000208616256714,701.24890049368752897863,2072,0,0
0.11900000274181365967,701.24885248657790270954,2144,0,0
0.15199999511241912842,701.24885027997925135423,2755,0,0
0.17100000381469726562,701.24884434319471893104,3095,0,0
0.21999999880790710449,701.24884011065091726778,3996,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.80395091549110020424,56,0,0
0.00999999977648258209,699.92587992020514775504,207,0,0
0.01799999922513961792,697.27101834296001925395,346,0,0
0.02199999988079071045,696.72778269211210044887,419,0,0
0.02600000053644180298,696.30623345482331387757,491,0,0
0.02999999932944774628,696.30398976117294296273,558,0,0
0.03400000184774398804,696.24741555010825777572,630,0,0
0.03799999877810478210,696.22841484465288885986,700,0,0
0.04100000113248825073,696.21591554401766188676,767,0,0
0.04500000178813934326,696.21023429817432770506,839,0,0
0.04899999871850013733,696.20848647460195479653,921,0,0
0.05299999937415122986,696.20835091645608372346,990,0,0
0.05700000002980232239,696.20818650289413653809,1061,0,0
0.06100000068545341492,696.20804558088730118470,1137,0,0
0.06599999964237213135,696.20777518278623574588,1211,0,0
0.07000000029802322388,696.20775502578430860012,1285,0,0
0.08200000226497650146,696.20678011371103366400,1490,0,0
0.08600000292062759399,696.20659118300852696848,1559,0,0
0.08900000154972076416,696.20643112275422481616,1622,0,0
0.09300000220537185669,696.20630082327488707961,1692,0,0
0.09799999743700027466,696.20627765855931556871,1768,0,0
0.12099999934434890747,696.20627267732493237418,2177,0,0
0.16799999773502349854,696.20625909377417883661,3006,0,0
0.20399999618530273438,696.20625226818106057181,3651,0,0
0.21199999749660491943,696.20625052828359002888,3793,0,0
0.23100000619888305664,696.20624423705476147006,4136,0,0
0.30599999427795410156,696.20623463640242789552,5471,0,0
0.33799999952316284180,696.20620965099715249380,6104,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.94896214354412222747,56,0,0
0.00899999961256980896,699.59618946483612944576,200,0,0
0.01300000026822090149,697.98084755998331729643,272,0,0
0.01700000092387199402,697.50253924712319530954,349,0,0
0.02099999971687793732,697.07313837744402462704,421,0,0
0.02400000020861625671,697.03867697646001033718,492,0,0
0.02800000086426734924,697.01718401667892521800,561,0,0
0.03200000151991844177,697.00211429405430862971,626,0,0
0.03599999845027923584,696.98582792224851800711,703,0,0
0.03900000080466270447,696.97940974760967947077,773,0,0
0.04500000178813934326,696.97744162965238956531,850,0,0
0.04899999871850013733,696.97708991654258170456,928,0,0
0.05299999937415122986,696.97653091904157918179,1005,0,0
0.05700000002980232239,696.97647497616924283648,1076,0,0
0.06100000068545341492,696.97643038217188404815,1144,0,0
0.06400000303983688354,696.97637790848955319234,1212,0,0
0.06800000369548797607,696.97636160196100263420,1281,0,0
0.10100000351667404175,696.97635783142118270916,1905,0,0
0.11200000345706939697,696.97633622809257758490,2114,0,0
0.12600000202655792236,696.97631071531350244186,2384,0,0
0.14100000262260437012,696.97628826553011549549,2661,0,0
0.15899999439716339111,696.97628010066273418488,3001,0,0
0.16699999570846557617,696.97619945658277629263,3138,0,0
0.31600001454353332520,696.97619290657360124897,5928,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,701.12654450953243667755,56,0,0
0.01099999994039535522,698.64727031728739348182,198,0,0
0.01499999966472387314,697.31279924211423804081,274,0,0
0.01899999938905239105,697.18134288472788284707,343,0,0
0.02300000004470348358,697.01843677612123428844,406,0,0
0.02700000070035457611,696.96520674184273502760,478,0,0
0.02999999932944774628,696.89507226003206596943,544,0,0
0.03400000184774398804,696.88443315514609821548,614,0,0
0.03799999877810478210,696.88030778259314956813,681,0,0
0.04199999943375587463,696.87949108490249727765,754,0,0
0.04600000008940696716,696.87940665421206176688,829,0,0
0.05000000074505805969,696.87937622182857921871,895,0,0
0.05400000140070915222,696.87924695980996148137,973,0,0
0.06899999827146530151,696.87920245524901474710,1247,0,0
0.07299999892711639404,696.87919608345384858694,1318,0,0
0.09300000220537185669,696.87919075612001051923,1670,0,0
0.10400000214576721191,696.87918609942062175833,1873,0,0
0.12300000339746475220,696.87916604488100347226,2223,0,0
0.19099999964237213135,696.87915474735598309053,3459,0,0
0.23999999463558197021,696.87914228936710969720,4366,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,652.13020691723124855343,56,0,0
0.00600000005215406418,649.18212080032208177727,138,0,0
0.00999999977648258209,638.93358456969599501463,213,0,0
0.01300000026822090149,622.13432182914846180211,280,0,0
0.01799999922513961792,621.61943845248458728747,359,0,0
0.02199999988079071045,621.10830933783006457816,435,0,0
0.02500000037252902985,620.90131007199909163319,508,0,0
0.02899999916553497314,620.68354419554611922649,579,0,0
0.03299999982118606567,620.47068739306314455462,656,0,0
0.03700000047683715820,620.37800393044983593427,741,0,0
0.04100000113248825073,620.33583679832668167364,812,0,0
0.04500000178813934326,620.28825087987672759482,890,0,0
0.04899999871850013733,620.26294544223208049516,960,0,0
0.05200000107288360596,620.25701018582799406431,1028,0,0
0.05600000172853469849,620.25155343410858677089,1094,0,0
0.05900000035762786865,620.25057517314212418569,1161,0,0
0.06300000101327896118,620.24954125479337108118,1229,0,0
0.06599999964237213135,620.24912333377062623185,1298,0,0
0.07100000232458114624,620.24822878264660630521,1381,0,0
0.07500000298023223877,620.24800460111555366893,1450,0,0
0.07900000363588333130,620.24797953090285318467,1529,0,0
0.08399999886751174927,620.24785550966623759450,1599,0,0
0.08799999952316284180,620.24776807886087226507,1674,0,0
0.09899999946355819702,620.24775205986804849090,1883,0,0
0.12099999934434890747,620.24774523187875274743,2304,0,0
0.12500000000000000000,620.24773870655133123364,2373,0,0
0.14900000393390655518,620.24773639067439034989,2859,0,0
0.15399999916553497314,620.24773327092714225728,2940,0,0
0.17599999904632568359,620.24773139942635680200,3357,0,0
0.18999999761581420898,620.24772279804722074914,3622,0,0
0.23999999463558197021,620.24772193733201675059,4586,0,0
0.31099998950958251953,620.24771814823532167793,5953,0,0
0.50999999046325683594,620.24771687603606551420,9816,0,0
