0.09899999946355819702,27.25715888466029923620,784,0,0
0.17900000512599945068,27.25711511897551275752,1415,0,0
0.57800000905990600586,27.25711224147269717832,4656,0,0
1.46599996089935302734,27.25710602949058269928,11725,0,0
1.62399995326995849609,27.25710452331408006899,12985,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.96858666468000720329,46,0,0
0.01499999966472387314,26.96713563042170491713,122,0,0
0.09499999880790710449,26.96645218791411124926,787,0,0
0.47999998927116394043,26.96643269468269110689,3916,0,0
0.63800001144409179688,26.96621791846464688547,5185,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.83753826127378516730,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.84998434158820757034,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67301256070424386735,46,0,0
0.01499999966472387314,27.67021816597669214843,129,0,0
0.08200000226497650146,27.67020265060033068494,666,0,0
0.10100000351667404175,27.67019147014204705215,801,0,0
0.17599999904632568359,27.67019062422999198247,1418,0,0
0.21400000154972076416,27.67018316133911426391,1738,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.38113565438307261957,46,0,0
0.01700000092387199402,27.36297736276253900201,132,0,0
0.09899999946355819702,27.36294597282799045956,800,0,0
0.26300001144409179688,27.36269042055603861741,2059,0,0
0.58600002527236938477,27.36268977560317594566,4651,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.58415770823712520610,46,0,0
0.01700000092387199402,26.45563010923887503623,132,0,0
0.53899997472763061523,26.45556681266981158274,4166,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.78532363220934797710,46,0,0
0.01600000075995922089,27.76738103518192346542,128,0,0
0.11100000143051147461,27.76730428479074674897,844,0,0
0.28400000929832458496,27.76729868143906543310,2193,0,0
0.94999998807907104492,27.76729438951240425126,7378,0,0
1.03199994564056396484,27.76729288836980202859,8011,0,0
1.20399999618530273438,27.76729201853659390054,9319,0,0
1.28900003433227539062,27.76728918907409848771,9975,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,22.54364929543415740909,46,0,0
0.01700000092387199402,20.55819628853996050566,133,0,0
0.08100000023841857910,20.43517338901414959196,648,0,0
0.15600000321865081787,20.41507292690996422380,1266,0,0
0.17399999499320983887,20.28191371209619475735,1401,0,0
0.23100000619888305664,20.27989028715472130671,1870,0,0
0.24699999392032623291,20.26093316184883974529,2001,0,0
1.13800001144409179688,20.26091167992495201133,9266,0,0
2.08899998664855957031,20.26090968068726638762,16896,0,0
2.16700005531311035156,20.26090787591667918832,17549,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.81474559543522673266,46,0,0
0.01600000075995922089,27.78411318574056565467,138,0,0
0.09499999880790710449,27.78393700114657960398,818,0,0
0.22100000083446502686,27.78387852135496771666,1897,0,0
1.07500004768371582031,27.78339831754979627476,9037,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67752876378259685453,46,0,0
0.01600000075995922089,27.44452912975395619810,128,0,0
0.13799999654293060303,27.44442286390512109051,1059,0,0
0.58899998664855957031,27.44420836238002081586,4317,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.53311078720210147708,46,0,0
0.01600000075995922089,27.45878165945393334368,125,0,0
0.07500000298023223877,27.45763658854503930229,594,0,0
0.09099999815225601196,27.45688598429088145281,716,0,0
0.15000000596046447754,27.45555575497109757066,1171,0,0
0.18600000441074371338,27.43938794132067471310,1450,0,0
0.34799998998641967773,27.43933631593922939373,2722,0,0
1.15100002288818359375,27.43933344466546842000,9097,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84354613908535469591,46,0,0
0.09600000083446502686,27.84306915620458156013,807,0,0
0.55299997329711914062,27.84304889603144772536,4502,0,0
0.56999999284744262695,27.84297905087513669287,4637,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,25.16177732218498164229,46,0,0
0.01400000043213367462,25.12316510191722684908,126,0,0
0.08299999684095382690,25.12252767197033520574,721,0,0
0.09300000220537185669,25.12092190943031866368,798,0,0
0.16799999773502349854,25.12091664375880739613,1426,0,0
0.68699997663497924805,25.12091631442554273690,5865,0,0
0.83799999952316284180,25.12091423041623627910,7162,0,0
1.89699995517730712891,25.12074651672420699811,16092,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83905453996663226235,46,0,0
0.18400000035762786865,27.83900363722312931714,1418,0,0
0.26899999380111694336,27.83899760584836968746,2094,0,0
0.84299999475479125977,27.83899018595853647184,6650,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79550225184105372023,46,0,0
0.17499999701976776123,27.79549152553730451132,1416,0,0
0.19900000095367431641,27.79534157983868070119,1610,0,0
0.25900000333786010742,27.79527854675964704256,2078,0,0
0.34000000357627868652,27.79527210970856287986,2724,0,0
0.42100000381469726562,27.79526394057873872612,3379,0,0
0.66600000858306884766,27.79525328191302691039,5342,0,0
0.99800002574920654297,27.79525086237442010884,7970,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01379374567047975120,46,0,0
0.01400000043213367462,27.00791738875273750864,126,0,0
0.16699999570846557617,27.00790052706836164020,1392,0,0
0.42800000309944152832,27.00789845587804194338,3342,0,0
1.21099996566772460938,27.00789840596069524281,9398,0,0
2.17199993133544921875,27.00789784467276533064,17281,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.14943635019120549146,46,0,0
0.01499999966472387314,27.13956624854023758076,129,0,0
0.08600000292062759399,27.13955405035555656923,734,0,0
0.11100000143051147461,27.13936730733451696551,947,0,0
0.17100000381469726562,27.13914406897987774414,1466,0,0
0.32600000500679016113,27.13899244438002966717,2754,0,0
0.47699999809265136719,27.13899044968095353170,4022,0,0
0.77700001001358032227,27.13899007985683908828,6572,0,0
0.92900002002716064453,27.13898913506631771497,7839,0,0
2.33599996566772460938,27.13898575807340307620,19575,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.44049356617814794390,46,0,0
0.01499999966472387314,26.39249348056072719260,126,0,0
0.49599999189376831055,26.39247474671381255007,3987,0,0
0.65799999237060546875,26.39247234806195763213,5306,0,0
0.73600000143051147461,26.39246894953324940047,5935,0,0
0.81499999761581420898,26.39246443651185813906,6573,0,0
2.19099998474121093750,26.39244942129467830227,17722,0,0
