2.33599996566772460938,17.86066888978751876493,18182,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44368046961741214318,26,0,0
0.01099999994039535522,18.44357637283584594456,73,0,0
0.05600000172853469849,18.44306475626246566435,423,0,0
0.06899999827146530151,18.44296070990165503645,522,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24269424189926525059,26,0,0
0.00899999961256980896,18.23969657643830188931,75,0,0
0.06899999827146530151,18.23969656778354320181,537,0,0
0.23499999940395355225,18.23969656658250926284,1879,0,0
0.45899999141693115234,18.23969656517009951813,3669,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.65895241442810359445,26,0,0
0.00899999961256980896,16.64296286329696883399,75,0,0
0.12200000137090682983,16.64296285773480832404,992,0,0
0.17599999904632568359,16.64296284814201598579,1437,0,0
1.21700000762939453125,16.64296281612974581776,9613,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.36837286791042700429,26,0,0
0.00899999961256980896,18.36764735236145185127,75,0,0
0.06700000166893005371,18.36764735078925170342,534,0,0
0.18299999833106994629,18.36764734161460310702,1426,0,0
1.03400003910064697266,18.36764734125804565679,7769,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.47313227178392125438,26,0,0
0.07000000029802322388,18.47307679703710903141,526,0,0
0.25200000405311584473,18.47307675803598669972,1882,0,0
0.76599997282028198242,18.47307674938453203595,5504,0,0
2.18499994277954101562,18.47307674862089754697,15983,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,17.56212844224714686447,26,0,0
0.00999999977648258209,17.55936646339296913766,75,0,0
1.47000002861022949219,17.55936645338792345683,11311,0,0
1.83500003814697265625,17.55936644521508327443,14048,0,0
2.61800003051757812500,17.55936644375773170168,19884,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.79077850417819917084,26,0,0
0.01099999994039535522,17.78932196673468624226,75,0,0
0.06899999827146530151,17.78932196478253757732,534,0,0
0.17800000309944152832,17.78932195683644934547,1426,0,0
0.69099998474121093750,17.78932195637608870697,5490,0,0
0.91699999570846557617,17.78932195608432209610,7318,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.48152969216846841505,26,0,0
0.06599999964237213135,18.48152391188549259482,533,0,0
0.18000000715255737305,18.48152390446156800863,1415,0,0
0.35199999809265136719,18.48152390396680289086,2836,0,0
1.35899996757507324219,18.48152389972636910898,10945,0,0
1.74699997901916503906,18.48152389528016925624,14101,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.42227345241376212925,26,0,0
0.06599999964237213135,18.42221153130185129498,516,0,0
0.11999999731779098511,18.42221150848242672282,951,0,0
0.23399999737739562988,18.42221150103967630685,1844,0,0
0.81099998950958251953,18.42221149619592424074,6389,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.29582645321660194782,26,0,0
0.00899999961256980896,18.29576570020622838797,73,0,0
0.06800000369548797607,18.29569544520922619313,530,0,0
0.12899999320507049561,18.29569539041455428219,1010,0,0
0.47299998998641967773,18.29569538895048808058,3694,0,0
0.52999997138977050781,18.29569538241501902576,4148,0,0
0.92400002479553222656,18.29569538198714795385,7281,0,0
1.21099996566772460938,18.29569538144972185023,9536,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417623114125305506,26,0,0
0.06700000166893005371,18.33410674038648480177,523,0,0
0.22499999403953552246,18.33410673968183957072,1870,0,0
0.49500000476837158203,18.33410673364209131364,4113,0,0
1.00999999046325683594,18.33410672721881340408,8163,0,0
