Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
11.61100006103515625000,835.32769360704264727246,17686,0,0
11.82699966430664062500,833.21562696667717773380,18016,0,0
12.04100036621093750000,827.06175202218139475008,18344,0,0
12.25300025939941406250,819.73845369733533061662,18667,0,0
12.46399974822998046875,819.69311307628140639281,18990,0,0
12.67000007629394531250,812.57482721277108339564,19317,0,0
12.89799976348876953125,803.14159883773527326412,19648,0,0
13.11499977111816406250,800.41406975877850982215,19977,0,0
13.32499980926513671875,793.38020876414032045432,20304,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,786.07671316998255406361,296,0,0
1.69599997997283935547,699.01512292387974412122,2598,0,0
1.89999997615814208984,664.52996086545772413956,2918,0,0
2.32299995422363281250,637.36227591035265049868,3564,0,0
2.54399991035461425781,609.67433862658390353317,3896,0,0
2.75399994850158691406,609.09278875478639747598,4219,0,0
2.95600008964538574219,589.13559449354295338708,4539,0,0
3.16100001335144042969,578.86893620367254698067,4863,0,0
3.34999990463256835938,563.91138492720222075150,5184,0,0
3.56200003623962402344,547.35330432977650616522,5511,0,0
3.77600002288818359375,533.98267249295327019354,5841,0,0
3.98399996757507324219,525.98366105637342116097,6168,0,0
4.19999980926513671875,525.57965313963302378397,6499,0,0
4.41499996185302734375,477.13442851336469630041,6835,0,0
5.04600000381469726562,460.23958031997318585127,7812,0,0
5.46700000762939453125,455.25603331158896480702,8462,0,0
5.67999982833862304688,445.64030693160060536684,8789,0,0
5.87099981307983398438,433.75032390857370501180,9120,0,0
6.30100011825561523438,426.30549356470567090582,9770,0,0
6.52699995040893554688,417.26413149357807697015,10097,0,0
6.73099994659423828125,402.77284125994560781692,10431,0,0
6.94399976730346679688,379.92560261531366450072,10756,0,0
7.16099977493286132812,373.54511909715216688710,11087,0,0
7.36000013351440429688,369.42323682392225236981,11412,0,0
7.99800014495849609375,365.39188587490298232296,12389,0,0
8.42199993133544921875,362.55178937389808879743,13037,0,0
8.84200000762939453125,362.23865339488861536665,13694,0,0
9.05399990081787109375,362.09365013124011056789,14015,0,0
9.26200008392333984375,361.60804595387116933125,14341,0,0
9.47399997711181640625,361.13166314806250056790,14670,0,0
9.67700004577636718750,360.49311504744946432766,14991,0,0
9.89000034332275390625,359.53395571799865138019,15314,0,0
10.09599971771240234375,359.01689920951855583553,15643,0,0
10.31499958038330078125,357.96638802558442193913,15963,0,0
10.53100013732910156250,357.42489679523038148545,16289,0,0
10.73999977111816406250,352.77010207360973481627,16620,0,0
10.96399974822998046875,351.34130801946707833849,16952,0,0
11.61200046539306640625,349.68046053679131546232,17928,0,0
11.82800006866455078125,347.80441628128818365440,18252,0,0
12.03999996185302734375,346.68197417562316786643,18583,0,0
12.26200008392333984375,343.56937563540475366608,18912,0,0
12.48200035095214843750,342.73580000275546808552,19242,0,0
12.91499996185302734375,342.61687499408577650684,19896,0,0
13.13500022888183593750,341.58851029490489281670,20227,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,768.39168339904745153035,296,0,0
2.24900007247924804688,758.54019195018486243498,3556,0,0
2.47000002861022949219,742.22059878785876207985,3893,0,0
2.68400001525878906250,741.76218198085905441985,4220,0,0
2.87599992752075195312,739.62072206773416382930,4545,0,0
3.08699989318847656250,707.73392147287347597739,4867,0,0
3.29999995231628417969,690.39250079091527823039,5192,0,0
3.50500011444091796875,689.61240899467270537571,5525,0,0
3.70900011062622070312,682.33026377686269370315,5856,0,0
4.31300020217895507812,668.31382918387430436269,6830,0,0
4.51399993896484375000,667.87639194702137501736,7159,0,0
4.70699977874755859375,664.87172305221463375347,7484,0,0
4.90600013732910156250,663.77434837275723111816,7805,0,0
5.11700010299682617188,662.01780503520603815559,8127,0,0
5.33599996566772460938,660.39530743548414193356,8458,0,0
5.55399990081787109375,658.36812027841006056406,8786,0,0
5.77299976348876953125,656.41281982401142158778,9115,0,0
5.99300003051757812500,651.72811067536315476900,9447,0,0
6.21199989318847656250,648.51150493996010482078,9774,0,0
6.42399978637695312500,644.90949718831518566731,10099,0,0
6.65199995040893554688,635.63640509923391164193,10439,0,0
6.88000011444091796875,610.26007871597312259837,10772,0,0
7.09000015258789062500,590.91173375848734394822,11106,0,0
7.31799983978271484375,589.69204803558761796012,11434,0,0
7.53999996185302734375,546.25700138770309877145,11770,0,0
7.76499986648559570312,510.44266852510912713115,12100,0,0
8.19999980926513671875,499.61457754611751624907,12752,0,0
8.40400028228759765625,479.10358757001455387581,13090,0,0
8.84399986267089843750,477.60458978278666108963,13760,0,0
9.06200027465820312500,468.53214018468605672751,14092,0,0
9.27900028228759765625,462.09240548512997293074,14419,0,0
9.49100017547607421875,459.51500482949404613464,14743,0,0
9.68299961090087890625,454.94177878617199439759,15066,0,0
10.08800029754638671875,453.16177663638870853902,15713,0,0
10.29800033569335937500,451.37217998136617325144,16041,0,0
10.51299953460693359375,450.45358543019193575674,16363,0,0
10.73700046539306640625,442.59842522264466424531,16691,0,0
11.13899993896484375000,439.47207496197302134533,17348,0,0
11.54899978637695312500,437.69152230883133825046,17995,0,0
11.75199985504150390625,437.21415974111511104638,18326,0,0
11.95300006866455078125,435.42836360358847969110,18649,0,0
12.16100025177001953125,435.11146178144019813772,18971,0,0
12.37199974060058593750,433.08101997842345554091,19300,0,0
12.79100036621093750000,431.85106063924808950105,19951,0,0
12.99699974060058593750,430.27542569277812845030,20282,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,751.75484896662624123564,296,0,0
2.21000003814697265625,744.86564054652103550325,3518,0,0
2.42700004577636718750,734.78887483256869472825,3845,0,0
2.64499998092651367188,704.63365403637669714954,4170,0,0
2.84500002861022949219,692.04359726324764778838,4490,0,0
3.27600002288818359375,685.01051714821051064064,5134,0,0
3.49799990653991699219,679.66698013939185329946,5456,0,0
3.72300004959106445312,675.54451071744244927686,5779,0,0
3.94000005722045898438,670.26082311224240584124,6102,0,0
4.15000009536743164062,666.42864249062051840156,6428,0,0
4.36600017547607421875,642.52428936243040880072,6755,0,0
4.80600023269653320312,634.35950223114855361928,7417,0,0
5.00400018692016601562,626.45751250948364940996,7734,0,0
5.19600009918212890625,618.36122885457234588102,8056,0,0
5.39200019836425781250,612.46322846478483370447,8377,0,0
5.59999990463256835938,574.55003586586860819807,8697,0,0
6.45599985122680664062,564.23543081163620627194,9995,0,0
6.66800022125244140625,539.69733164096771815821,10324,0,0
6.88800001144409179688,524.73420497811457607895,10655,0,0
7.09999990463256835938,519.31319915584424506960,10979,0,0
7.30200004577636718750,512.56475446408421703381,11302,0,0
7.53100013732910156250,511.41220359124093874925,11626,0,0
7.75099992752075195312,494.02285314380088721009,11950,0,0
8.38199996948242187500,486.10786117301097419841,12927,0,0
8.57499980926513671875,485.94237067222059067717,13248,0,0
8.77000045776367187500,483.87760887888225624920,13579,0,0
8.98600006103515625000,477.54058963834154383221,13909,0,0
9.19400024414062500000,473.05164764083451700571,14234,0,0
9.40100002288818359375,467.33628820217802513071,14557,0,0
9.60499954223632812500,461.30437810773224782679,14878,0,0
9.99899959564208984375,455.93603399849706647728,15529,0,0
10.20400047302246093750,453.10980519071148364674,15855,0,0
10.40100002288818359375,452.65096409757796891427,16173,0,0
10.81099987030029296875,447.68175357624363641662,16816,0,0
12.17500019073486328125,446.40850097917967786998,19043,0,0
12.57600021362304687500,445.74230561482568191423,19680,0,0
12.77499961853027343750,443.60734639712660509758,20006,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,751.38812092176590340387,296,0,0
2.09400010108947753906,742.40197622790719833574,3230,0,0
2.29500007629394531250,662.41466075074299624248,3560,0,0
3.42499995231628417969,653.33573308139409618889,5170,0,0
3.65199995040893554688,589.59080058533436385915,5492,0,0
4.09499979019165039062,564.49398716860707736487,6140,0,0
4.29099988937377929688,533.05682772411762471165,6464,0,0
4.72599983215332031250,511.73781354173934232676,7121,0,0
5.36800003051757812500,504.01247657775377319922,8084,0,0
5.80100011825561523438,503.63517400135367552139,8734,0,0
6.01800012588500976562,502.76406948027215548791,9061,0,0
6.22599983215332031250,497.32036239285991996439,9387,0,0
6.43400001525878906250,494.57665368347926460046,9717,0,0
6.64200019836425781250,494.50547921130231543430,10036,0,0
6.85900020599365234375,489.66278158503121176182,10367,0,0
7.07200002670288085938,488.28538027554407108255,10695,0,0
7.27799987792968750000,487.69901532906203556195,11015,0,0
7.88500022888183593750,487.34179609537994792845,11979,0,0
8.09399986267089843750,485.23952649850991747371,12299,0,0
8.29899978637695312500,482.89265819202631746521,12623,0,0
8.48999977111816406250,482.58871085185148785968,12941,0,0
8.69799995422363281250,480.44654977198916867565,13269,0,0
8.90799999237060546875,478.67640522678931347400,13594,0,0
9.12300014495849609375,475.84458647382285789718,13917,0,0
9.33500003814697265625,475.56543252815072264639,14244,0,0
9.55099964141845703125,474.34324919054421343390,14569,0,0
9.76099967956542968750,472.37546002709734693781,14896,0,0
9.96399974822998046875,471.83370214192456160163,15219,0,0
10.16199970245361328125,470.34225195059462976133,15545,0,0
10.36699962615966796875,469.63541727236571432513,15872,0,0
10.57999992370605468750,469.04695273052351467413,16201,0,0
10.79399967193603515625,466.07576175407916707627,16536,0,0
10.99899959564208984375,464.22432063839778493275,16873,0,0
11.21199989318847656250,463.37342260629134216288,17200,0,0
11.42399978637695312500,462.57016264406269101528,17533,0,0
11.63500022888183593750,461.41892938597078455132,17861,0,0
11.86800003051757812500,461.15640724718815590677,18187,0,0
12.09200000762939453125,459.44397838592908556166,18516,0,0
12.32100009918212890625,459.01775163440527194325,18848,0,0
12.52299976348876953125,458.29377007978757774254,19176,0,0
12.72999954223632812500,456.30580696701241549817,19502,0,0
12.94699954986572265625,455.57384045885203249782,19839,0,0
13.14999961853027343750,455.35269487472692162555,20167,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.19599999487400054932,757.70208243881120324659,296,0,0
2.77600002288818359375,752.40993895284350401198,4189,0,0
2.99099993705749511719,734.83868886998732250504,4513,0,0
3.20799994468688964844,724.30023576801443141449,4836,0,0
3.61899995803833007812,700.26286485350954080786,5473,0,0
4.03499984741210937500,697.08871171637497354823,6112,0,0
4.24599981307983398438,687.80940802380030163476,6438,0,0
4.46000003814697265625,680.25126936252456744114,6762,0,0
4.67399978637695312500,675.66732150405960055650,7093,0,0
4.88800001144409179688,670.98879863924162236799,7415,0,0
5.53599977493286132812,667.02291360511276252510,8376,0,0
5.75600004196166992188,664.62353675183896939416,8695,0,0
6.17399978637695312500,661.08436256512743511848,9336,0,0
6.38500022888183593750,659.11446532638240114466,9661,0,0
6.58900022506713867188,649.75860231466924687993,9992,0,0
6.82200002670288085938,639.06039924119124862045,10325,0,0
7.02799987792968750000,628.47356718706248557282,10652,0,0
7.23899984359741210938,621.39157415400552508800,10985,0,0
7.46899986267089843750,607.98788360055436896801,11314,0,0
7.68499994277954101562,593.46067353342914429959,11642,0,0
7.90000009536743164062,574.52254264421992502321,11969,0,0
8.11299991607666015625,554.99656378860481709125,12296,0,0
8.53199958801269531250,524.29280917705375486548,12946,0,0
8.74300003051757812500,519.70148026288200071576,13274,0,0
8.95800018310546875000,507.50307581528045375308,13607,0,0
9.17599964141845703125,492.81387092611316802504,13934,0,0
9.38799953460693359375,492.22088439635388112947,14261,0,0
9.60499954223632812500,480.63154589783943038128,14589,0,0
9.82199954986572265625,471.98639458798413670593,14915,0,0
10.03800010681152343750,447.85497019725619338715,15242,0,0
10.67500019073486328125,447.68563254016720520667,16208,0,0
10.89000034332275390625,446.66818244820996142153,16530,0,0
11.11900043487548828125,444.01792554273430368994,16863,0,0
11.33800029754638671875,436.79629485261961008291,17188,0,0
11.55700016021728515625,436.06244117114329128526,17512,0,0
11.76900005340576171875,434.36156887280964156162,17830,0,0
12.40900039672851562500,432.90330746309018650209,18795,0,0
12.84399986267089843750,432.01018726174993389577,19441,0,0
13.04100036621093750000,431.67919304753348797021,19769,0,0
13.26200008392333984375,431.42360838195850192278,20094,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,725.28745936608152078406,296,0,0
1.76699995994567871094,704.09147757952064239362,2899,0,0
2.82800006866455078125,696.08197855443745538651,4523,0,0
3.03099989891052246094,686.50359772800186419772,4848,0,0
3.24000000953674316406,679.99357230788859851600,5166,0,0
3.45199990272521972656,676.92385219412233254843,5490,0,0
3.66300010681152343750,673.25890057389403864363,5811,0,0
4.06400012969970703125,672.44714648261867750989,6456,0,0
4.27799987792968750000,668.02400750659217010252,6780,0,0
4.50400018692016601562,666.78248082418474496080,7111,0,0
4.71799993515014648438,665.91820144191387953470,7434,0,0
4.93300008773803710938,663.12399644968195389083,7763,0,0
5.13199996948242187500,657.65953724208372932480,8089,0,0
5.33599996566772460938,655.36314991068286417430,8410,0,0
5.55100011825561523438,653.64282736414099872491,8737,0,0
5.76599979400634765625,651.89278009831343752012,9065,0,0
5.97599983215332031250,648.66796274453429305140,9390,0,0
6.18900012969970703125,644.02268473586025265831,9721,0,0
6.40600013732910156250,641.27127258367374906811,10056,0,0
6.61399984359741210938,631.17764165602261527965,10390,0,0
6.82299995422363281250,615.30103676174496740714,10724,0,0
7.04199981689453125000,593.08168407932066656940,11052,0,0
7.26300001144409179688,557.69621769711625347554,11385,0,0
7.47499990463256835938,544.39799800495256931754,11720,0,0
7.68400001525878906250,493.72192800692209857516,12045,0,0
8.12199974060058593750,489.68308297244715276975,12706,0,0
8.33399963378906250000,475.48769238868771935813,13027,0,0
8.54500007629394531250,453.55737068410303436394,13352,0,0
8.76799964904785156250,451.53411942206253115728,13686,0,0
8.98400020599365234375,438.72548148387204491883,14012,0,0
9.38599967956542968750,438.17335332825945215518,14652,0,0
11.46700000762939453125,437.07093651558551528069,17827,0,0
11.67099952697753906250,433.70891254624029897968,18142,0,0
12.07699966430664062500,431.92154598495358186483,18785,0,0
12.69699954986572265625,430.92131012186200678116,19751,0,0
12.90200042724609375000,429.20520181183536578828,20069,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,781.97480169726486565196,296,0,0
2.80999994277954101562,770.40539823003393848921,4526,0,0
3.02200007438659667969,719.33190753862174915412,4847,0,0
3.61800003051757812500,718.03983351685951674881,5811,0,0
4.25600004196166992188,705.03557307016478716832,6768,0,0
4.48500013351440429688,697.65911908782197770051,7097,0,0
4.72700023651123046875,686.38312013163067604182,7421,0,0
4.95200014114379882812,647.82067900189611009409,7752,0,0
5.16099977493286132812,625.04705704554328349332,8073,0,0
6.04199981689453125000,617.50659837491230064188,9349,0,0
6.26499986648559570312,583.43634175640272587771,9671,0,0
6.49800014495849609375,573.03197746818591440388,9992,0,0
6.73299980163574218750,565.76052087426410253101,10320,0,0
6.96299982070922851562,536.48235819585045192071,10638,0,0
7.18200016021728515625,513.72247889047230273718,10955,0,0
8.27299976348876953125,512.52191746634548508155,12549,0,0
8.48700046539306640625,507.03286072050980237691,12867,0,0
8.70899963378906250000,505.03340525888728507198,13190,0,0
8.93200016021728515625,489.04486481208988379876,13523,0,0
9.15200042724609375000,482.79246064622265066646,13845,0,0
9.79899978637695312500,477.85714412603329037665,14812,0,0
10.63700008392333984375,474.20330364776299347795,16088,0,0
10.85999965667724609375,469.74295194112193030378,16415,0,0
11.29599952697753906250,459.53700972301919591700,17065,0,0
11.92000007629394531250,457.19234028510157941128,18021,0,0
12.13399982452392578125,453.39092227881383223576,18344,0,0
12.34099960327148437500,451.23962274615456635729,18663,0,0
12.55700016021728515625,450.11406857010189241919,18980,0,0
12.77499961853027343750,446.94765849812870328606,19306,0,0
12.98700046539306640625,446.72188037617092959408,19624,0,0
13.20300006866455078125,441.06106030908313186956,19950,0,0
13.42099952697753906250,440.35948044642356080658,20271,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,757.24950415832222461177,296,0,0
2.97799992561340332031,754.36153792458526368137,4509,0,0
3.20399999618530273438,751.58579436476668433897,4832,0,0
3.42499995231628417969,731.65070544899572269060,5155,0,0
3.63599991798400878906,722.89776444522942711046,5478,0,0
4.09700012207031250000,715.79231971727176642162,6120,0,0
4.30499982833862304688,709.82600696200313450390,6437,0,0
4.95900011062622070312,707.44759609451341475506,7404,0,0
5.18400001525878906250,707.06676662406812283734,7723,0,0
5.40899991989135742188,703.17269971709447418107,8042,0,0
5.84899997711181640625,700.65547789644892873184,8672,0,0
6.29099988937377929688,693.68766029609412271384,9308,0,0
6.71700000762939453125,687.62672736776767123956,9945,0,0
6.94399976730346679688,680.34228385021731355664,10279,0,0
7.16499996185302734375,661.53644554744334982388,10606,0,0
7.38199996948242187500,623.47224613045750629681,10927,0,0
7.59999990463256835938,588.21964792840515201533,11253,0,0
7.82399988174438476562,565.55013463275111007533,11585,0,0
8.04599952697753906250,526.86581500265879185463,11911,0,0
8.90499973297119140625,508.17253906430852339327,13215,0,0
9.35599994659423828125,505.31053031478995762882,13871,0,0
9.57199954986572265625,498.09897003243816016038,14195,0,0
9.78299999237060546875,493.62348760766963096103,14516,0,0
9.99300003051757812500,487.68718920386913850962,14845,0,0
10.18900012969970703125,485.22722144836694724290,15166,0,0
10.39099979400634765625,478.49745059776034850074,15492,0,0
10.59899997711181640625,477.69970027043405025324,15816,0,0
10.79699993133544921875,473.16720491195980002885,16142,0,0
11.00199985504150390625,470.55767161711918333822,16470,0,0
11.20499992370605468750,466.78009580150512647378,16799,0,0
11.39000034332275390625,463.24283692110407173459,17126,0,0
11.79300022125244140625,460.97508620177973170939,17779,0,0
12.00199985504150390625,459.88712932021053347853,18098,0,0
12.18900012969970703125,458.99563002551855106503,18414,0,0
12.38300037384033203125,457.94212197761976312904,18735,0,0
12.59000015258789062500,454.26347951467357688671,19058,0,0
13.22900009155273437500,453.39876021840518660611,20030,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,738.43104608171051950194,296,0,0
2.52300000190734863281,720.72089576385042164475,3875,0,0
2.74600005149841308594,716.70476009587684984581,4207,0,0
2.95300006866455078125,697.93544182510288464982,4529,0,0
3.37100005149841308594,686.41680104115027916123,5173,0,0
3.56800007820129394531,678.56578315837157333590,5495,0,0
3.78600001335144042969,678.30903299352280555468,5816,0,0
3.99699997901916503906,675.42240105294536078873,6141,0,0
4.20800018310546875000,672.33410198316255446116,6470,0,0
4.43800020217895507812,663.06903707248011414777,6803,0,0
4.63899993896484375000,655.47482853182179951546,7142,0,0
4.83300018310546875000,644.20825501463991713536,7472,0,0
5.04199981689453125000,624.62914910459949169308,7801,0,0
5.25600004196166992188,608.47220631334562312986,8133,0,0
5.45900011062622070312,606.00461810464867085102,8463,0,0
5.67299985885620117188,592.18757679187797293707,8793,0,0
5.87599992752075195312,560.68610005497271231434,9122,0,0
6.09299993515014648438,549.71653279301347083674,9452,0,0
6.50199985504150390625,547.28076558296743314713,10101,0,0
6.72499990463256835938,533.75507593087627355999,10444,0,0
6.93699979782104492188,526.24070870223988549697,10774,0,0
7.15299987792968750000,520.89414130397562985308,11108,0,0
7.35099983215332031250,519.55440580314598264522,11439,0,0
7.56500005722045898438,513.95793490342578024865,11768,0,0
7.77799987792968750000,508.53483065204352442379,12097,0,0
7.96799993515014648438,506.45450400913853172824,12421,0,0
8.17000007629394531250,500.54539451116488635307,12749,0,0
8.36600017547607421875,492.58882667747496952870,13085,0,0
8.56200027465820312500,492.52346776795258165293,13418,0,0
8.77499961853027343750,490.37951048030595302407,13751,0,0
8.98200035095214843750,484.75305386533284490724,14075,0,0
9.19299983978271484375,482.79104716565876742607,14399,0,0
9.41499996185302734375,477.26714477374730449810,14731,0,0
9.63399982452392578125,472.22694573065814438451,15056,0,0
9.83500003814697265625,470.74437779759176692096,15383,0,0
10.04699993133544921875,467.88509831816770656587,15713,0,0
10.24800014495849609375,467.01348974417834369888,16042,0,0
10.46100044250488281250,465.03139458245351534060,16372,0,0
10.68200016021728515625,464.39922994006843737225,16706,0,0
10.90900039672851562500,462.91684904461499172612,17047,0,0
11.11999988555908203125,460.07422446637343682596,17373,0,0
11.32499980926513671875,458.52655421899686416509,17702,0,0
11.53299999237060546875,458.33847302640180032540,18028,0,0
11.74400043487548828125,456.55764930623189457037,18355,0,0
11.95499992370605468750,456.43243476479875653240,18681,0,0
12.16600036621093750000,454.50781205708898369267,19006,0,0
12.37199974060058593750,454.03117770454707624594,19335,0,0
12.61900043487548828125,452.77103849654264422497,19661,0,0
12.83500003814697265625,451.00026716407217008964,19991,0,0
13.04800033569335937500,449.10125705877021573542,20321,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,742.94389447881428623077,296,0,0
2.25200009346008300781,741.44790539553036978759,3548,0,0
2.67600011825561523438,715.76101213278798240935,4197,0,0
3.07599997520446777344,714.82799981607115569204,4845,0,0
3.29099988937377929688,710.63632389561507807230,5170,0,0
3.50600004196166992188,705.65219396637257887051,5495,0,0
3.71700000762939453125,703.28598685234987897275,5819,0,0
3.93199992179870605469,699.83181815486932464410,6148,0,0
4.14400005340576171875,698.53060532285701356159,6476,0,0
4.34800004959106445312,694.81416494411848816526,6806,0,0
4.54699993133544921875,690.74072705553282958135,7134,0,0
4.75899982452392578125,683.40649793325246719178,7461,0,0
4.95599985122680664062,679.98935868666421811213,7788,0,0
5.16400003433227539062,676.94084946678560754663,8120,0,0
5.37400007247924804688,673.83033709410938172368,8455,0,0
5.56899976730346679688,666.58525976899818488164,8787,0,0
5.76300001144409179688,662.56570113454233705852,9116,0,0
5.95599985122680664062,641.11851403012917671731,9455,0,0
6.16900014877319335938,618.59712029001650535065,9788,0,0
6.37799978256225585938,597.67071711237565523334,10122,0,0
6.59700012207031250000,564.81220099284587377042,10470,0,0
6.80600023269653320312,549.75736681072169176332,10803,0,0
7.01399993896484375000,527.20636539109523255320,11128,0,0
7.22800016403198242188,516.68281617189325061190,11454,0,0
7.65899991989135742188,503.29323415305577782419,12110,0,0
7.87300014495849609375,500.89081129871459552305,12438,0,0
8.09399986267089843750,487.57499222815101802553,12768,0,0
8.54100036621093750000,486.31125046590011606895,13422,0,0
8.78100013732910156250,478.70395631122471513663,13764,0,0
9.00800037384033203125,477.10238898247848737810,14090,0,0
9.24199962615966796875,471.57311163012508359316,14422,0,0
9.46100044250488281250,468.48764876584777994140,14748,0,0
9.67700004577636718750,466.98642545905238421255,15076,0,0
9.90100002288818359375,463.41257760490634609596,15412,0,0
10.11400032043457031250,459.58078746615041154655,15737,0,0
10.33699989318847656250,457.63175915693415163332,16064,0,0
10.55300045013427734375,456.70054178302945047108,16385,0,0
10.77400016784667968750,454.89567430366975031575,16715,0,0
10.99800014495849609375,449.54953678000561012595,17049,0,0
11.21800041198730468750,447.96415978371970822991,17373,0,0
11.44600009918212890625,446.77634603200266383283,17698,0,0
11.67099952697753906250,445.54435372554746663809,18030,0,0
11.90600013732910156250,445.21170030357387759068,18357,0,0
12.13000011444091796875,444.52612670583704357341,18681,0,0
12.35000038146972656250,442.65802218436982684580,19005,0,0
12.55799961090087890625,441.51246673043237933598,19333,0,0
12.75899982452392578125,441.48709769803843983027,19662,0,0
12.96500015258789062500,440.82538693667726192871,19984,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15199999511241912842,768.98242514551748172380,296,0,0
2.22300004959106445312,762.86010611011943183257,3548,0,0
2.42799997329711914062,741.83659496004145239567,3882,0,0
2.63299989700317382812,739.87212037869676350965,4207,0,0
2.84400010108947753906,735.34572397557496969966,4529,0,0
3.05500006675720214844,719.88278410489681391482,4852,0,0
3.24399995803833007812,719.01529591420012366143,5178,0,0
3.45799994468688964844,713.84699446332831485051,5503,0,0
3.67000007629394531250,710.31663503891957134329,5823,0,0
3.87800002098083496094,704.26824973029090415366,6144,0,0
4.07200002670288085938,700.93770563653004046500,6464,0,0
4.27500009536743164062,700.13409973661464391625,6783,0,0
4.48000001907348632812,681.92397998743319931236,7113,0,0
4.68800020217895507812,673.51153339875065739761,7434,0,0
4.89900016784667968750,669.44511829069892883126,7760,0,0
5.30999994277954101562,662.39304563172936468618,8406,0,0
5.52099990844726562500,655.70726811615293172508,8733,0,0
6.35500001907348632812,654.20500618014898464025,10016,0,0
6.78599977493286132812,647.41242448293405686854,10664,0,0
7.21999979019165039062,645.35339436019160075375,11306,0,0
7.64799976348876953125,643.75331353218871299759,11948,0,0
7.87200021743774414062,642.31452565079916894319,12275,0,0
8.09599971771240234375,638.43715063146782995318,12598,0,0
8.52900028228759765625,635.25860067908092787548,13260,0,0
9.19499969482421875000,629.51998354076101804822,14242,0,0
9.41399955749511718750,628.07738686429900099029,14572,0,0
9.63300037384033203125,626.87395519941446764278,14895,0,0
9.86200046539306640625,618.62198659757291352435,15227,0,0
10.08500003814697265625,611.04401408460967104475,15559,0,0
10.28999996185302734375,607.92998500428473107604,15884,0,0
10.50300025939941406250,598.63505535591548323282,16214,0,0
10.71399974822998046875,596.07231085170769802062,16539,0,0
10.93200016021728515625,584.42204211991577267327,16877,0,0
11.14500045776367187500,579.58433397131727815577,17206,0,0
11.34000015258789062500,551.21754204330227366881,17535,0,0
11.54399967193603515625,544.10833636595157258853,17859,0,0
11.75599956512451171875,536.61945244439641555800,18187,0,0
11.96700000762939453125,513.52807946302584696241,18523,0,0
12.17500019073486328125,497.95169953819265629136,18850,0,0
12.37600040435791015625,454.82180995546104895766,19183,0,0
12.59200000762939453125,448.79684639619750896600,19511,0,0
13.00399971008300781250,433.09526763876942823117,20161,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17800000309944152832,758.46935850958595892735,296,0,0
2.49000000953674316406,732.78876316444461735955,3879,0,0
2.91100001335144042969,721.62598565324890387274,4529,0,0
