Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.13099999725818634033,701.24880022436309445766,2396,0,0
0.37200000882148742676,701.24879852296498938813,6942,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.81510878973006128945,56,0,0
0.00600000005215406418,696.88213560747942665330,132,0,0
0.01700000092387199402,696.39893991860265032301,347,0,0
0.02099999971687793732,696.34220097305239960406,419,0,0
0.02500000037252902985,696.26572490811054194637,490,0,0
0.02800000086426734924,696.25731285995539110445,556,0,0
0.03099999949336051941,696.21554680655412994383,623,0,0
0.03500000014901161194,696.20816335332210655906,694,0,0
0.03799999877810478210,696.20773805439671377826,762,0,0
0.04199999943375587463,696.20714886761072648369,836,0,0
0.04500000178813934326,696.20698015621780996298,909,0,0
0.04800000041723251343,696.20648943106925798929,978,0,0
0.05200000107288360596,696.20643864781243337347,1048,0,0
0.05499999970197677612,696.20632148159188545833,1119,0,0
0.06100000068545341492,696.20629948398322994763,1252,0,0
0.08399999886751174927,696.20628317567536669230,1719,0,0
0.08699999749660491943,696.20627479005690929625,1788,0,0
0.11599999666213989258,696.20626681429587279126,2388,0,0
0.14300000667572021484,696.20625371791163615853,2945,0,0
0.24799999594688415527,696.20625266725494384445,5090,0,0
0.28200000524520874023,696.20624745829775292805,5778,0,0
0.32400000095367431641,696.20623416299304153654,6668,0,0
0.32699999213218688965,696.20622509163138147414,6733,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.94722599705301036010,56,0,0
0.00899999961256980896,699.15276450146814113396,199,0,0
0.01300000026822090149,697.74603980805113678798,280,0,0
0.01600000075995922089,697.38966886122386767966,351,0,0
0.01999999955296516418,697.11773936280087582418,422,0,0
0.02400000020861625671,697.05156588830629971199,497,0,0
0.02700000070035457611,696.98698920478898344300,564,0,0
0.03400000184774398804,696.98392024472275352309,702,0,0
0.03799999877810478210,696.97811691192350735946,773,0,0
0.04399999976158142090,696.97686212821599838207,846,0,0
0.04699999839067459106,696.97641080378230071801,917,0,0
0.05099999904632568359,696.97631366116695517121,989,0,0
0.05499999970197677612,696.97627172473289647314,1054,0,0
0.06800000369548797607,696.97619332333692909742,1315,0,0
0.23299999535083770752,696.97618958343775830144,4470,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,701.11813219634939287062,56,0,0
0.00700000021606683731,697.41615140221176716295,144,0,0
0.01400000043213367462,697.31049698915705903346,286,0,0
0.01799999922513961792,697.22007804084080362372,356,0,0
0.02099999971687793732,697.08536716912908559607,423,0,0
0.02500000037252902985,696.94843717316598485922,503,0,0
0.02899999916553497314,696.92838261537144717295,577,0,0
0.03299999982118606567,696.88980812595161751233,645,0,0
0.03599999845027923584,696.88251745691695759888,717,0,0
0.03900000080466270447,696.88185244798535222799,783,0,0
0.04300000146031379700,696.88081966895822461083,856,0,0
0.04699999839067459106,696.87982902518740502273,924,0,0
0.05000000074505805969,696.87950587071668451244,996,0,0
0.05400000140070915222,696.87934743848688867729,1072,0,0
0.05799999833106994629,696.87926164065095235856,1143,0,0
0.06199999898672103882,696.87921305716167807986,1215,0,0
0.08500000089406967163,696.87919892317802350590,1641,0,0
0.10700000077486038208,696.87918883432007532974,2072,0,0
0.16300000250339508057,696.87918731884644785168,3161,0,0
0.16699999570846557617,696.87918567226188315544,3231,0,0
0.18999999761581420898,696.87904049669180039928,3723,0,0
0.31799998879432678223,696.87895752382996761298,6300,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,652.12965112488006980129,56,0,0
0.00700000021606683731,649.24001786797430213483,138,0,0
0.00999999977648258209,632.82432121682097658777,214,0,0
0.01400000043213367462,624.47585721262248625862,288,0,0
0.01700000092387199402,621.10407281293646519771,366,0,0
0.02400000020861625671,620.83722347702371280320,510,0,0
0.02700000070035457611,620.50454493509460007772,581,0,0
0.03099999949336051941,620.40218988900710428425,653,0,0
0.03400000184774398804,620.29918116559701957158,724,0,0
0.03799999877810478210,620.27499557390501649934,802,0,0
0.04199999943375587463,620.25426418187805666093,875,0,0
0.04500000178813934326,620.25186999101902074472,947,0,0
0.04899999871850013733,620.25170620608787430683,1008,0,0
0.05200000107288360596,620.25051833042971338728,1076,0,0
0.05499999970197677612,620.24810741254884760565,1147,0,0
0.05900000035762786865,620.24793554256336847175,1215,0,0
0.06499999761581420898,620.24788436272604030819,1348,0,0
0.06899999827146530151,620.24785474065129164956,1417,0,0
0.09000000357627868652,620.24784219219088754471,1835,0,0
0.09399999678134918213,620.24781714157620626793,1901,0,0
0.09700000286102294922,620.24775388276725607284,1964,0,0
0.10000000149011611938,620.24775162657306282199,2033,0,0
0.10999999940395355225,620.24774796871213311533,2254,0,0
0.11400000005960464478,620.24774520517621567706,2330,0,0
0.14300000667572021484,620.24773043948982831353,2937,0,0
0.14900000393390655518,620.24772981757485013077,3071,0,0
0.16300000250339508057,620.24771775040619559149,3350,0,0
0.22699999809265136719,620.24771768341679489822,4722,0,0
0.23000000417232513428,620.24771716852569625189,4787,0,0
0.29300001263618469238,620.24771714733128646913,6056,0,0
