Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
7.19399976730346679688,342.25992266476964687172,11183,0,0
7.40999984741210937500,341.31771361486477189828,11501,0,0
7.82200002670288085938,340.59521618477810989134,12148,0,0
8.02600002288818359375,340.46732728876804685569,12466,0,0
8.22500038146972656250,339.70943049000527480530,12789,0,0
8.43599987030029296875,339.52826148934474304042,13112,0,0
8.65499973297119140625,338.87358989548141607884,13439,0,0
8.86800003051757812500,338.46486208588947874887,13757,0,0
9.08899974822998046875,338.19364354706766562231,14084,0,0
9.30099964141845703125,337.47106798187184040216,14407,0,0
9.50100040435791015625,336.20882602474625855393,14730,0,0
9.92000007629394531250,335.19016058424125503734,15378,0,0
10.12100028991699218750,334.73938579144106597596,15700,0,0
10.53899955749511718750,334.36810685915480689800,16351,0,0
11.15299987792968750000,334.27399738714120758232,17323,0,0
11.35799980163574218750,334.15778713891580764539,17643,0,0
11.56799983978271484375,333.72488389844988887489,17965,0,0
11.77900028228759765625,333.60771603271496132948,18286,0,0
11.99499988555908203125,333.29087458991028825039,18618,0,0
12.20199966430664062500,333.06934300854851471740,18947,0,0
12.40600013732910156250,333.01772629162763905697,19277,0,0
12.60900020599365234375,332.88447889711329708007,19601,0,0
12.81599998474121093750,332.75713019445510099104,19926,0,0
13.01399993896484375000,332.64299007848308065149,20248,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,357.40877293559418603763,296,0,0
3.76099991798400878906,352.98003887955451318703,5783,0,0
4.38500022888183593750,351.55796872412258835539,6744,0,0
4.60400009155273437500,350.61964163460936561023,7068,0,0
5.23500013351440429688,350.51398714891007557526,8028,0,0
5.45499992370605468750,350.04593170834181137252,8348,0,0
5.68599987030029296875,349.35997109654141468127,8674,0,0
5.89599990844726562500,347.77919283782892989620,8997,0,0
6.31599998474121093750,346.85237247033143148656,9640,0,0
6.52600002288818359375,346.52645083814172721759,9962,0,0
6.73500013351440429688,346.27062781340345054559,10287,0,0
6.94399976730346679688,345.54659074616921543566,10607,0,0
7.15299987792968750000,345.48198167612287079464,10932,0,0
7.37500000000000000000,344.69870991906844892583,11258,0,0
7.59000015258789062500,343.93809821051979724871,11584,0,0
7.79899978637695312500,343.15687762879622368928,11908,0,0
8.00599956512451171875,342.34586167371992360131,12229,0,0
8.22299957275390625000,341.75148115674397786279,12559,0,0
8.43599987030029296875,341.02998851487842557617,12885,0,0
8.65299987792968750000,340.88424454801821639194,13211,0,0
8.86999988555908203125,340.79818059900719617872,13542,0,0
9.28699970245361328125,340.65444997971928842162,14193,0,0
9.49800014495849609375,340.58694941649252996285,14524,0,0
9.70499992370605468750,340.36726268314470189580,14851,0,0
9.91699981689453125000,340.01513580920448021061,15178,0,0
10.13099956512451171875,339.86228211503896545764,15504,0,0
10.34700012207031250000,339.81706449631667510403,15833,0,0
10.54199981689453125000,339.60133826521496303030,16158,0,0
10.74899959564208984375,339.56890893666235342607,16479,0,0
10.96000003814697265625,339.50897667466642815270,16808,0,0
11.16899967193603515625,339.26340986588240866695,17138,0,0
11.38000011444091796875,338.99922978678341678460,17461,0,0
11.58500003814697265625,338.84611909790419304045,17792,0,0
11.78600025177001953125,338.54476553573755381876,18120,0,0
11.99499988555908203125,337.61585909961758034115,18453,0,0
12.20800018310546875000,337.42136204896422668753,18780,0,0
12.42500019073486328125,336.47915892368138202073,19112,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,356.98888537404394583064,296,0,0
3.05999994277954101562,353.20989865080599656721,4828,0,0
3.27200007438659667969,346.97836025838017803835,5148,0,0
3.48300004005432128906,346.58640526578142271319,5465,0,0
3.68600010871887207031,344.32230319151437925029,5782,0,0
3.88199996948242187500,343.30620632645235446034,6101,0,0
4.48699998855590820312,342.71495388819744221109,7061,0,0
4.69799995422363281250,340.09691986844131861289,7376,0,0
5.11999988555908203125,339.41943959906245709135,8014,0,0
5.32999992370605468750,338.87230374034618307633,8331,0,0
5.54600000381469726562,338.00105815438701029052,8656,0,0
5.93800020217895507812,337.32244575102811268152,9286,0,0
6.34700012207031250000,336.97252861617954522444,9919,0,0
6.75299978256225585938,336.61053340537739586580,10559,0,0
6.96199989318847656250,336.33546029528253029639,10872,0,0
7.17299985885620117188,336.33014457129570473626,11191,0,0
7.38399982452392578125,335.36781302005311999892,11518,0,0
7.79199981689453125000,335.27843512414091264873,12158,0,0
8.00000000000000000000,333.64876930549763756062,12477,0,0
8.21300029754638671875,333.01674456041155281127,12796,0,0
8.65499973297119140625,332.92335397652249184830,13446,0,0
8.87399959564208984375,332.12126381838362476628,13768,0,0
9.07900047302246093750,332.08139454627814757259,14088,0,0
9.28999996185302734375,331.09383358980085176881,14411,0,0
9.48499965667724609375,330.87668476059764088859,14729,0,0
9.68999958038330078125,330.59061964648861930982,15051,0,0
10.11299991607666015625,330.56595614648392711388,15688,0,0
10.34200000762939453125,330.31844745082628378441,16011,0,0
10.55700016021728515625,330.24024997843156370436,16331,0,0
10.78400039672851562500,330.09686463842473358454,16662,0,0
11.00800037384033203125,329.68885906108516792301,16982,0,0
11.22599983215332031250,329.48043176715736990445,17315,0,0
11.45400047302246093750,329.45962790029881261944,17645,0,0
11.68500041961669921875,329.14689751693930475085,17969,0,0
11.90999984741210937500,328.82034961919856641543,18291,0,0
12.13300037384033203125,328.55777526962293677570,18617,0,0
12.34899997711181640625,328.01019843674913545328,18941,0,0
12.56999969482421875000,327.51679756927376274689,19272,0,0
13.01000022888183593750,327.37971105106470304236,19933,0,0
13.21199989318847656250,326.93231087140918589284,20255,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18299999833106994629,350.02724390887954086793,296,0,0
2.75000000000000000000,347.93578721619724092307,4205,0,0
3.16199994087219238281,347.26078781927139971231,4843,0,0
3.36800003051757812500,344.41747547276747809519,5167,0,0
3.77800011634826660156,343.59717886857521307320,5818,0,0
3.98399996757507324219,342.89654821699991771311,6141,0,0
4.38899993896484375000,341.76241187917065644797,6791,0,0
4.58699989318847656250,341.51855823680813273313,7119,0,0
4.79199981689453125000,340.19045493768044252647,7444,0,0
4.98199987411499023438,339.32259379012384670204,7772,0,0
5.18400001525878906250,338.51081410039876118390,8097,0,0
5.38700008392333984375,337.55130386243166640270,8421,0,0
5.58599996566772460938,337.12077300937221480126,8748,0,0
5.99700021743774414062,336.70467817544334820923,9391,0,0
6.20200014114379882812,336.38362546488963289448,9713,0,0
6.40899991989135742188,336.01403452785967829186,10039,0,0
6.82100009918212890625,335.85627781850820383625,10700,0,0
7.02400016784667968750,335.74597565590113390499,11020,0,0
7.21899986267089843750,335.12806171012630329642,11343,0,0
7.43599987030029296875,335.05102835864335020233,11670,0,0
7.85500001907348632812,334.91013106646727237603,12323,0,0
8.05700016021728515625,334.80709981127847640892,12645,0,0
8.26299953460693359375,334.74085533282703863733,12973,0,0
8.47299957275390625000,334.39821454651763588117,13306,0,0
8.67300033569335937500,334.27372733808977045555,13640,0,0
8.88099956512451171875,334.16003926127308432115,13969,0,0
9.08199977874755859375,333.99376394709253190740,14300,0,0
9.29100036621093750000,333.50352624701361037296,14628,0,0
9.50599956512451171875,333.33649882776455797284,14958,0,0
9.71700000762939453125,332.91355534152302197981,15286,0,0
10.34399986267089843750,332.84506534894745755082,16252,0,0
10.54300022125244140625,332.72334850217515622717,16572,0,0
10.76599979400634765625,332.56776174737325391106,16908,0,0
10.98999977111816406250,332.35489182751388170800,17240,0,0
11.22299957275390625000,332.08853284580686704430,17575,0,0
11.45499992370605468750,331.95055849230141120643,17904,0,0
11.67399978637695312500,331.78079934838496001248,18237,0,0
11.88000011444091796875,331.73367232938898041539,18563,0,0
12.10200023651123046875,331.64080787999444055458,18889,0,0
12.32600021362304687500,331.57001839492136241461,19213,0,0
12.54800033569335937500,331.44353734662064425720,19543,0,0
12.75599956512451171875,331.41893556823032440661,19877,0,0
12.97000026702880859375,331.37822380033401259425,20205,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17700000107288360596,364.47752549081695860878,296,0,0
2.86599993705749511719,363.82764746046819936964,4520,0,0
3.07100009918212890625,361.18713107055697264514,4844,0,0
3.28099989891052246094,356.95332990147403506853,5166,0,0
3.70700001716613769531,356.11554471645507646826,5804,0,0
4.13800001144409179688,355.56952184182370046983,6445,0,0
4.35099983215332031250,353.06724773956756280313,6766,0,0
4.57200002670288085938,352.41379592603607306955,7101,0,0
4.78299999237060546875,351.28984287649353746019,7422,0,0
4.98199987411499023438,349.66701244377060220359,7746,0,0
5.39599990844726562500,349.34090996757521452309,8392,0,0
5.61499977111816406250,349.19984541951077972044,8709,0,0
5.83599996566772460938,348.24547996231007118695,9032,0,0
6.05800008773803710938,348.05481399201482872741,9360,0,0
6.28599977493286132812,347.70948467304134510414,9684,0,0
6.50299978256225585938,346.82413833746153386528,10010,0,0
6.92600011825561523438,346.75398571759501464840,10664,0,0
7.16900014877319335938,346.53943511085395812188,10997,0,0
7.38800001144409179688,346.37103581735470925196,11320,0,0
7.61100006103515625000,346.15098193970607098890,11639,0,0
8.02400016784667968750,346.01994990031556653776,12285,0,0
8.24199962615966796875,345.89045157543068853556,12611,0,0
8.46000003814697265625,345.84406095982416218249,12937,0,0
8.67300033569335937500,345.60596941844352159023,13264,0,0
8.89999961853027343750,345.32490254180066813205,13591,0,0
9.12199974060058593750,345.17745400543333289534,13921,0,0
9.34200000762939453125,344.95949861668691482919,14248,0,0
9.54599952697753906250,344.59162725059724152743,14574,0,0
9.76299953460693359375,344.56583012971680091141,14898,0,0
9.99400043487548828125,344.39985459050910776568,15232,0,0
10.21000003814697265625,344.39837276940556876070,15562,0,0
10.43000030517578125000,344.25306492640947908512,15888,0,0
10.63000011444091796875,344.05846488654179893274,16216,0,0
10.83399963378906250000,343.95900785108165109705,16543,0,0
11.04199981689453125000,343.71028995758206292521,16880,0,0
11.47200012207031250000,343.65673369453344321300,17526,0,0
11.68799972534179687500,343.56726325732978466476,17852,0,0
11.89700031280517578125,343.37686945572926333625,18176,0,0
12.31900024414062500000,343.12794102846447685806,18829,0,0
12.51799964904785156250,343.08714187216065738539,19152,0,0
12.72399997711181640625,343.03100884104884471526,19474,0,0
12.92599964141845703125,343.00892719320250989767,19795,0,0
13.13199996948242187500,342.88424872745486027270,20118,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,365.67265474163502858573,296,0,0
2.80999994277954101562,365.09678493166302359896,4504,0,0
3.01699995994567871094,364.98600252053614667602,4827,0,0
3.21700000762939453125,363.54356407550255880778,5144,0,0
3.42100000381469726562,361.73641276155166224271,5463,0,0
3.61899995803833007812,355.82972414356646595479,5781,0,0
4.23400020599365234375,354.85700484865702719617,6736,0,0
5.25400018692016601562,354.35295576666629813190,8326,0,0
5.45900011062622070312,352.88231294534261905937,8644,0,0
5.67199993133544921875,352.59777719873181922594,8968,0,0
5.88500022888183593750,352.16385424123097891425,9288,0,0
6.09800004959106445312,351.13970176853342763934,9610,0,0
6.30999994277954101562,350.27399036794486164581,9927,0,0
6.73899984359741210938,349.37757813600518375097,10573,0,0
7.16300010681152343750,348.51649265255008458553,11219,0,0
7.37300014495849609375,348.20625911316744804935,11543,0,0
8.01399993896484375000,347.76936911680394359792,12514,0,0
8.22000026702880859375,347.59429780944049070968,12834,0,0
8.42899990081787109375,347.06700665991166943058,13156,0,0
8.64900016784667968750,346.45959375954959114097,13488,0,0
8.86299991607666015625,346.06760325094467134477,13814,0,0
9.07699966430664062500,345.14373563475606943030,14137,0,0
10.10000038146972656250,345.13121801024180967943,15747,0,0
10.30300045013427734375,344.76812667064041306730,16065,0,0
10.50199985504150390625,343.93551184106786422490,16382,0,0
11.31200027465820312500,342.97657690286797560475,17658,0,0
11.90299987792968750000,342.82143548676754107873,18605,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,345.04699714568113222413,296,0,0
2.83500003814697265625,344.97277866519016242819,4510,0,0
3.65899991989135742188,341.44653238808785999936,5779,0,0
3.86500000953674316406,339.93850227430840504894,6104,0,0
4.26599979400634765625,339.92629779635717568453,6750,0,0
4.47700023651123046875,338.39509336876926681725,7073,0,0
4.89699983596801757812,337.68371593268437891311,7714,0,0
5.10599994659423828125,337.59638611044812250839,8036,0,0
5.30299997329711914062,336.77780929962347045148,8355,0,0
5.50199985504150390625,336.48321463835810618548,8678,0,0
5.70800018310546875000,335.89061787487838728339,9002,0,0
5.91300010681152343750,335.11859282904327983488,9321,0,0
6.34600019454956054688,334.89478184105996660946,9965,0,0
6.55900001525878906250,334.02343802155422736178,10296,0,0
6.76700019836425781250,332.65209020970985420718,10617,0,0
6.97900009155273437500,331.65527183141904288277,10941,0,0
7.78399991989135742188,328.82798168826968776557,12233,0,0
8.40600013732910156250,328.76856698750134455622,13211,0,0
8.61800003051757812500,328.47693570046112654381,13543,0,0
8.81900024414062500000,328.31572505500497527464,13865,0,0
9.02200031280517578125,328.24879778239898087122,14185,0,0
9.23299980163574218750,328.00171099847563027652,14517,0,0
9.43900012969970703125,327.69020687214595000114,14846,0,0
9.64299964904785156250,327.61662438337600633531,15173,0,0
9.84700012207031250000,327.54778562430271904304,15496,0,0
10.04599952697753906250,327.30153964351205786443,15817,0,0
10.25100040435791015625,327.10832253964946403357,16144,0,0
10.45899963378906250000,326.90289178834137828744,16474,0,0
10.67199993133544921875,326.70281661738414413776,16807,0,0
10.87800025939941406250,326.40195924490825518660,17136,0,0
11.08600044250488281250,326.37706049617190728895,17462,0,0
11.30000019073486328125,325.98092940289313901303,17795,0,0
11.50699996948242187500,325.77405231727226464500,18125,0,0
11.72500038146972656250,325.59206710613545965316,18468,0,0
11.93500041961669921875,325.41444396483262835318,18799,0,0
12.14700031280517578125,325.03496153976232108107,19126,0,0
12.36400032043457031250,325.03353319852919867117,19454,0,0
12.56700038909912109375,324.55758245596626920815,19779,0,0
12.78299999237060546875,324.28180148101125723770,20113,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17599999904632568359,357.54795190053499709393,296,0,0
3.04999995231628417969,357.17387197148042332628,4833,0,0
3.24699997901916503906,356.35333325660917580535,5151,0,0
3.44499993324279785156,356.03649478378662251998,5466,0,0
3.64400005340576171875,355.79070966515121199336,5782,0,0
3.84999990463256835938,353.23222779861407616409,6102,0,0
4.26900005340576171875,352.90949728159222331669,6746,0,0
4.48400020599365234375,351.43478235084739935701,7074,0,0
4.68800020217895507812,351.21107815160110021679,7391,0,0
5.09399986267089843750,351.06221188479833017482,8030,0,0
5.30000019073486328125,349.91661924059087596106,8353,0,0
5.50400018692016601562,349.50559949705819917654,8675,0,0
5.71299982070922851562,349.19334014293087875558,9001,0,0
5.92000007629394531250,349.02709394582160484788,9323,0,0
6.12400007247924804688,348.14163897839739547635,9646,0,0
6.32800006866455078125,347.74906073206324208513,9967,0,0
6.54099988937377929688,346.87665593251676909858,10302,0,0
6.73899984359741210938,346.30587028927396886502,10628,0,0
6.93100023269653320312,345.42509998719066288686,10949,0,0
7.12799978256225585938,344.39788792471557599129,11275,0,0
7.53100013732910156250,344.02964746154430031311,11924,0,0
7.95200014114379882812,343.67087990821659104768,12566,0,0
8.15900039672851562500,343.24338137832199890909,12885,0,0
8.36299991607666015625,343.06733238067926095027,13205,0,0
8.57800006866455078125,342.78052833425823564539,13535,0,0
8.78400039672851562500,342.75576087499331379149,13855,0,0
8.99199962615966796875,342.45215911804149300224,14177,0,0
9.20400047302246093750,342.09655298517208166231,14502,0,0
9.40900039672851562500,341.85821618009521216663,14825,0,0
9.82999992370605468750,341.58465559798514732393,15472,0,0
10.03800010681152343750,341.44787871249974386956,15792,0,0
10.25100040435791015625,341.08953344903392235210,16118,0,0
10.46100044250488281250,341.07379440653227220537,16437,0,0
10.68099975585937500000,340.87818823383463495702,16772,0,0
10.88700008392333984375,340.70816872678398112839,17099,0,0
11.09200000762939453125,340.69105058678400155259,17421,0,0
11.30099964141845703125,340.46124334809036326988,17744,0,0
11.51200008392333984375,340.39332218967649623664,18067,0,0
11.71199989318847656250,340.29745018455179206285,18391,0,0
12.12600040435791015625,340.11144163552756936042,19042,0,0
12.33899974822998046875,340.02752173689441406168,19367,0,0
12.55700016021728515625,339.76851848171645542607,19704,0,0
12.76200008392333984375,339.53863613628197981598,20034,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17700000107288360596,360.46090242397769998206,296,0,0
3.06599998474121093750,357.85890042356231788290,4832,0,0
3.27099990844726562500,355.60241734888398923431,5155,0,0
3.68499994277954101562,354.67276688937732842533,5800,0,0
4.09499979019165039062,354.55295380565308960286,6444,0,0
4.30000019073486328125,353.71779808731633920615,6771,0,0
4.51000022888183593750,353.16711177203160332283,7104,0,0
4.71500015258789062500,352.11349381562064309037,7428,0,0
4.92100000381469726562,351.72214143619612514158,7753,0,0
5.13000011444091796875,350.76197098007440899892,8086,0,0
5.33799982070922851562,349.85254639381872721060,8411,0,0
5.54600000381469726562,348.75970066600098107301,8734,0,0
5.75699996948242187500,348.64111067118824394129,9056,0,0
5.96600008010864257812,347.39841844715823526712,9382,0,0
6.17600011825561523438,346.80923493690141867773,9709,0,0
6.37200021743774414062,346.07506168384009015426,10039,0,0
6.58799982070922851562,345.31192393211375701867,10371,0,0
6.79699993133544921875,344.23557384262778668926,10695,0,0
7.00699996948242187500,343.93991107438023391296,11019,0,0
7.21199989318847656250,343.61327028466916999605,11344,0,0
7.41400003433227539062,343.56936063201840170223,11664,0,0
7.62099981307983398438,343.08483362576617992090,11982,0,0
8.25300025939941406250,342.30968802758792435270,12949,0,0
8.67099952697753906250,341.93507159265936934389,13596,0,0
8.88300037384033203125,341.59761283035970791389,13922,0,0
9.09399986267089843750,341.32752586364796343332,14248,0,0
9.30300045013427734375,340.72781043985571614030,14573,0,0
9.71399974822998046875,340.70481506161644347230,15222,0,0
9.92199993133544921875,340.22517822540089582617,15543,0,0
10.13399982452392578125,340.10826932576173931011,15867,0,0
10.34399986267089843750,339.52180962120763751955,16194,0,0
10.56200027465820312500,339.21803708061719362377,16527,0,0
10.78600025177001953125,339.01108908231458372029,16864,0,0
11.00100040435791015625,338.87348832773085405279,17189,0,0
11.22200012207031250000,338.65764187275351559947,17523,0,0
11.43500041961669921875,338.57607898168754445578,17847,0,0
11.64599990844726562500,338.42180600742506157985,18170,0,0
11.86299991607666015625,338.40354465171185438521,18497,0,0
12.07900047302246093750,338.16195544880184797876,18827,0,0
12.29899978637695312500,338.11949235553606740723,19162,0,0
12.51000022888183593750,337.86576053236149164150,19484,0,0
12.72500038146972656250,337.73965624316815592465,19809,0,0
12.94099998474121093750,337.59647666660180220788,20139,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,354.32841340386443107491,296,0,0
2.62800002098083496094,350.47582171556047114791,4203,0,0
3.23600006103515625000,349.31780640982361774149,5164,0,0
3.44099998474121093750,348.19175144601695137681,5484,0,0
