Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.03200000151991844177,696.99384658847895934741,623,0,0
0.03599999845027923584,696.98077307346522957232,699,0,0
0.03999999910593032837,696.97773715415496553760,770,0,0
0.04399999976158142090,696.97694212660928769765,840,0,0
0.04699999839067459106,696.97646338878837468656,910,0,0
0.05200000107288360596,696.97640995786559869885,989,0,0
0.06599999964237213135,696.97638682171054824721,1272,0,0
0.08699999749660491943,696.97638463640168993152,1633,0,0
0.12200000137090682983,696.97637925500157507486,2300,0,0
0.12999999523162841797,696.97636096577889475157,2434,0,0
0.13699999451637268066,696.97634006338398648950,2568,0,0
0.14100000262260437012,696.97622418144544553797,2640,0,0
0.18000000715255737305,696.97618166281165485998,3383,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,701.14185672278904348786,56,0,0
0.00999999977648258209,701.02280960936400333594,201,0,0
0.01400000043213367462,698.35442579235029825213,272,0,0
0.01700000092387199402,697.89985698103782851831,337,0,0
0.01999999955296516418,697.15126942997835612914,405,0,0
0.02400000020861625671,696.95502403576335836988,472,0,0
0.02700000070035457611,696.93162780234274578106,538,0,0
0.03099999949336051941,696.91638489203273820749,608,0,0
0.03500000014901161194,696.90176921966872214398,685,0,0
0.03900000080466270447,696.88564109359867870808,756,0,0
0.04300000146031379700,696.87971269843080790451,828,0,0
0.04600000008940696716,696.87966571850301988889,901,0,0
0.05000000074505805969,696.87935005965846357867,967,0,0
0.05299999937415122986,696.87929955046865870827,1035,0,0
0.05700000002980232239,696.87927208263670308952,1109,0,0
0.07400000095367431641,696.87924928962286230671,1451,0,0
0.08500000089406967163,696.87923562770538410405,1656,0,0
0.08900000154972076416,696.87920345058853399678,1742,0,0
0.12200000137090682983,696.87920110899096926005,2377,0,0
0.12899999320507049561,696.87919734862634868477,2510,0,0
0.13300000131130218506,696.87918819257060931704,2579,0,0
0.14300000667572021484,696.87918765523988895438,2781,0,0
0.15000000596046447754,696.87918339840723547240,2925,0,0
0.17000000178813934326,696.87915064969513423421,3327,0,0
0.23499999940395355225,696.87914776044272002764,4607,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,652.08530576028601899452,56,0,0
0.00899999961256980896,638.26257123540358406899,209,0,0
0.01300000026822090149,629.27107821945617160964,283,0,0
0.01600000075995922089,625.24877912281760927726,356,0,0
0.01999999955296516418,623.00575283513489921461,428,0,0
0.02300000004470348358,622.18240757094326909282,496,0,0
0.02600000053644180298,620.77357918999427965900,566,0,0
0.03299999982118606567,620.49475582430636677600,702,0,0
0.03700000047683715820,620.33075678364286886790,776,0,0
0.04100000113248825073,620.28577463499425448390,853,0,0
0.04399999976158142090,620.25660495021395490767,928,0,0
0.04800000041723251343,620.25463534375683138933,1001,0,0
0.05099999904632568359,620.25097363125428273634,1068,0,0
0.05499999970197677612,620.24964511435746317147,1137,0,0
0.05799999833106994629,620.24947342583971021668,1207,0,0
0.06300000101327896118,620.24874593137997180747,1284,0,0
0.06599999964237213135,620.24847886462578117062,1352,0,0
0.06899999827146530151,620.24840222399268441222,1418,0,0
0.07199999690055847168,620.24809916247738783568,1485,0,0
0.07699999958276748657,620.24782540626688387420,1568,0,0
0.08100000023841857910,620.24777421031012636377,1645,0,0
0.08799999952316284180,620.24776067525010603276,1792,0,0
0.09200000017881393433,620.24775051533367786760,1861,0,0
0.09499999880790710449,620.24774779467679763911,1934,0,0
0.12200000137090682983,620.24774283929036755580,2434,0,0
0.14399999380111694336,620.24773961956259427097,2849,0,0
0.18899999558925628662,620.24773338872637395980,3748,0,0
0.22900000214576721191,620.24772562876739812054,4559,0,0
0.25699999928474426270,620.24771846473026926105,5114,0,0
0.30700001120567321777,620.24771724082381751941,6137,0,0
