Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
5.66599988937377929688,335.36023561971057915798,9112,0,0
5.87300014495849609375,334.82032075040046947834,9440,0,0
6.27799987792968750000,334.65733366718473007495,10087,0,0
6.49599981307983398438,334.56668606290941170300,10415,0,0
6.70399999618530273438,334.49006941120927649536,10739,0,0
6.92000007629394531250,334.42691963734671389830,11066,0,0
7.13000011444091796875,334.26098726339444056066,11392,0,0
7.33500003814697265625,334.07027791281535655799,11718,0,0
7.54899978637695312500,333.97733440551371586480,12040,0,0
7.75699996948242187500,333.89607602764431248943,12363,0,0
7.96400022506713867188,333.75749634248649044821,12685,0,0
8.17099952697753906250,333.59639335751955968590,13004,0,0
8.37300014495849609375,333.39496134687317407952,13328,0,0
8.58600044250488281250,333.34992432676017415361,13661,0,0
8.79500007629394531250,333.28110106225170738981,13986,0,0
9.21000003814697265625,333.18380438639968588177,14631,0,0
9.41800022125244140625,333.11446206753049636973,14950,0,0
9.62899971008300781250,333.09400872591959341662,15270,0,0
9.83500003814697265625,333.08106434181621580137,15591,0,0
10.04199981689453125000,333.02630937615663242468,15911,0,0
10.23999977111816406250,332.90011425658786947679,16234,0,0
10.44299983978271484375,332.75047494414349102954,16555,0,0
10.87199974060058593750,332.62262008151645886755,17210,0,0
11.07400035858154296875,332.61753368076153947186,17536,0,0
11.47999954223632812500,332.54574195614833342916,18181,0,0
11.68900012969970703125,332.45119327056437441570,18511,0,0
12.09099960327148437500,332.42616762794170881534,19157,0,0
12.29300022125244140625,332.39413673577172403384,19477,0,0
12.69099998474121093750,332.38023768641591004780,20112,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14699999988079071045,366.93344383830935839796,296,0,0
3.45099997520446777344,356.66464461834675603313,5769,0,0
3.86500000953674316406,354.40049743177951313555,6412,0,0
4.07000017166137695312,349.11363323120002633004,6733,0,0
4.28900003433227539062,348.38429652459115004604,7063,0,0
4.49599981307983398438,347.83506699870264355923,7383,0,0
4.70699977874755859375,346.82092133229440378273,7704,0,0
5.13299989700317382812,346.30704616238904236525,8347,0,0
5.35699987411499023438,345.70999605046631586447,8671,0,0
5.56799983978271484375,345.57013790789778795443,8991,0,0
5.78299999237060546875,344.51248485272276411706,9321,0,0
5.98400020599365234375,344.12265816461518852520,9644,0,0
6.20499992370605468750,343.01619713498746477853,9980,0,0
6.41300010681152343750,342.73838389684772209876,10315,0,0
6.84200000762939453125,342.18821096321073582658,10966,0,0
7.04099988937377929688,342.09141578651860982063,11291,0,0
7.24800014495849609375,341.20927470479438170514,11613,0,0
7.44700002670288085938,340.97271063668921442513,11937,0,0
7.65799999237060546875,340.76573424354819508153,12264,0,0
7.86399984359741210938,340.11819873717348627906,12595,0,0
8.07999992370605468750,339.83737657132854792508,12924,0,0
8.28199958801269531250,339.54124542751412718644,13246,0,0
8.49699974060058593750,339.51100216292769573556,13582,0,0
8.69600009918212890625,339.09824433752504546646,13905,0,0
8.89900016784667968750,338.95195783569550940229,14227,0,0
9.09899997711181640625,338.27573730631331727636,14552,0,0
9.30599975585937500000,337.91443186413357580022,14878,0,0
9.51700019836425781250,337.90121256757936407666,15199,0,0
9.72299957275390625000,337.83853011936571419938,15522,0,0
9.93400001525878906250,337.49589296293430606966,15849,0,0
10.35799980163574218750,337.00019629950406852004,16502,0,0
10.78400039672851562500,336.75646356764889333135,17160,0,0
11.23499965667724609375,336.71254616208221932538,17814,0,0
11.44799995422363281250,336.58495742813676088190,18137,0,0
11.86499977111816406250,336.53542677884450995407,18777,0,0
12.07299995422363281250,336.44055121747430803225,19096,0,0
12.28299999237060546875,336.36932619173870762097,19416,0,0
12.49300003051757812500,336.15017590851499562632,19738,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,391.76751324605959325709,296,0,0
2.28699994087219238281,390.18762294069671270336,3544,0,0
2.50000000000000000000,384.98421688943739127353,3874,0,0
2.70000004768371582031,376.37149070001953532483,4193,0,0
2.90300011634826660156,370.60325370441847780967,4506,0,0
3.10999989509582519531,366.40888965046690373129,4826,0,0
3.32399988174438476562,364.11238578559419920566,5143,0,0
3.53900003433227539062,354.16311048159195706830,5461,0,0
3.96600008010864257812,345.07779951408593888118,6101,0,0
4.40600013732910156250,344.01824572115799583116,6748,0,0
4.86399984359741210938,342.49569590317270240121,7400,0,0
5.08799982070922851562,339.24901666946203704356,7727,0,0
5.30600023269653320312,338.35559358208013236435,8048,0,0
5.52699995040893554688,337.53315455476308670768,8372,0,0
5.72599983215332031250,336.46775430180667854074,8695,0,0
5.93400001525878906250,334.01657719371888788373,9025,0,0
6.14300012588500976562,333.42231545427659966663,9352,0,0
6.35300016403198242188,332.21923053429537731063,9675,0,0
6.77400016784667968750,331.56946879143089290665,10338,0,0
6.98000001907348632812,331.26760637115791041651,10662,0,0
7.19299983978271484375,331.03788618975295321434,10988,0,0
7.39099979400634765625,330.39975906566496632877,11315,0,0
7.60099983215332031250,330.28196943600994472945,11645,0,0
7.81500005722045898438,329.65559104070547391530,11980,0,0
8.02400016784667968750,328.79080898910063979201,12309,0,0
8.22799968719482421875,328.51518353862530830156,12634,0,0
8.43599987030029296875,327.68665103659168380545,12966,0,0
8.84799957275390625000,326.95555091012266757389,13614,0,0
9.05799961090087890625,326.17414911331587745735,13943,0,0
9.26099967956542968750,325.25780420659492619961,14261,0,0
9.67199993133544921875,325.01743991568218916655,14908,0,0
9.88099956512451171875,324.64713723673310141749,15232,0,0
10.27700042724609375000,324.35743794443948218031,15871,0,0
10.47599983215332031250,324.31684265799640343175,16189,0,0
10.67599964141845703125,323.97184092543335509617,16506,0,0
10.89099979400634765625,323.74652157561956755671,16837,0,0
11.09700012207031250000,323.33965718143798540041,17160,0,0
11.30900001525878906250,323.06181465035666633412,17481,0,0
11.95800018310546875000,322.93348065112115818920,18458,0,0
12.16899967193603515625,322.91245150915943895598,18783,0,0
12.38599967956542968750,322.73570163531081789188,19100,0,0
12.60700035095214843750,322.62918393137323391784,19422,0,0
12.82600021362304687500,322.19969746735290527795,19744,0,0
13.05000019073486328125,322.16562270133044876275,20070,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,389.14139693229128624807,296,0,0
2.68600010871887207031,386.26638826932315851082,4181,0,0
2.89700007438659667969,385.54945709517988916559,4506,0,0
3.10599994659423828125,383.41606682494392543958,4826,0,0
3.31500005722045898438,377.39474760123880514584,5146,0,0
3.51300001144409179688,365.07765934276648067680,5463,0,0
3.70600008964538574219,361.22912659339783658652,5783,0,0
3.90000009536743164062,359.32305370488199969259,6101,0,0
4.09700012207031250000,358.89157191918337730385,6421,0,0
4.50099992752075195312,356.39433066240576408745,7067,0,0
4.70399999618530273438,353.66380851792774819842,7393,0,0
5.49200010299682617188,353.30809701256293919869,8649,0,0
5.69299983978271484375,353.01923667082724023203,8966,0,0
5.88899993896484375000,352.25080304030120714742,9283,0,0
6.07100009918212890625,352.17603686881938074293,9599,0,0
6.45599985122680664062,351.63481732449139371965,10238,0,0
6.65399980545043945312,351.40144102109519508303,10552,0,0
6.85799980163574218750,349.09299269085062178419,10868,0,0
7.05600023269653320312,348.83692054328162157617,11181,0,0
7.25899982452392578125,348.13048864077615007773,11504,0,0
7.66400003433227539062,347.64834811670749559198,12153,0,0
7.86899995803833007812,346.89105330581725183947,12476,0,0
8.07100009918212890625,345.87982158780027930334,12802,0,0
8.27499961853027343750,345.22317809638389007887,13123,0,0
8.48900032043457031250,344.30271486641504452564,13457,0,0
8.68200016021728515625,344.00936873299508533819,13778,0,0
8.88000011444091796875,343.95955711781704167151,14098,0,0
9.08899974822998046875,343.31016960043712060724,14425,0,0
9.30099964141845703125,342.94960767033654747138,14747,0,0
9.50599956512451171875,342.62799582247572516280,15069,0,0
9.71000003814697265625,342.10704434102308368892,15394,0,0
9.91499996185302734375,341.49783597957980418869,15718,0,0
10.34000015258789062500,340.85574114479260288135,16368,0,0
10.56499958038330078125,340.67258984432135093812,16698,0,0
10.76900005340576171875,339.86905609701074126860,17020,0,0
11.18900012969970703125,339.44286386933498533836,17664,0,0
11.41100025177001953125,339.04815261063345133152,17994,0,0
11.62199974060058593750,338.83427432142087809552,18319,0,0
11.83300018310546875000,338.64720506471576300100,18644,0,0
12.05200004577636718750,338.04033160148520664734,18972,0,0
12.27400016784667968750,337.39845552397480332729,19304,0,0
12.48099994659423828125,336.60114812480139789841,19640,0,0
12.69699954986572265625,335.62157493697958443590,19976,0,0
12.91100025177001953125,335.37841680169248093080,20306,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,393.86651121752674953314,296,0,0
2.46600008010864257812,379.21241654404997234451,3887,0,0
3.06699991226196289062,357.02667926952864263512,4839,0,0
3.46499991416931152344,353.29486211955673979901,5481,0,0
3.67000007629394531250,353.08238714315922379683,5801,0,0
3.87400007247924804688,348.34717938741982834472,6116,0,0
4.07999992370605468750,344.60345741183004975028,6437,0,0
4.49200010299682617188,343.56907556915513168860,7079,0,0
4.71799993515014648438,341.77589166386172792045,7395,0,0
4.92299985885620117188,341.51871874118671712495,7714,0,0
5.13100004196166992188,339.19958516217508304180,8040,0,0
5.33099985122680664062,337.84545029894127310399,8362,0,0
5.52199983596801757812,336.22006753538022394423,8680,0,0
5.91900014877319335938,335.67820829701571483383,9316,0,0
6.12300014495849609375,334.04405845869302993378,9642,0,0
6.53599977493286132812,332.90129316092406952521,10283,0,0
6.95599985122680664062,332.73031905930906759750,10928,0,0
7.16599988937377929688,332.13259360718018342595,11247,0,0
7.78700017929077148438,331.18369650322932784547,12203,0,0
8.20800018310546875000,330.26947365943601653271,12844,0,0
8.62199974060058593750,329.99380035125909671478,13488,0,0
8.82100009918212890625,329.85456760875115378440,13809,0,0
9.01099967956542968750,329.47614824718687032146,14121,0,0
9.21000003814697265625,329.30261694403469618919,14440,0,0
9.41899967193603515625,329.29325340127610388663,14766,0,0
9.62199974060058593750,329.28999312471762550558,15080,0,0
9.82199954986572265625,329.22352819718742011901,15401,0,0
10.01700019836425781250,329.15852887878310184533,15718,0,0
10.43599987030029296875,328.94138029858987692933,16349,0,0
10.65299987792968750000,328.62138253991321334979,16670,0,0
10.86999988555908203125,328.41219195464321956024,16990,0,0
11.28999996185302734375,328.36920383404958556639,17629,0,0
11.49199962615966796875,327.89682591130571154281,17944,0,0
11.70100021362304687500,327.53721843500295562990,18267,0,0
11.90900039672851562500,327.46956574070185297387,18586,0,0
12.11200046539306640625,327.30715457588354411200,18902,0,0
12.31499958038330078125,327.17372911739096252859,19222,0,0
12.52200031280517578125,327.12558381561188980413,19543,0,0
12.73700046539306640625,327.05580923154218453419,19873,0,0
12.94499969482421875000,327.01511195659395525581,20192,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,386.11787617451710730165,296,0,0
2.19499993324279785156,378.67180752510199681637,3523,0,0
2.40499997138977050781,376.79534522487784897748,3850,0,0
2.61899995803833007812,373.89789629527632541794,4175,0,0
2.82999992370605468750,365.29155036972457537559,4505,0,0
3.03999996185302734375,359.45002814836698235013,4828,0,0
3.47399997711181640625,355.90975521482448584720,5479,0,0
3.68700003623962402344,355.01479611228614885476,5799,0,0
3.89100003242492675781,354.79372352510745258769,6118,0,0
4.10099983215332031250,351.12905402583811564909,6436,0,0
4.31500005722045898438,345.43011155512232335241,6759,0,0
4.74399995803833007812,342.94125685670070424749,7417,0,0
4.94799995422363281250,341.45937600198533345974,7744,0,0
5.16400003433227539062,340.85313539382491399010,8076,0,0
5.36800003051757812500,339.02348676604674437840,8403,0,0
5.56899976730346679688,338.43245264811156403084,8726,0,0
5.77699995040893554688,337.42313831244587163383,9055,0,0
5.99399995803833007812,336.14872554458287368107,9383,0,0
6.20699977874755859375,335.36369984120960907603,9716,0,0
6.42999982833862304688,335.09712129635249766579,10044,0,0
6.87099981307983398438,334.13406842314606137734,10703,0,0
7.09100008010864257812,333.93954912528977274633,11031,0,0
7.30700016021728515625,333.64399365790819729227,11352,0,0
7.52699995040893554688,332.73771124386081510238,11673,0,0
7.95900011062622070312,331.94094433189781057081,12324,0,0
8.17899990081787109375,331.37439175541408076242,12651,0,0
8.62100028991699218750,331.35399998084881190152,13297,0,0
8.84000015258789062500,331.07984384275181355406,13628,0,0
9.04899978637695312500,331.04523285389404918533,13949,0,0
9.25699996948242187500,331.03085216451012229300,14271,0,0
9.46599960327148437500,330.79091497573142532929,14593,0,0
9.67700004577636718750,330.57144736669317808264,14914,0,0
10.10400009155273437500,330.55327670026503028566,15562,0,0
10.31000041961669921875,330.45000175825617816372,15883,0,0
10.51799964904785156250,330.18544542491019910813,16206,0,0
10.73400020599365234375,329.89574007475107464415,16532,0,0
10.95800018310546875000,329.45214366560315966126,16862,0,0
11.15200042724609375000,329.41048077535378979519,17185,0,0
11.35599994659423828125,328.88361877865071392080,17507,0,0
11.56200027465820312500,328.75232299731283092115,17828,0,0
11.77700042724609375000,328.73309868118951726501,18154,0,0
11.97700023651123046875,328.51833693101582412055,18476,0,0
12.18700027465820312500,328.46484431475465726180,18801,0,0
12.40200042724609375000,328.39148001825122946684,19127,0,0
12.61999988555908203125,328.18469038196906240046,19450,0,0
12.82499980926513671875,327.87504882349031731792,19777,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,397.12536008254807029516,296,0,0
2.03299999237060546875,381.00423121825940597773,3211,0,0
2.66300010681152343750,379.19061910707188189917,4181,0,0
2.87199997901916503906,368.65032356769154375797,4497,0,0
3.29800009727478027344,365.87746196554871858098,5130,0,0
3.50900006294250488281,364.13795984992958665316,5450,0,0
3.72300004959106445312,362.53100303192826459053,5768,0,0
3.93300008773803710938,357.76728500944142297158,6084,0,0
4.14400005340576171875,356.89515933865880015219,6404,0,0
4.57399988174438476562,355.57132311682619274507,7050,0,0
4.78800010681152343750,355.04800152018140124710,7369,0,0
5.00199985504150390625,354.09012610307985369218,7693,0,0
5.21799993515014648438,352.54504497288235143060,8011,0,0
5.42299985885620117188,352.46496551473575209457,8333,0,0
5.63000011444091796875,351.70200005376551644076,8655,0,0
5.84499979019165039062,351.28142787181559469900,8982,0,0
6.05200004577636718750,351.14849020118879252550,9306,0,0
6.26399993896484375000,350.50476970613840421720,9630,0,0
6.47499990463256835938,348.66292494275279523208,9955,0,0
6.89799976348876953125,348.39959838135393965786,10609,0,0
7.10900020599365234375,347.99498396358495710956,10938,0,0
7.32399988174438476562,347.40048184419936205813,11266,0,0
7.51999998092651367188,346.94630443875934133757,11593,0,0
7.73199987411499023438,346.12788050177647392047,11917,0,0
7.94600009918212890625,345.18447938501299177005,12244,0,0
8.15400028228759765625,344.64313132162317288021,12573,0,0
8.36800003051757812500,344.59230172667224678662,12901,0,0
8.58399963378906250000,344.32290005468547633427,13227,0,0
8.80799961090087890625,343.94884025285944062489,13559,0,0
9.02600002288818359375,343.63087962727905733118,13887,0,0
9.23799991607666015625,343.36317056805552283549,14217,0,0
9.45199966430664062500,342.97410797455233932851,14548,0,0
9.66499996185302734375,342.77494599549333997857,14872,0,0
9.87800025939941406250,342.41563586433267118991,15198,0,0
10.09599971771240234375,341.81574159510455501731,15528,0,0
10.31099987030029296875,341.66824241958153152154,15856,0,0
10.52400016784667968750,341.18879614639263309073,16181,0,0
10.73700046539306640625,340.77409557352399360752,16510,0,0
10.95400047302246093750,339.30744453191186948970,16849,0,0
11.38899993896484375000,339.19835351939337897420,17501,0,0
11.60700035095214843750,338.71990933203653639794,17826,0,0
11.83100032806396484375,338.71561054453997030578,18146,0,0
12.05300045013427734375,338.55406705016565638289,18472,0,0
12.27400016784667968750,338.39244419512283457152,18800,0,0
12.48999977111816406250,338.27059152705754740964,19124,0,0
12.71500015258789062500,338.15906813851154311124,19454,0,0
12.94299983978271484375,337.99043679495122205481,19781,0,0
13.17300033569335937500,337.74257085543081302603,20109,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,403.38056359555326935151,296,0,0
2.36800003051757812500,390.13045763881228822356,3538,0,0
2.82200002670288085938,367.34731770644106063628,4188,0,0
3.27300000190734863281,366.78839319814153441257,4838,0,0
3.49399995803833007812,363.79422197434985264408,5160,0,0
3.71700000762939453125,362.86843509760791448571,5486,0,0
4.13800001144409179688,361.89033886657711036605,6132,0,0
4.35599994659423828125,360.71131930642445695412,6453,0,0
4.57499980926513671875,359.15948724118942436689,6780,0,0
4.78900003433227539062,359.07053136737516751964,7113,0,0
5.00199985504150390625,357.65478033547799441294,7448,0,0
5.20300006866455078125,357.42352218375765460223,7777,0,0
5.41200017929077148438,355.77171571697505214615,8111,0,0
5.84999990463256835938,354.93783119439478923596,8770,0,0
6.06400012969970703125,354.17570276992256594895,9097,0,0
6.27500009536743164062,353.80056338693884754321,9426,0,0
6.47700023651123046875,352.44157182454404164673,9752,0,0
6.68499994277954101562,351.90635692461091821315,10083,0,0
6.90000009536743164062,351.17864158037639299437,10419,0,0
7.09899997711181640625,350.44779772156198305311,10750,0,0
7.31099987030029296875,350.36362161520725067021,11074,0,0
7.52299976348876953125,350.24484858418378507849,11396,0,0
7.93699979782104492188,349.63234145873610714261,12050,0,0
8.13399982452392578125,349.01693601950358925023,12378,0,0
8.33800029754638671875,348.64729095854539764332,12703,0,0
8.54300022125244140625,348.57347620124551212939,13028,0,0
8.75899982452392578125,348.34044168679162112312,13355,0,0
8.97399997711181640625,348.09770552806151044933,13685,0,0
9.18900012969970703125,348.00515694516275289061,14011,0,0
9.39999961853027343750,347.78731997901195427403,14332,0,0
9.61699962615966796875,347.73968822044741955324,14661,0,0
9.83399963378906250000,347.50676949206956578564,14983,0,0
10.03400039672851562500,347.13709205729935547424,15306,0,0
10.25800037384033203125,347.13449768370941228568,15628,0,0
10.47599983215332031250,347.00379407459087133248,15954,0,0
10.68700027465820312500,346.98585423486878198673,16275,0,0
10.89000034332275390625,346.65202091699256925494,16594,0,0
11.11400032043457031250,346.49531709579883909100,16925,0,0
11.34399986267089843750,345.91623028648149329456,17248,0,0
11.55700016021728515625,345.68302243134661466684,17579,0,0
11.77499961853027343750,345.06634742145575955874,17910,0,0
12.19900035858154296875,345.04024940852173131134,18555,0,0
12.40400028228759765625,344.98045889755042026081,18874,0,0
12.61100006103515625000,344.93976343801466555306,19198,0,0
12.82499980926513671875,344.55085681396252539344,19519,0,0
13.03999996185302734375,344.26834062881408726753,19839,0,0
13.25300025939941406250,344.11725980054723095236,20161,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,378.81275752575083970441,296,0,0
2.55100011825561523438,377.03443848013063188773,4190,0,0
2.75099992752075195312,372.08882741906029423262,4511,0,0
2.95300006866455078125,370.44464591548154430711,4831,0,0
3.14400005340576171875,369.60990039213140789798,5146,0,0
3.34400010108947753906,363.51482853855054599990,5463,0,0
3.53999996185302734375,360.47845733712557603212,5780,0,0
3.73399996757507324219,357.62439567698510245464,6107,0,0
3.93700003623962402344,352.66551399798328247925,6430,0,0
4.33199977874755859375,349.51616232557546481985,7078,0,0
4.53900003433227539062,348.08261167348166509328,7403,0,0
4.73000001907348632812,346.24206048224624510112,7726,0,0
4.93300008773803710938,343.89140326569190619921,8053,0,0
5.12599992752075195312,342.81029085542297707434,8375,0,0
5.32899999618530273438,342.63921410266783595944,8702,0,0
5.52899980545043945312,341.84722059170184138566,9023,0,0
5.72100019454956054688,339.89793802466789429673,9343,0,0
5.91800022125244140625,337.75211509526701547657,9669,0,0
6.12599992752075195312,337.32207870744377942174,9994,0,0
6.34000015258789062500,336.82016648439758910172,10323,0,0
6.53599977493286132812,335.14426673863903261008,10641,0,0
6.73999977111816406250,335.00295124997353468643,10954,0,0
6.94799995422363281250,334.16337031020873382658,11274,0,0
7.15799999237060546875,333.20812622372261557757,11598,0,0
7.34600019454956054688,332.57628706874618274014,11915,0,0
7.95399999618530273438,332.14582634432059649043,12866,0,0
8.16199970245361328125,330.58705869085309814182,13185,0,0
8.97999954223632812500,329.97781859318382657875,14456,0,0
9.18700027465820312500,329.52756866500777732654,14770,0,0
9.39400005340576171875,329.19862483728456936660,15088,0,0
9.60799980163574218750,328.50232576562160602407,15411,0,0
10.02999973297119140625,327.54557660243136751888,16050,0,0
10.45400047302246093750,327.35654085150014225292,16703,0,0
10.66399955749511718750,327.12472350843387403074,17022,0,0
10.87100028991699218750,327.06044075526631331741,17342,0,0
11.08199977874755859375,326.98749404366873250183,17665,0,0
11.28800010681152343750,326.51322766686649856638,17983,0,0
11.49100017547607421875,326.23746556106391381036,18302,0,0
11.69600009918212890625,326.11965336162148787480,18631,0,0
11.89900016784667968750,325.95467543021732126363,18958,0,0
12.10099983215332031250,325.66168169725261805070,19277,0,0
12.30300045013427734375,325.53322088124338051784,19594,0,0
12.50800037384033203125,325.15152136066785715229,19923,0,0
12.71700000762939453125,324.96162042613713083483,20249,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14800000190734863281,391.81373278459693665354,296,0,0
2.56399989128112792969,389.84837445827491819728,4191,0,0
2.97000002861022949219,383.35415470046729069509,4831,0,0
3.37100005149841308594,372.59562674978559471128,5467,0,0
3.56900000572204589844,370.89422791157983283483,5787,0,0
3.97300004959106445312,367.38287008483359841193,6423,0,0
4.17799997329711914062,363.74667873414136920474,6742,0,0
4.39599990844726562500,361.66724729884981570649,7069,0,0
4.61000013351440429688,359.87419743159546214883,7391,0,0
4.81799983978271484375,356.57365507804604476405,7715,0,0
5.03399991989135742188,355.43452507728790124020,8041,0,0
5.24800014495849609375,353.48053635468897937244,8362,0,0
5.46600008010864257812,351.43048442504084505345,8685,0,0
5.87200021743774414062,350.01582210312199094915,9327,0,0
6.06899976730346679688,348.69547396670475336578,9649,0,0
6.28800010681152343750,347.42326515690655241997,9972,0,0
6.50099992752075195312,346.38176270933342948410,10296,0,0
7.13500022888183593750,346.24488845051649832385,11257,0,0
7.33199977874755859375,344.93490581036314779340,11576,0,0
7.52799987792968750000,344.83458228145025259437,11896,0,0
7.73299980163574218750,344.35135237123330398390,12220,0,0
7.94600009918212890625,343.66621286594823914129,12543,0,0
8.14700031280517578125,342.75691837121513572129,12861,0,0
8.35299968719482421875,341.90201087265586465946,13183,0,0
8.57199954986572265625,341.01133432263958411568,13511,0,0
8.78600025177001953125,339.71592161582930202712,13835,0,0
8.99199962615966796875,339.01775037018654757048,14160,0,0
9.19699954986572265625,337.95613888303608973729,14482,0,0
9.60999965667724609375,337.71712618185080145849,15131,0,0
9.81599998474121093750,337.47836753407830201468,15458,0,0
10.02700042724609375000,337.13066701796105917310,15785,0,0
10.23200035095214843750,337.03665890246554681653,16111,0,0
10.41899967193603515625,336.87546852816950604392,16432,0,0
10.61299991607666015625,336.71369779351203987972,16758,0,0
10.81700038909912109375,336.60521398218958211146,17082,0,0
11.01599979400634765625,336.49769521642321024046,17402,0,0
11.21199989318847656250,336.43193967021039725296,17722,0,0
11.40600013732910156250,336.32975129663043389883,18040,0,0
11.60999965667724609375,336.19681192845996520191,18362,0,0
11.81999969482421875000,336.02255079444864804827,18690,0,0
12.02700042724609375000,335.83820104057781463780,19012,0,0
12.23400020599365234375,335.74894541856400564939,19336,0,0
12.43700027465820312500,335.62413354024101863615,19657,0,0
12.65100002288818359375,335.52694103391917224144,19992,0,0
12.84200000762939453125,335.49307282403077579147,20315,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,393.32415330641316586480,296,0,0
2.56599998474121093750,374.03745720168473098965,4172,0,0
2.98099994659423828125,368.09857973769743466619,4806,0,0
3.17899990081787109375,366.07085790004185810176,5122,0,0
3.37800002098083496094,359.43965074742601473190,5440,0,0
3.58400011062622070312,350.51500849708230589385,5762,0,0
3.78699994087219238281,350.24846408263636021729,6081,0,0
3.99699997901916503906,348.63241603373364796425,6402,0,0
4.20499992370605468750,345.55811624706649354266,6721,0,0
4.41099977493286132812,343.21027159574538245579,7045,0,0
4.61499977111816406250,342.86990589667232143256,7363,0,0
4.82100009918212890625,340.46418221678698046162,7679,0,0
5.02899980545043945312,340.42692593526629707412,7999,0,0
5.23699998855590820312,338.49197880837829188749,8321,0,0
5.44299983978271484375,338.35131133409936410317,8639,0,0
5.65500020980834960938,337.22179531463115154111,8961,0,0
5.86600017547607421875,337.19978307671289030623,9280,0,0
6.07200002670288085938,336.63298058122023803662,9598,0,0
6.28100013732910156250,335.96067455184828531856,9920,0,0
6.49700021743774414062,335.17475119704715780244,10247,0,0
