0.00300000002607703209,17.71604572680946887431,26,0,0
0.00999999977648258209,17.66986598894033022589,79,0,0
0.06800000369548797607,17.66986594416654554607,525,0,0
0.36599999666213989258,17.66986593430451435438,2753,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.46200600728609586554,26,0,0
0.00999999977648258209,18.46094064800711720409,79,0,0
0.07100000232458114624,18.46094064690900182768,528,0,0
0.37900000810623168945,18.46094063923111860959,2817,0,0
0.74099999666213989258,18.46094063799895579336,5515,0,0
0.96899998188018798828,18.46094063577223565176,7314,0,0
1.26699995994567871094,18.46094063556952136196,9622,0,0
1.44500005245208740234,18.46094063537115559370,10991,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44480907974199368482,26,0,0
0.00999999977648258209,18.44345903077240933499,79,0,0
0.06899999827146530151,18.44345902920317925577,528,0,0
0.18899999558925628662,18.44345901922044461685,1441,0,0
0.72299998998641967773,18.44345901899717432570,5529,0,0
0.88700002431869506836,18.44345901896863892944,6852,0,0
2.20799994468688964844,18.44345901853243319124,17335,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.87529104432553594961,26,0,0
0.00899999961256980896,17.86066890375539273350,75,0,0
0.12300000339746475220,17.86066889355123166183,981,0,0
0.34099999070167541504,17.86066889302601268241,2744,0,0
0.67599999904632568359,17.86066889272593982696,5469,0,0
1.65299999713897705078,17.86066889261707402170,13142,0,0
2.46300005912780761719,17.86066889251549483220,19468,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44368157859974388657,26,0,0
0.00899999961256980896,18.44357735007591969634,73,0,0
0.02600000053644180298,18.44326450578707365935,206,0,0
0.03200000151991844177,18.44319021849101503108,254,0,0
0.06700000166893005371,18.44296073361925181189,524,0,0
0.18299999833106994629,18.44296072317565560184,1468,0,0
0.30300000309944152832,18.44296071190702335230,2412,0,0
0.94400000572204589844,18.44296071148982463228,7422,0,0
1.64499998092651367188,18.44296070948108123844,12851,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24269201169741805302,26,0,0
0.00999999977648258209,18.23969657643231556676,75,0,0
0.23899999260902404785,18.23969656613355283525,1867,0,0
1.12800002098083496094,18.23969656585537180149,8667,0,0
2.12400007247924804688,18.23969656544361583883,16449,0,0
2.41700005531311035156,18.23969656485125057088,18724,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.65894733692615048426,26,0,0
0.00999999977648258209,16.64296286329191332243,75,0,0
0.06700000166893005371,16.64296285962704047279,526,0,0
0.18000000715255737305,16.64296285946852904658,1408,0,0
0.29600000381469726562,16.64296281081159989412,2303,0,0
0.75199997425079345703,16.64296279688806379227,5916,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.36837179944912890051,26,0,0
0.00999999977648258209,18.36764735235520618062,75,0,0
0.40400001406669616699,18.36764734039682522848,3277,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47313198009213053297,26,0,0
0.06300000101327896118,18.47307674860330450883,515,0,0
1.30400002002716064453,18.47307674795489518260,10436,0,0
2.27300000190734863281,18.47307674792306286804,18128,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.56213047723316478255,26,0,0
0.01099999994039535522,17.55936646338313522620,75,0,0
0.06899999827146530151,17.55936646193010375328,531,0,0
0.80900001525878906250,17.55936645550416486117,6372,0,0
1.61099994182586669922,17.55936645528670325689,12720,0,0
1.90100002288818359375,17.55936643467046565092,14998,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.79077704686860528227,26,0,0
0.01099999994039535522,17.78932196672892018796,72,0,0
0.06700000166893005371,17.78932196286212175096,514,0,0
0.12700000405311584473,17.78932196283009758986,993,0,0
0.23700000345706939697,17.78932195890383383130,1886,0,0
0.35199999809265136719,17.78932195750537559320,2783,0,0
0.58600002527236938477,17.78932195641989011392,4567,0,0
2.53099989891052246094,17.78932195616244982261,19533,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48152978321773431958,26,0,0
0.13199999928474426270,18.48152390868195027451,1002,0,0
0.37700000405311584473,18.48152390766413688539,2837,0,0
0.67599999904632568359,18.48152389628593539328,5108,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.42227374651772464631,26,0,0
0.04199999943375587463,18.42222225030026194759,342,0,0
0.23600000143051147461,18.42221150069631363522,1886,0,0
0.68699997663497924805,18.42221149972178650955,5466,0,0
1.39100003242492675781,18.42221149866258755878,10890,0,0
1.44700002670288085938,18.42221149840705862744,11335,0,0
1.70099997520446777344,18.42221149487068032613,13201,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.29582603025184539547,26,0,0
0.00899999961256980896,18.29576582474266288614,70,0,0
0.04199999943375587463,18.29575251553547587946,335,0,0
0.07000000029802322388,18.29572941857248835618,511,0,0
0.10499999672174453735,18.29572041520804148718,743,0,0
0.13699999451637268066,18.29569538022984431791,988,0,0
1.31500005722045898438,18.29569538008282592045,10044,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417653618010234595,26,0,0
0.04100000113248825073,18.33411852508101702597,342,0,0
0.23499999940395355225,18.33410672988106071557,1886,0,0
0.68000000715255737305,18.33410672897012361204,5466,0,0
1.20200002193450927734,18.33410672456049184120,9499,0,0
