Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
10.54800033569335937500,332.66623141447405487270,16698,0,0
10.75000000000000000000,332.45983742076788303166,17029,0,0
10.96500015258789062500,332.12159538464840125016,17352,0,0
11.79899978637695312500,332.01363606584084209317,18655,0,0
12.00899982452392578125,331.94797772828695769931,18980,0,0
12.19999980926513671875,331.89129265944825419865,19302,0,0
12.39900016784667968750,331.83160276777937269799,19624,0,0
12.60799980163574218750,331.41161828809742928570,19952,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15199999511241912842,382.08354558461252281631,296,0,0
2.93700003623962402344,381.44057105283070541191,4830,0,0
3.14499998092651367188,379.54434401866438975048,5154,0,0
3.35500001907348632812,376.49013655847477366478,5483,0,0
3.57100009918212890625,373.09439209057603648034,5819,0,0
3.78099989891052246094,371.40836982378169750518,6139,0,0
3.97799992561340332031,370.45377583441592150848,6461,0,0
4.19000005722045898438,364.77424682743679795749,6792,0,0
4.40700006484985351562,357.66726844136582030842,7122,0,0
4.64799976348876953125,354.08412116496742783056,7452,0,0
5.07200002670288085938,352.02241324721546789078,8095,0,0
5.28700017929077148438,351.10488241837464329365,8416,0,0
5.49800014495849609375,348.10003779261006684465,8734,0,0
5.91900014877319335938,345.61372648344718072622,9375,0,0
6.55399990081787109375,345.05741396722919489548,10345,0,0
6.98999977111816406250,344.68641697949811941726,10989,0,0
7.20699977874755859375,344.30375934518548319829,11313,0,0
7.41400003433227539062,344.12167547987183979785,11631,0,0
7.62699985504150390625,343.20487156793382155229,11950,0,0
9.32299995422363281250,343.20301486214253827711,14481,0,0
9.53199958801269531250,342.82617353864247888851,14798,0,0
9.93299961090087890625,342.68023191737097477017,15435,0,0
10.54100036621093750000,342.51216044217193257282,16384,0,0
10.74899959564208984375,342.26208467516374867046,16707,0,0
10.94099998474121093750,342.17528933448306815990,17023,0,0
11.34099960327148437500,341.81996353527620158275,17666,0,0
11.54399967193603515625,341.60862437985525730255,17990,0,0
11.95100021362304687500,341.41320306663914152523,18636,0,0
12.15200042724609375000,341.41245993577484796333,18955,0,0
12.34099960327148437500,341.30699234892472304637,19278,0,0
12.73099994659423828125,341.03079185793757233114,19932,0,0
12.93299961090087890625,340.95368599296165257329,20259,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14800000190734863281,384.35386303434705723703,296,0,0
2.77500009536743164062,383.69354446020366822268,4485,0,0
3.60299992561340332031,380.67779391244278031081,5765,0,0
3.81500005722045898438,379.63587023034125422782,6083,0,0
4.03100013732910156250,377.16958501570314865603,6406,0,0
4.24599981307983398438,373.96491648709599076028,6728,0,0
4.68200016021728515625,373.66933096336174457974,7377,0,0
4.89499998092651367188,372.27671607345155280200,7696,0,0
5.09200000762939453125,371.26358916220772243832,8015,0,0
5.28999996185302734375,367.21854245040935893485,8334,0,0
5.71400022506713867188,366.63710129387357028463,8983,0,0
6.31799983978271484375,364.50406600371212562095,9948,0,0
6.53599977493286132812,364.28932542208957556795,10282,0,0
6.74700021743774414062,363.32468812916363276599,10606,0,0
6.96099996566772460938,362.53444339005625352002,10926,0,0
7.17199993133544921875,362.49914170931799617392,11249,0,0
7.38100004196166992188,361.70638800100618936995,11576,0,0
7.78599977493286132812,361.20331358809426092193,12214,0,0
7.99900007247924804688,359.16725005489331579156,12537,0,0
8.63599967956542968750,359.08760902130205749927,13514,0,0
8.84799957275390625000,358.07420034085816951119,13845,0,0
9.05399990081787109375,357.74116454835728973194,14170,0,0
9.67199993133544921875,357.49154466756863257615,15137,0,0
9.87600040435791015625,357.14967319999522032958,15458,0,0
10.07600021362304687500,356.65777884600379366020,15780,0,0
10.29500007629394531250,356.54062299429926952143,16113,0,0
10.49499988555908203125,356.05635084571650850194,16445,0,0
10.71199989318847656250,355.92945099099807748644,16778,0,0
10.91499996185302734375,355.69043345327287397595,17111,0,0
11.12699985504150390625,355.27478705654436907935,17444,0,0
11.34099960327148437500,354.69636897181129597811,17777,0,0
11.53699970245361328125,354.14782555918941397977,18112,0,0
11.74699974060058593750,353.56728237224922395399,18443,0,0
11.95100021362304687500,352.45380916741896726307,18781,0,0
12.15999984741210937500,351.39549157306197457729,19113,0,0
12.38099956512451171875,350.11682181536781399700,19443,0,0
12.60299968719482421875,348.65815240660782592386,19779,0,0
12.81900024414062500000,347.57430297636682325901,20113,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,388.34332502742523729466,296,0,0
3.64800000190734863281,386.56328500132838144054,5781,0,0
3.85899996757507324219,385.73563921924244368711,6096,0,0
4.07700014114379882812,382.34002660771722048594,6422,0,0
4.48199987411499023438,381.40992244617672213280,7069,0,0
4.69099998474121093750,380.96625751284841499000,7388,0,0
4.88800001144409179688,379.36358906188968376227,7711,0,0
5.47700023651123046875,378.43589799474858637041,8676,0,0
5.87300014495849609375,376.59020330367752649181,9315,0,0
6.48400020599365234375,375.43303805022122787705,10281,0,0
6.68699979782104492188,374.29848068135532912493,10606,0,0
6.88299989700317382812,373.49383687236775131169,10932,0,0
7.08300018310546875000,370.00563480625572765348,11262,0,0
7.28599977493286132812,367.36598015947515705193,11589,0,0
7.49100017547607421875,365.02113020590593350789,11911,0,0
8.11200046539306640625,364.82884969224443239000,12882,0,0
8.30700016021728515625,363.63376416968753801484,13200,0,0
8.51299953460693359375,363.14993346923068884280,13527,0,0
8.93299961090087890625,363.12113501811177229683,14169,0,0
9.14700031280517578125,359.00434612133449263638,14491,0,0
9.35499954223632812500,356.19279644041625942918,14811,0,0
9.78400039672851562500,353.04221219766606054691,15463,0,0
9.99100017547607421875,352.93061916348483464390,15790,0,0
10.20899963378906250000,350.94077280048878719754,16118,0,0
10.86800003051757812500,350.10708836053692039059,17097,0,0
11.08899974822998046875,348.92259575726114917416,17419,0,0
11.30200004577636718750,348.18530344697779810303,17747,0,0
11.51900005340576171875,348.07664407939978445938,18067,0,0
11.72000026702880859375,347.78683005734660582675,18390,0,0
11.93500041961669921875,347.46919331453875656734,18712,0,0
12.15400028228759765625,347.00331872363625507205,19033,0,0
12.35799980163574218750,346.79917144634890746602,19355,0,0
12.56499958038330078125,346.69884746198533775896,19683,0,0
12.78600025177001953125,346.44392202349138187856,20013,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,391.95718592552276504648,296,0,0
2.43000006675720214844,391.81404101320129029773,3875,0,0
3.05299997329711914062,389.66979343185397510751,4847,0,0
3.46300005912780761719,387.08270395653761397625,5488,0,0
3.67100000381469726562,386.04547569225735514920,5812,0,0
3.88299989700317382812,385.64271188019989722306,6137,0,0
4.28999996185302734375,384.90796150071832926187,6782,0,0
4.50000000000000000000,384.70296471103944213610,7114,0,0
4.70200014114379882812,383.60055343643858805081,7435,0,0
5.12500000000000000000,382.87347408295170225756,8084,0,0
5.34200000762939453125,382.73105683217914929628,8412,0,0
5.55100011825561523438,382.24859477022556575321,8734,0,0
5.75899982452392578125,380.91191527786548931545,9059,0,0
5.95800018310546875000,380.36986758389082297072,9382,0,0
6.17000007629394531250,379.53482499767471836094,9714,0,0
6.37799978256225585938,379.14218682299400597913,10040,0,0
6.58900022506713867188,378.18296748268426199502,10377,0,0
6.78700017929077148438,377.32558312177138759580,10708,0,0
6.99700021743774414062,377.07769332680248908218,11040,0,0
7.20399999618530273438,376.75041972158004455196,11364,0,0
7.41699981689453125000,376.67269450701445521190,11689,0,0
7.62900018692016601562,376.05075847979503578244,12010,0,0
7.85099983215332031250,371.18645968332953088975,12343,0,0
8.06599998474121093750,369.26217956695313660020,12669,0,0
8.27999973297119140625,367.42867258737464908336,12996,0,0
8.50000000000000000000,364.12983122647875688926,13331,0,0
8.72299957275390625000,362.81525484501827349959,13666,0,0
8.96199989318847656250,360.40789264511596456941,13992,0,0
9.17500019073486328125,359.12145918639174624332,14316,0,0
9.38899993896484375000,358.32820639160297560011,14640,0,0
9.59799957275390625000,355.61571705575875057548,14973,0,0
9.81400012969970703125,353.23856835644011198383,15305,0,0
10.03499984741210937500,352.14309879451349161172,15638,0,0
10.25000000000000000000,351.70129250576616186663,15961,0,0
10.46899986267089843750,350.87502142359250001391,16289,0,0
10.68700027465820312500,350.28051624379469330961,16621,0,0
10.90900039672851562500,349.45786340272752568126,16957,0,0
11.11999988555908203125,349.43645761588118148211,17289,0,0
11.31700038909912109375,348.62832616665906471098,17613,0,0
11.52400016784667968750,348.36625421228228560722,17935,0,0
11.73900032043457031250,348.09222675536955193820,18263,0,0
11.95400047302246093750,347.32635829640065594504,18588,0,0
12.17099952697753906250,346.71806998420026957319,18919,0,0
12.58199977874755859375,345.99057897466229860584,19563,0,0
12.78100013732910156250,345.85218081631103359541,19892,0,0
12.98700046539306640625,345.50967330857491788265,20221,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,372.49956352654248803447,296,0,0
2.74200010299682617188,368.46128840798292003456,4515,0,0
3.14400005340576171875,364.47525951365946639271,5163,0,0
3.56100010871887207031,363.65492576800892265965,5808,0,0
4.39099979400634765625,363.21075168935715282714,7095,0,0
4.59899997711181640625,361.45414113819816748219,7417,0,0
4.80399990081787109375,361.11719448827011547110,7733,0,0
5.01100015640258789062,360.48463805498380452264,8052,0,0
5.22499990463256835938,359.26402552252579880587,8371,0,0
5.64799976348876953125,358.52127518042686915578,9005,0,0
5.86000013351440429688,358.34050280764245144383,9323,0,0
6.06699991226196289062,358.07884692352524780290,9640,0,0
6.27299976348876953125,357.76548349544844995762,9957,0,0
6.48699998855590820312,357.10603565620829158433,10282,0,0
6.90199995040893554688,355.15286486565463519582,10925,0,0
7.09899997711181640625,354.51790520456506783376,11244,0,0
7.51399993896484375000,353.90353126606487421668,11884,0,0
7.72499990463256835938,353.37835965741527388673,12205,0,0
7.93400001525878906250,353.13446229526925890241,12521,0,0
8.14700031280517578125,352.75041111596561904662,12841,0,0
8.35900020599365234375,352.37811251721166172501,13160,0,0
8.57699966430664062500,349.14037506966297996769,13494,0,0
8.78199958801269531250,348.25878393489307427444,13815,0,0
8.97399997711181640625,348.15610927693592202559,14136,0,0
9.19099998474121093750,345.67923907832317809152,14466,0,0
9.60499954223632812500,341.61697149893842606616,15116,0,0
9.81400012969970703125,340.59937013021118445977,15441,0,0
10.00899982452392578125,340.52117866253706779389,15765,0,0
10.22599983215332031250,339.21607987044598075954,16088,0,0
10.43099975585937500000,337.56419387921187080792,16416,0,0
10.84599971771240234375,337.34482732779628122444,17076,0,0
11.06000041961669921875,336.08371715273295876614,17408,0,0
11.26500034332275390625,335.70571867532441956428,17736,0,0
11.87899971008300781250,335.14434002143951829567,18703,0,0
12.09200000762939453125,334.75961859359387062796,19027,0,0
12.29599952697753906250,334.18190319188948933515,19347,0,0
12.48900032043457031250,333.92557202583628850334,19667,0,0
12.70300006866455078125,333.76557873462826364630,20005,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,398.17840312763786414507,296,0,0
3.78800010681152343750,398.08554468510328661068,6094,0,0
4.00500011444091796875,394.11469279270437482410,6421,0,0
4.21700000762939453125,393.75280859377812703315,6743,0,0
4.44199991226196289062,392.29837920653972105356,7080,0,0
4.87200021743774414062,391.73885997487536769768,7725,0,0
5.08699989318847656250,391.43304551910267718995,8047,0,0
5.30000019073486328125,390.50471969410443762172,8369,0,0
5.51900005340576171875,389.32246190522795359357,8703,0,0
5.71799993515014648438,388.57317644196882611141,9026,0,0
6.34399986267089843750,386.46747980581443471237,10002,0,0
6.56500005722045898438,385.34193783200544203282,10331,0,0
6.78100013732910156250,384.93278207871253471239,10669,0,0
6.97900009155273437500,383.49441338384309574394,10991,0,0
7.19199991226196289062,383.26104820998682498612,11315,0,0
7.41099977493286132812,381.31760101741201651748,11641,0,0
7.62799978256225585938,380.56440995750904221495,11963,0,0
7.83599996566772460938,377.33821080718803386844,12292,0,0
8.04399967193603515625,374.26388637142486004450,12621,0,0
8.25199985504150390625,373.37753704443218794040,12950,0,0
8.46300029754638671875,370.65371207640771444858,13278,0,0
8.67599964141845703125,370.09090946299619417914,13610,0,0
8.87500000000000000000,367.46251220783864255282,13937,0,0
9.08699989318847656250,365.16495452089162654374,14264,0,0
9.29899978637695312500,363.80723224159481787865,14590,0,0
9.50500011444091796875,362.06991110318983828620,14915,0,0
9.71199989318847656250,361.91290984661634411168,15242,0,0
9.90400028228759765625,361.21551180922057255884,15559,0,0
10.10999965667724609375,360.60895931518626866819,15881,0,0
10.31599998474121093750,359.75109441131525045421,16201,0,0
10.52000045776367187500,359.02309521515553569770,16525,0,0
10.73099994659423828125,358.55928630023294090279,16855,0,0
10.93999958038330078125,357.16841494794437039673,17178,0,0
11.13099956512451171875,356.26150811993534262001,17503,0,0
11.32699966430664062500,355.70923670309531416933,17832,0,0
11.53899955749511718750,354.90937743067382825757,18165,0,0
11.73799991607666015625,354.31892812899258160542,18491,0,0
12.36100006103515625000,353.50056379819443463930,19468,0,0
12.54899978637695312500,352.33670462423464186941,19792,0,0
12.75899982452392578125,351.63580542629671299437,20119,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,395.83826413927607745791,296,0,0
3.51200008392333984375,394.48935732015587518617,5491,0,0
3.71399998664855957031,392.29425936534119045973,5807,0,0
3.91799998283386230469,391.57346999527607067648,6122,0,0
4.12500000000000000000,384.34747932243334389568,6445,0,0
4.56400012969970703125,383.92374054914284897677,7097,0,0
4.77799987792968750000,380.30434341382408547361,7419,0,0
4.98799991607666015625,377.67928678790536878296,7739,0,0
5.20399999618530273438,376.97646499927776631012,8063,0,0
5.39400005340576171875,374.74935652046144696214,8385,0,0
5.58099985122680664062,374.11000885254986769723,8708,0,0
5.77799987792968750000,371.90027939032245285489,9032,0,0
5.97700023651123046875,369.21379006203989092683,9357,0,0
6.18400001525878906250,368.53627704627285766037,9679,0,0
6.39099979400634765625,363.82422836083020456499,10003,0,0
6.80499982833862304688,362.85899598970212309723,10651,0,0
7.00199985504150390625,361.98222365993939320106,10974,0,0
7.20499992370605468750,360.67876245678661462080,11294,0,0
7.40600013732910156250,359.09305279814981304298,11610,0,0
8.00500011444091796875,358.64068129470592793950,12566,0,0
8.20600032806396484375,358.05064224693705909885,12884,0,0
8.59700012207031250000,357.68437442962618888487,13533,0,0
8.79599952697753906250,357.62441068733971860638,13849,0,0
9.17099952697753906250,357.11080702895020522192,14484,0,0
9.37300014495849609375,356.33853383966328465249,14805,0,0
9.57400035858154296875,356.32042201898099165192,15123,0,0
9.77299976348876953125,356.13643419157699554489,15449,0,0
10.17099952697753906250,355.80597579710308764334,16091,0,0
10.37100028991699218750,355.40859090438630119024,16417,0,0
11.00800037384033203125,355.30611139311440638267,17385,0,0
11.41100025177001953125,355.17239810064421590141,18028,0,0
11.81999969482421875000,355.04825082982711137447,18664,0,0
12.03100013732910156250,355.00333752621588701004,18981,0,0
12.23700046539306640625,354.97681308958698309652,19296,0,0
12.44799995422363281250,353.51260654337278310777,19615,0,0
12.66699981689453125000,351.79910394589001043641,19944,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,377.61414627192300486058,296,0,0
3.31699991226196289062,377.06826941308440837020,5160,0,0
3.52300000190734863281,376.33046816857302019343,5481,0,0
3.73000001907348632812,375.67284316876572347610,5807,0,0
3.92799997329711914062,374.80696956067669134427,6131,0,0
4.13100004196166992188,374.00423883932955959608,6457,0,0
4.33799982070922851562,373.08642852022603619844,6779,0,0
4.54699993133544921875,372.37056493666648293583,7112,0,0
4.75400018692016601562,371.85405868724069478048,7442,0,0
4.96099996566772460938,371.17074729354106921164,7778,0,0
5.17100000381469726562,370.80118020928136957082,8109,0,0
5.37300014495849609375,369.85066528855656997621,8438,0,0
5.57800006866455078125,368.30626235978672866622,8766,0,0
5.98400020599365234375,367.58867038282727435217,9429,0,0
6.19199991226196289062,367.33846861370614078623,9758,0,0
6.38299989700317382812,365.59974741427129174554,10094,0,0
6.60200023651123046875,362.20264357846275515840,10437,0,0
6.80999994277954101562,361.66631994460652776979,10764,0,0
7.02199983596801757812,358.13915465928431558496,11095,0,0
7.23000001907348632812,356.15390935199047817150,11424,0,0
7.43900012969970703125,353.15373232340948561614,11750,0,0
7.64300012588500976562,349.21503731246559709689,12079,0,0
7.85300016403198242188,347.90618042534794085441,12405,0,0
8.06799983978271484375,346.77106207532233383972,12730,0,0
8.48600006103515625000,345.10891767065390922653,13382,0,0
8.70800018310546875000,344.27938065080167007181,13720,0,0
8.91199970245361328125,343.83235133601641564383,14043,0,0
9.11999988555908203125,343.04132946762058509194,14368,0,0
9.33399963378906250000,341.78817342701324832888,14698,0,0
9.54300022125244140625,341.40460170465763667380,15021,0,0
9.75500011444091796875,339.04551696588987397263,15346,0,0
9.95499992370605468750,336.65931854877027262773,15674,0,0
10.37800025939941406250,335.89457467375484611694,16322,0,0
10.58699989318847656250,335.00701077909707237268,16644,0,0
10.80799961090087890625,333.94770220654561398987,16977,0,0
11.23400020599365234375,333.65204942229826201583,17629,0,0
11.44799995422363281250,331.94072348682135498166,17959,0,0
11.66300010681152343750,331.31910238637703969289,18290,0,0
11.88199996948242187500,330.58923731890433828084,18619,0,0
12.09799957275390625000,329.30932863925204401312,18943,0,0
12.30300045013427734375,329.24343783590171597098,19267,0,0
12.72999954223632812500,328.87423069863496039034,19906,0,0
12.94400024414062500000,328.29392445738750438977,20227,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,384.27427360023716573778,296,0,0
3.73799991607666015625,378.60873916132470640150,6096,0,0
3.94000005722045898438,378.23396937703040521228,6415,0,0
4.14099979400634765625,374.72879903056411876605,6731,0,0
4.34399986267089843750,371.68107346804390545003,7062,0,0
4.73199987411499023438,369.86941136398792195905,7701,0,0
4.93400001525878906250,369.22259493987388623282,8023,0,0
5.33900022506713867188,368.92602762412894890076,8660,0,0
5.75600004196166992188,367.56954574103423283304,9295,0,0
5.96400022506713867188,364.76838983536737259783,9613,0,0
6.17700004577636718750,362.11344890899101756077,9931,0,0
6.39499998092651367188,361.41300584480893576256,10252,0,0
6.83699989318847656250,359.38723064868094070334,10886,0,0
7.04699993133544921875,359.25118923735414000475,11203,0,0
7.25000000000000000000,358.49237867760200515477,11521,0,0
7.46000003814697265625,357.62386074683479364467,11836,0,0
7.66699981689453125000,357.06397206408126976385,12152,0,0
8.28100013732910156250,355.94351662932751878543,13089,0,0
8.49300003051757812500,354.60681169345565422191,13410,0,0
9.13000011444091796875,353.92955847673766811567,14360,0,0
9.33899974822998046875,353.42975066271674222662,14675,0,0
9.54500007629394531250,353.32378189173550708801,14990,0,0
9.96100044250488281250,352.90707585082833475099,15628,0,0
10.16399955749511718750,352.59127270975551482479,15943,0,0
10.36800003051757812500,352.32654973937150089114,16261,0,0
10.58399963378906250000,350.81422316099320823923,16590,0,0
10.78499984741210937500,350.58420151633191608198,16912,0,0
10.99300003051757812500,350.48111324711265979204,17234,0,0
11.19400024414062500000,349.94015875076786414866,17557,0,0
11.59799957275390625000,349.46668354191575645018,18200,0,0
11.80300045013427734375,349.21203519812002014078,18522,0,0
12.01000022888183593750,348.52610905401616037125,18844,0,0
12.21399974822998046875,348.47240897760269717764,19167,0,0
12.41399955749511718750,348.28897277919770658627,19488,0,0
12.62199974060058593750,347.95131046413706599196,19816,0,0
12.82299995422363281250,347.71389943052321314099,20141,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,387.73365594154756763601,296,0,0
2.99799990653991699219,387.65283147107987815616,4859,0,0
3.62500000000000000000,385.74528812313621983776,5822,0,0
3.84299993515014648438,383.40530949743737210156,6146,0,0
4.05999994277954101562,381.42467014890343079969,6472,0,0
4.27899980545043945312,379.39025447453673223208,6801,0,0
4.50099992752075195312,379.33736425760122301654,7132,0,0
4.71799993515014648438,378.83588222691651026253,7456,0,0
4.93699979782104492188,375.18472542531264934951,7789,0,0
5.36600017547607421875,375.18057668596446774245,8438,0,0
5.57600021362304687500,373.57288744259898294331,8760,0,0
5.78499984741210937500,371.03062079835194708721,9089,0,0
5.98099994659423828125,367.51377748952040747099,9415,0,0
6.19099998474121093750,367.11631543767799712441,9743,0,0
6.40899991989135742188,364.23511265777779044583,10072,0,0
6.63199996948242187500,361.35452565980136796497,10414,0,0
6.84800004959106445312,359.74460115001141957691,10745,0,0
7.27699995040893554688,358.52363932384633926631,11399,0,0
7.49499988555908203125,356.17150226161885484544,11725,0,0
7.71000003814697265625,355.57331297205325881805,12052,0,0
7.93100023269653320312,353.79478269988715055661,12385,0,0
8.14500045776367187500,352.62762113018817444754,12712,0,0
8.55599975585937500000,351.32725657741218583396,13364,0,0
8.97000026702880859375,350.64153838830583254094,14022,0,0
9.17000007629394531250,350.03773373179802774757,14347,0,0
9.36600017547607421875,348.96380246989536999536,14672,0,0
9.78400039672851562500,348.51938829518087459292,15325,0,0
9.98799991607666015625,348.19277395567661415043,15657,0,0
10.18900012969970703125,348.00686313206995237124,15984,0,0
10.39200019836425781250,347.89135836869837703489,16313,0,0
10.58100032806396484375,347.17410063716755530550,16643,0,0
10.79599952697753906250,346.73822444407187504112,16979,0,0
11.00500011444091796875,346.37337506091608929637,17308,0,0
11.21500015258789062500,346.13853457037163252608,17634,0,0
11.42199993133544921875,345.88366975978965456306,17964,0,0
11.63700008392333984375,345.64247366914077019828,18297,0,0
11.85099983215332031250,345.51213399649037683048,18630,0,0
12.04100036621093750000,344.94231680058874189854,18960,0,0
12.25000000000000000000,344.33640306911632933407,19291,0,0
12.43900012969970703125,344.29193424846693005748,19618,0,0
12.64599990844726562500,343.62110744386637861680,19942,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,384.65433692057473535897,296,0,0
3.31100010871887207031,378.86041075599820260322,5161,0,0
3.73699998855590820312,378.22793745579497226572,5799,0,0
4.33599996566772460938,377.68684053884152262981,6754,0,0
4.55299997329711914062,377.20002977604934812916,7078,0,0
4.76999998092651367188,374.28016608234884188278,7398,0,0
4.96899986267089843750,373.65431812691110735614,7721,0,0
5.18300008773803710938,372.68265178946484184053,8039,0,0
5.38199996948242187500,371.82467035027661950153,8363,0,0
5.59299993515014648438,370.37242792233809041136,8685,0,0
5.78900003433227539062,369.55839469591381885039,9012,0,0
5.99300003051757812500,368.91002641090568658910,9332,0,0
6.40399980545043945312,368.01933076998801652735,9979,0,0
6.61700010299682617188,366.32016160289259687488,10303,0,0
7.02600002288818359375,364.47660321445135878093,10958,0,0
7.22599983215332031250,362.23000920645802125364,11285,0,0
7.42000007629394531250,360.69806205780838581632,11611,0,0
7.63100004196166992188,355.81846070051909691756,11936,0,0
7.83500003814697265625,354.81295085521310284093,12258,0,0
8.04300022125244140625,353.12286474983704920305,12585,0,0
8.24600028991699218750,351.63340457900625324328,12907,0,0
8.43999958038330078125,351.07627427435295430769,13227,0,0
8.85799980163574218750,350.22686741075989402816,13888,0,0
9.06200027465820312500,348.42399102183014747425,14212,0,0
9.47599983215332031250,346.44852672835435214438,14871,0,0
9.88700008392333984375,345.13874807594743288064,15514,0,0
10.09300041198730468750,344.12867202145599776486,15841,0,0
10.30500030517578125000,341.46859600350899199839,16164,0,0
11.16800022125244140625,341.28537731816129507934,17467,0,0
