Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
7.38600015640258789062,334.85947915971985366923,11530,0,0
7.59200000762939453125,334.30445295047849185721,11852,0,0
7.79899978637695312500,333.65898310873421905853,12166,0,0
8.00699996948242187500,332.99224032406817741503,12482,0,0
8.21800041198730468750,332.66769447216051958094,12799,0,0
8.42099952697753906250,332.56983232814201301153,13116,0,0
8.62899971008300781250,332.03799923741615884865,13440,0,0
8.82499980926513671875,331.05128043885326860618,13765,0,0
9.22599983215332031250,330.85170496686197338931,14410,0,0
9.44400024414062500000,330.13679285308057842485,14741,0,0
9.64500045776367187500,329.79540166171085502356,15063,0,0
9.87300014495849609375,329.74048135367718259658,15386,0,0
10.07800006866455078125,329.48834158389155390978,15707,0,0
10.28100013732910156250,328.98403873467992752921,16028,0,0
10.50000000000000000000,328.63182392766606199075,16355,0,0
10.71000003814697265625,328.55770908606041302846,16684,0,0
10.91800022125244140625,328.30696251212248171214,17004,0,0
11.12500000000000000000,327.73542422651814831625,17324,0,0
11.33399963378906250000,327.37239435603436277233,17652,0,0
11.53299999237060546875,326.88197840464732735200,17973,0,0
11.74100017547607421875,326.47856734268287937084,18299,0,0
11.94299983978271484375,326.36424035828213163768,18625,0,0
12.16100025177001953125,325.70458007500309349780,18948,0,0
12.37600040435791015625,325.65589025643754439443,19277,0,0
12.78800010681152343750,325.65440511741707041438,19932,0,0
12.99499988555908203125,325.35958089324327602299,20255,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15000000596046447754,380.91983864411992044552,296,0,0
2.18799996376037597656,380.77189256433081254727,3533,0,0
2.60899996757507324219,379.91982292768460638399,4181,0,0
2.81900000572204589844,373.29372655271475878180,4503,0,0
3.24300003051757812500,363.52515593748250921635,5140,0,0
3.45600008964538574219,363.16744208773411628499,5457,0,0
3.66799998283386230469,360.31147446528825639689,5778,0,0
3.88700008392333984375,360.10140849197614443256,6097,0,0
4.09999990463256835938,355.77627195168889784327,6415,0,0
4.31500005722045898438,354.69767226754004241229,6735,0,0
4.53399991989135742188,351.56034150721080777657,7061,0,0
4.75099992752075195312,349.90148369593532606814,7389,0,0
4.96600008010864257812,348.81907272527655550221,7714,0,0
5.17899990081787109375,347.84369028583017779965,8037,0,0
5.38299989700317382812,347.81938053503660057686,8361,0,0
5.59200000762939453125,346.90313209950573991591,8689,0,0
5.80200004577636718750,345.75232916381372660908,9018,0,0
6.00799989700317382812,344.95740956097836260597,9343,0,0
6.20499992370605468750,344.23113592814337380332,9667,0,0
6.41300010681152343750,343.52579019243438551712,9990,0,0
6.62400007247924804688,343.16181419406939312466,10325,0,0
7.03900003433227539062,342.76104203658002234079,10965,0,0
7.25099992752075195312,342.02630260995363187249,11291,0,0
7.46600008010864257812,341.60033906081332588656,11621,0,0
7.66200017929077148438,341.09261463680297765677,11955,0,0
7.87500000000000000000,340.13832452998985900194,12281,0,0
8.09500026702880859375,339.20660478589945796557,12612,0,0
8.72500038146972656250,338.73135101111813582975,13590,0,0
8.93299961090087890625,338.01051108118264210134,13918,0,0
9.12699985504150390625,337.18273650663832086138,14245,0,0
9.33500003814697265625,336.79860116115094115230,14572,0,0
9.54100036621093750000,336.72917841739763389342,14897,0,0
9.74100017547607421875,336.58323218994752323852,15217,0,0
9.94299983978271484375,335.82946282702755524951,15540,0,0
10.14500045776367187500,335.54452276907034047326,15860,0,0
10.34799957275390625000,335.09546156755999390953,16189,0,0
10.56400012969970703125,334.51801776457955384103,16523,0,0
10.78999996185302734375,334.01479815922891702940,16866,0,0
11.01099967956542968750,333.71976651918919287709,17194,0,0
11.22799968719482421875,333.60428183076942332264,17516,0,0
11.44699954986572265625,333.00842405762756470722,17844,0,0
11.66300010681152343750,332.87045958048474858515,18169,0,0
11.88399982452392578125,332.40653979018355812514,18500,0,0
12.09200000762939453125,332.17686868522923759883,18827,0,0
12.31400012969970703125,331.91120346130134066698,19150,0,0
12.53699970245361328125,331.83319483701910712625,19481,0,0
12.76000022888183593750,331.60332837043245035602,19811,0,0
12.98299980163574218750,331.50518779550122872024,20138,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,383.40885901719485673311,296,0,0
3.79200005531311035156,377.02401139181012013069,6084,0,0
3.99499988555908203125,376.26635244901655141803,6402,0,0
4.19999980926513671875,372.97455848675980405460,6722,0,0
4.40600013732910156250,372.82962639662156334452,7045,0,0
4.60799980163574218750,372.42423880494766308402,7365,0,0
4.81300020217895507812,368.03211347919574336629,7690,0,0
5.17799997329711914062,367.32015674498973112350,8317,0,0
5.38000011444091796875,364.18945584374648660742,8636,0,0
6.15600013732910156250,363.36193414543970447994,9909,0,0
6.36100006103515625000,362.34090296267953590359,10242,0,0
6.56199979782104492188,361.28403888991783787787,10562,0,0
6.76800012588500976562,359.95885753380349569852,10887,0,0
6.96999979019165039062,357.14700409629529076483,11208,0,0
7.57700014114379882812,356.56411756327878492812,12164,0,0
7.99399995803833007812,356.14763743427459985469,12810,0,0
8.19299983978271484375,355.74779125809567403849,13129,0,0
8.61699962615966796875,355.20986694563401897540,13781,0,0
8.83300018310546875000,354.82700227183511287876,14109,0,0
9.04500007629394531250,354.72230871986505462701,14429,0,0
9.25800037384033203125,354.22953439280797738320,14753,0,0
9.47299957275390625000,353.83112876476155861383,15079,0,0
9.88000011444091796875,353.53963633016866197067,15720,0,0
10.08199977874755859375,353.11358862881633058350,16038,0,0
10.29899978637695312500,352.39583726257194484788,16366,0,0
10.50899982452392578125,351.23385536938195627954,16707,0,0
10.71199989318847656250,350.83213611525559372240,17038,0,0
10.92399978637695312500,349.58662641024210415708,17368,0,0
11.12600040435791015625,348.12525691473427968958,17688,0,0
11.32999992370605468750,347.52665867659510468002,18014,0,0
11.53800010681152343750,346.16400876085049276298,18345,0,0
11.73799991607666015625,345.37318881773455814255,18673,0,0
11.94699954986572265625,344.68973227458832297998,19000,0,0
12.15900039672851562500,344.38361146804095369589,19331,0,0
12.36100006103515625000,344.11016129696491816503,19657,0,0
12.57999992370605468750,343.73376130609727852061,19991,0,0
12.80900001525878906250,343.51933459795395719993,20321,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,374.48962878715531132912,296,0,0
5.77099990844726562500,364.72433248353564749777,9179,0,0
6.19799995422363281250,359.59354579541741259163,9812,0,0
6.83900022506713867188,352.85356426999567247549,10759,0,0
7.47499990463256835938,350.75621921518165891030,11704,0,0
7.90999984741210937500,349.76215393512785567509,12330,0,0
8.56299972534179687500,349.70403121606562990564,13279,0,0
8.77600002288818359375,348.87559078526885514293,13596,0,0
9.20100021362304687500,348.73251770015900774524,14233,0,0
9.41199970245361328125,347.89758891990214806356,14546,0,0
9.84700012207031250000,347.19624826208968215724,15188,0,0
10.06099987030029296875,347.08678176943300286439,15504,0,0
10.27799987792968750000,346.11123354562226950293,15832,0,0
12.15900039672851562500,345.96196538246408636041,18687,0,0
12.58100032806396484375,345.50091931604765704833,19327,0,0
12.80000019073486328125,345.25953469563756925709,19649,0,0
13.01799964904785156250,344.55054319387073746839,19978,0,0
13.21800041198730468750,344.36157979163220943519,20302,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,379.28678856216941994717,296,0,0
4.02899980545043945312,370.58212993120048395213,6381,0,0
4.44299983978271484375,367.47888866712929711866,7022,0,0
4.84399986267089843750,360.36308880525348286028,7651,0,0
5.68300008773803710938,355.24084217212526937146,8906,0,0
5.89699983596801757812,352.12857223077548951551,9220,0,0
7.14400005340576171875,350.45437184751574477559,11103,0,0
7.74700021743774414062,349.35366057927268457206,12035,0,0
8.14700031280517578125,348.72364851854757716865,12657,0,0
8.56000041961669921875,348.23009215178433350957,13289,0,0
9.56099987030029296875,348.11053340941998612834,14851,0,0
9.98700046539306640625,347.58370128451645086898,15474,0,0
10.18400001525878906250,347.11470645538071266856,15790,0,0
10.37100028991699218750,346.78090721865856949080,16099,0,0
11.29599952697753906250,346.06881014471326807325,17665,0,0
11.66600036621093750000,345.91392957327860813166,18294,0,0
11.84500026702880859375,345.89859594086317429174,18612,0,0
12.02900028228759765625,345.29567405155188453136,18927,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,392.99630822579291589136,296,0,0
3.28299999237060546875,391.19598731141235248288,5118,0,0
3.70300006866455078125,377.55902623390301187101,5753,0,0
3.92000007629394531250,371.36567494015224610848,6076,0,0
4.33799982070922851562,370.43960431775411734634,6715,0,0
4.54500007629394531250,368.01582669253741642024,7043,0,0
4.96799993515014648438,363.26382122318807432748,7678,0,0
5.17299985885620117188,362.77601817173047038523,7998,0,0
5.58799982070922851562,361.41762022422625477702,8637,0,0
5.78900003433227539062,360.56699016868537910341,8952,0,0
6.19500017166137695312,360.25587620798597754401,9590,0,0
6.40299987792968750000,360.03197677472951454547,9912,0,0
6.60699987411499023438,359.44534680561707773450,10235,0,0
6.80700016021728515625,358.46953492897176829501,10553,0,0
7.41800022125244140625,357.98032335558804106768,11503,0,0
7.61800003051757812500,357.47297382142539845518,11821,0,0
8.02499961853027343750,357.34322721623840379834,12455,0,0
8.43500041961669921875,357.31844891275801501251,13091,0,0
8.64799976348876953125,356.50068389945323588108,13415,0,0
8.84599971771240234375,355.39474082969547907851,13728,0,0
9.04899978637695312500,355.35881348336494056639,14048,0,0
9.82999992370605468750,354.93696209990048373584,15310,0,0
10.24300003051757812500,354.71881267674342552709,15948,0,0
10.45699977874755859375,354.13500422221869712303,16271,0,0
10.67599964141845703125,353.94110003141548759231,16598,0,0
10.88799953460693359375,353.87575422233214794687,16916,0,0
11.10299968719482421875,351.80475510677069905796,17236,0,0
11.53299999237060546875,351.36394143232865872051,17872,0,0
11.75000000000000000000,349.59906921374613375519,18190,0,0
12.19099998474121093750,349.48233345531576787835,18829,0,0
12.40400028228759765625,348.83831101692663878566,19151,0,0
12.61600017547607421875,348.66376606536135795977,19474,0,0
13.04399967193603515625,347.91880777072748287537,20114,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,373.74622534631964754226,296,0,0
3.05100011825561523438,373.71121203971046043080,4792,0,0
3.44700002670288085938,365.53373202892828430777,5435,0,0
3.65000009536743164062,351.85962866442491758789,5751,0,0
4.05000019073486328125,351.75113776702704626587,6386,0,0
4.25299978256225585938,349.28286281343360997198,6706,0,0
4.45699977874755859375,348.91549576280647215754,7028,0,0
4.66400003433227539062,343.68461644383853581530,7347,0,0
5.07100009918212890625,342.10510334524218478691,7982,0,0
5.48099994659423828125,336.67048578495723631931,8611,0,0
5.89300012588500976562,335.64502187764344398602,9256,0,0
6.10200023651123046875,335.24948812456790392389,9579,0,0
6.30000019073486328125,334.04309009575280242643,9899,0,0
6.71999979019165039062,332.87562241134418172805,10548,0,0
7.12200021743774414062,331.36844512655886774155,11193,0,0
7.33300018310546875000,330.49686762695267816525,11517,0,0
7.52799987792968750000,329.08111585970573287341,11839,0,0
7.95300006866455078125,328.06645750881648382347,12492,0,0
8.16499996185302734375,327.09793525680288439617,12815,0,0
8.37899971008300781250,326.07606211194536172115,13137,0,0
8.81000041961669921875,325.06428352752919863633,13782,0,0
9.02499961853027343750,324.91308365774136746040,14109,0,0
9.45800018310546875000,324.68101066576861057911,14756,0,0
9.65400028228759765625,324.67304522675169664581,15080,0,0
9.86900043487548828125,324.53814453209344037532,15406,0,0
10.08300018310546875000,324.33877216607015725458,15729,0,0
10.30500030517578125000,324.20104918586696385319,16057,0,0
10.52099990844726562500,324.01146896898916338614,16379,0,0
10.74400043487548828125,323.78713613503833812501,16713,0,0
10.95600032806396484375,323.73575714955887860924,17038,0,0
11.16899967193603515625,323.67874600429234988042,17364,0,0
11.38199996948242187500,323.60110826388114446672,17691,0,0
11.60099983215332031250,323.53574136898839697096,18014,0,0
11.81599998474121093750,323.41506808363055824884,18337,0,0
12.03499984741210937500,323.38713234166800702951,18662,0,0
12.24300003051757812500,323.18364077951667923116,18986,0,0
12.45400047302246093750,323.10003065809218014692,19310,0,0
12.67099952697753906250,323.01758892415432455891,19639,0,0
12.89900016784667968750,322.97108340936773629437,19973,0,0
13.11800003051757812500,322.92584406306832534028,20302,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,385.08372874367319127487,296,0,0
2.87899994850158691406,383.55062407663911017153,4777,0,0
3.27900004386901855469,375.61233094573992730147,5406,0,0
3.48099994659423828125,373.95123710168832076306,5723,0,0
3.88199996948242187500,353.84724531318801155066,6357,0,0
4.08300018310546875000,347.80204054030036786571,6670,0,0
5.31699991226196289062,347.20571738274145445757,8571,0,0
5.52400016784667968750,347.14974062736911264437,8885,0,0
5.73199987411499023438,344.83009337449090025984,9201,0,0
6.13399982452392578125,343.35274295557803725387,9832,0,0
6.75299978256225585938,343.19200225815222893289,10779,0,0
7.16200017929077148438,341.04664934225411343505,11409,0,0
7.79600000381469726562,340.76789510748085376690,12361,0,0
8.22399997711181640625,340.29448433507661775366,13000,0,0
8.44200038909912109375,339.92219431933864370876,13324,0,0
8.65999984741210937500,339.47102626296253902183,13646,0,0
8.86999988555908203125,339.22074826958407811617,13963,0,0
9.08300018310546875000,338.95614999154327051656,14281,0,0
9.29699993133544921875,338.36227017665532912361,14605,0,0
9.49400043487548828125,337.89547478765530286182,14925,0,0
10.11499977111816406250,337.80996079757846928260,15888,0,0
10.32999992370605468750,337.23698459501224533597,16212,0,0
10.55000019073486328125,336.28042376461502271923,16545,0,0
10.76900005340576171875,336.20225082873110977744,16874,0,0
10.97799968719482421875,335.79802016389697882914,17200,0,0
11.19299983978271484375,335.38759443503323609548,17533,0,0
11.40699958801269531250,334.89982646231635499134,17864,0,0
11.60499954223632812500,334.50730610278958465642,18183,0,0
11.81099987030029296875,334.31740961808094425578,18512,0,0
12.01200008392333984375,334.16117996525332500823,18829,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15199999511241912842,379.30665393731180756731,296,0,0
2.92100000381469726562,378.58944363671469091059,4793,0,0
3.12400007247924804688,363.63170886282773608400,5112,0,0
3.34100008010864257812,350.54049146251077218039,5436,0,0
4.34000015258789062500,347.76736369938902271315,7028,0,0
4.98299980163574218750,346.93013269951836718974,7985,0,0
5.19399976730346679688,344.88609633965415923740,8302,0,0
5.41099977493286132812,344.65417895025922234709,8625,0,0
5.60799980163574218750,344.50448720605498920122,8946,0,0
5.81500005722045898438,343.99547812370684596317,9266,0,0
6.03000020980834960938,343.33779016931862315687,9587,0,0
6.25099992752075195312,341.92422744394104938692,9912,0,0
6.69199991226196289062,341.72679952285682247748,10565,0,0
6.90000009536743164062,341.24938001373169527142,10882,0,0
7.11199998855590820312,340.72917771725178681663,11201,0,0
7.31599998474121093750,340.40447782593543024632,11524,0,0
7.52899980545043945312,340.27829599284223149880,11847,0,0
7.73199987411499023438,339.97196099885059084045,12169,0,0
7.92700004577636718750,338.40667849370794328934,12490,0,0
8.35900020599365234375,337.75282166777645898037,13129,0,0
8.80000019073486328125,337.47028813020267534739,13787,0,0
9.00800037384033203125,337.37553602606419644871,14109,0,0
9.21599960327148437500,337.25751182649463544294,14428,0,0
9.42599964141845703125,337.03902495200748035131,14750,0,0
9.63599967956542968750,337.03198140310564667743,15069,0,0
9.82400035858154296875,336.59894048763499085908,15389,0,0
10.23600006103515625000,336.48522962210654441151,16028,0,0
10.44299983978271484375,336.12923011046848387195,16349,0,0
10.64500045776367187500,335.48846823669521199918,16680,0,0
11.21800041198730468750,335.07815168421268481325,17646,0,0
11.61100006103515625000,334.86880434354912949857,18284,0,0
11.81700038909912109375,334.84689124315127628506,18603,0,0
12.21800041198730468750,334.78390751000682712402,19244,0,0
12.64500045776367187500,334.78177701741424243664,19887,0,0
12.86200046539306640625,334.69941807601674099715,20211,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,377.34873104608226412893,296,0,0
3.00699996948242187500,377.23736424688337365296,4792,0,0
3.21900010108947753906,368.78056419486597405921,5110,0,0
3.43799996376037597656,365.00952511387561116862,5430,0,0
3.64100003242492675781,359.14979174038194287277,5750,0,0
3.85599994659423828125,349.04490414866336323030,6074,0,0
4.28499984741210937500,343.06353179909001482883,6714,0,0
4.51300001144409179688,340.98862458941266595502,7044,0,0
4.73400020599365234375,339.56711985579732981932,7370,0,0
4.93100023269653320312,338.24691361673484379935,7690,0,0
5.13100004196166992188,337.71273282844492769073,8013,0,0
5.35099983215332031250,336.20781126100786195821,8336,0,0
5.55100011825561523438,335.28716732379524501084,8659,0,0
5.77199983596801757812,333.69776734822363550848,8981,0,0
6.00199985504150390625,333.27717910965651526567,9304,0,0
6.23199987411499023438,332.96592396428707161249,9629,0,0
6.43800020217895507812,332.11396987792824120334,9952,0,0
6.86800003051757812500,331.95240528332220719676,10604,0,0
7.06500005722045898438,331.23113234019291439836,10929,0,0
7.25600004196166992188,331.08156636368443059837,11260,0,0
7.46899986267089843750,331.00437451837387925480,11591,0,0
7.68100023269653320312,330.66398389956174241888,11923,0,0
7.88999986648559570312,330.60694483188501635595,12250,0,0
8.10000038146972656250,330.07590617232989416152,12578,0,0
8.31000041961669921875,329.88907718533999968713,12905,0,0
8.52099990844726562500,329.65854026879702587394,13235,0,0
8.74400043487548828125,329.52716941342117706881,13572,0,0
8.95600032806396484375,329.30403136435012356742,13906,0,0
9.15799999237060546875,329.20252267390065981090,14236,0,0
9.36400032043457031250,328.93697210113174378421,14571,0,0
9.57999992370605468750,328.71795554041676723500,14906,0,0
9.79399967193603515625,328.63109938278751087637,15233,0,0
10.00399971008300781250,328.52607142822535024607,15557,0,0
10.19600009918212890625,328.39230404835916488082,15880,0,0
10.40600013732910156250,328.31392028617722189665,16206,0,0
10.62399959564208984375,328.12421172209462838509,16537,0,0
10.85099983215332031250,328.05218661755884568265,16875,0,0
11.07199954986572265625,327.85103760741606038209,17208,0,0
11.28800010681152343750,327.70496333672349464905,17546,0,0
11.50000000000000000000,327.64853076291490197036,17872,0,0
11.71899986267089843750,327.54279456362928613089,18200,0,0
11.94200038909912109375,327.43708602389244788355,18524,0,0
12.15799999237060546875,327.28078647705467574269,18847,0,0
12.37300014495849609375,327.07608497467481356580,19169,0,0
12.59200000762939453125,326.89014676873256348699,19494,0,0
12.80900001525878906250,326.84871081480639531947,19818,0,0
13.02600002288818359375,326.64382673033253468020,20146,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,377.78938789674151621512,296,0,0
3.83899998664855957031,376.65900527722567403544,6050,0,0
4.04899978637695312500,375.53419104319596044661,6368,0,0
4.26200008392333984375,368.14900263589299811429,6685,0,0
4.48600006103515625000,368.02573146879745991100,7013,0,0
4.91200017929077148438,356.27636391375659741243,7657,0,0
5.51399993896484375000,354.54849424892637443918,8611,0,0
5.91900014877319335938,349.56888592681661975803,9247,0,0
6.12200021743774414062,348.60184669065540674637,9565,0,0
6.50400018692016601562,345.94799472231943582301,10210,0,0
6.71500015258789062500,345.34323035521987321772,10537,0,0
7.12900018692016601562,344.66777012570719307405,11181,0,0
7.34899997711181640625,343.44988304180657223696,11507,0,0
