0.92500001192092895508,27.33784039628879014572,7405,0,0
1.16499996185302734375,27.33775988096169129449,9339,0,0
1.24300003051757812500,27.33770297090627110492,9961,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.58839823119602030488,46,0,0
0.01600000075995922089,27.58404154562887100610,134,0,0
0.33199998736381530762,27.58403715962940339068,2827,0,0
0.40900000929832458496,27.58403304499304198316,3503,0,0
0.88200002908706665039,27.58402608586128224033,7465,0,0
1.33899998664855957031,27.58401965312643611128,11394,0,0
1.68099999427795410156,27.58398501873004349250,14341,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79649793745700847580,46,0,0
0.16599999368190765381,27.79630446668154775125,1422,0,0
0.18000000715255737305,27.79629511988818535428,1548,0,0
0.24400000274181365967,27.79613223767058372005,2091,0,0
0.32400000095367431641,27.79612828293336690422,2764,0,0
0.85399997234344482422,27.79611048521957172852,7302,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.25843673776115849705,46,0,0
0.01600000075995922089,27.25745708599517413973,130,0,0
0.09799999743700027466,27.25712205329364223871,796,0,0
0.25900000333786010742,27.25709768191426363160,2109,0,0
0.33799999952316284180,27.25709438669023398916,2747,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.96859975515800655899,46,0,0
0.01499999966472387314,26.96713736863377519626,127,0,0
0.10000000149011611938,26.96653136248832183242,799,0,0
0.18099999427795410156,26.96645998886013373408,1440,0,0
0.41400000452995300293,26.96645331065235140500,3301,0,0
0.81800001859664916992,26.96642931105542828618,6525,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83754692203959635322,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84998888439939790374,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.67293836127438666495,46,0,0
0.01499999966472387314,27.67125646198466526471,130,0,0
0.03900000080466270447,27.67124362066975606922,328,0,0
0.04800000041723251343,27.67114999472029168714,400,0,0
0.10000000149011611938,27.67021107330354823262,828,0,0
0.18500000238418579102,27.67020375703458157091,1495,0,0
0.26399999856948852539,27.67019187676380553853,2132,0,0
0.83300000429153442383,27.67018245536037923671,6694,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.38135054233646670241,46,0,0
0.01499999966472387314,27.36297932760123075013,130,0,0
0.18299999833106994629,27.36294217315951371461,1480,0,0
0.42399999499320983887,27.36293527016064430768,3408,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.58362736864653896873,46,0,0
0.01600000075995922089,26.45563169558540295156,130,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.78515132887071104051,46,0,0
0.01499999966472387314,27.76738035355846534458,131,0,0
0.15899999439716339111,27.76737687614729921393,1385,0,0
0.16899999976158142090,27.76731290267681373507,1465,0,0
0.24300000071525573730,27.76730560373988865308,2097,0,0
1.06900000572204589844,27.76730321008773572089,9174,0,0
1.14300000667572021484,27.76730018067782879143,9815,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,22.54547754267768411296,46,0,0
0.01400000043213367462,20.55784370174539787968,128,0,0
0.05799999833106994629,20.55131912676669614370,516,0,0
0.07299999892711639404,20.55047909455386445643,644,0,0
0.07999999821186065674,20.54916097227024351923,715,0,0
0.09200000017881393433,20.43887756712306114082,799,0,0
0.10700000077486038208,20.43356452463465799951,932,0,0
0.12899999320507049561,20.43244773549362491849,1120,0,0
0.13600000739097595215,20.43233600246113468302,1185,0,0
0.14399999380111694336,20.42806068977604283532,1250,0,0
0.15099999308586120605,20.40963827227796656416,1309,0,0
0.15800000727176666260,20.40780847409178733187,1375,0,0
0.16599999368190765381,20.31097466035551235564,1447,0,0
0.24500000476837158203,20.30499708813899317761,2104,0,0
0.31900000572204589844,20.26235915101907991698,2753,0,0
0.44299998879432678223,20.26160998671465307552,3839,0,0
0.44999998807907104492,20.26110383411838711254,3904,0,0
0.46700000762939453125,20.26099544986038836214,4043,0,0
0.60799998044967651367,20.26097076396217389060,5281,0,0
1.07700002193450927734,20.26091149676068425833,9178,0,0
1.39400005340576171875,20.26091139794134221574,11742,0,0
1.95099997520446777344,20.26090751695249636555,16305,0,0
2.19600009918212890625,20.26090549706636068095,18264,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.81485864427289911305,46,0,0
0.01799999922513961792,27.78405757409306531258,136,0,0
0.08399999886751174927,27.78396786699429910072,682,0,0
0.13300000131130218506,27.78357024095791061313,1082,0,0
0.14100000262260437012,27.78355023020565184311,1147,0,0
0.17499999701976776123,27.78348261409791675192,1419,0,0
0.25799998641014099121,27.78343015117365055744,2106,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67645073838346903017,46,0,0
0.01799999922513961792,27.44452432095007310409,138,0,0
0.09700000286102294922,27.44449926646421644705,754,0,0
0.83600002527236938477,27.44436567162603068937,6708,0,0
0.88999998569488525391,27.44406876304289255586,7146,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.53239041706624945505,46,0,0
0.01700000092387199402,27.45868542537157352967,131,0,0
0.09700000286102294922,27.43966680630706989064,795,0,0
0.24699999392032623291,27.43934274694207786638,2111,0,0
0.39899998903274536133,27.43934208924352446957,3391,0,0
0.77399998903274536133,27.43933156068125001070,6571,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84351202779044953672,46,0,0
0.09399999678134918213,27.84308894089932095994,803,0,0
0.33300000429153442383,27.84308885321707549565,2810,0,0
0.57899999618530273438,27.84308322532074342348,4804,0,0
1.32899999618530273438,27.84308036949454390196,10789,0,0
1.56099998950958251953,27.84307439811348316994,12653,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,25.16143835899464775707,46,0,0
0.01600000075995922089,25.12313363671432142610,132,0,0
0.08100000023841857910,25.12306355220299636244,657,0,0
0.09799999743700027466,25.12110466218841509090,796,0,0
0.40599998831748962402,25.12101413107082592546,3274,0,0
0.41600000858306884766,25.12092955712659403389,3354,0,0
0.81199997663497924805,25.12091420940248198690,6588,0,0
1.61000001430511474609,25.12072602973152868344,13026,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.83904855719348248044,46,0,0
0.18099999427795410156,27.83903076868244141906,1446,0,0
0.34099999070167541504,27.83900039180720398235,2715,0,0
1.78799998760223388672,27.83899051858083950606,14245,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79549877186581952060,46,0,0
0.09000000357627868652,27.79526478030690839205,780,0,0
0.24899999797344207764,27.79525754678496696215,2079,0,0
0.47999998927116394043,27.79525288479337419290,4011,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01382179919883341768,46,0,0
0.01600000075995922089,27.00793980107213343445,135,0,0
0.24600000679492950439,27.00790884375021860819,2053,0,0
0.54400002956390380859,27.00789983594735232941,4588,0,0
1.07899999618530273438,27.00789892354832844035,9064,0,0
2.01300001144409179688,27.00789757305979321700,17034,0,0
2.09299993515014648438,27.00789688598205273706,17661,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.14952324228915969684,46,0,0
0.01799999922513961792,27.13989433917757310155,135,0,0
0.10300000011920928955,27.13968288097260384006,794,0,0
0.18199999630451202393,27.13915094776329084425,1419,0,0
0.34099999070167541504,27.13899059259914281483,2686,0,0
0.81499999761581420898,27.13898922750254882885,6508,0,0
0.98100000619888305664,27.13898585367552485081,7822,0,0
2.18000006675720214844,27.13898523795975847861,17481,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.44026104469206828185,46,0,0
0.01400000043213367462,26.39249415059672188022,130,0,0
0.17499999701976776123,26.39246983459329953803,1450,0,0
0.24500000476837158203,26.39238285947640960671,2024,0,0
