Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.47914297583737308628,26,0,0
0.00899999961256980896,18.47834556655553583937,77,0,0
0.30799999833106994629,18.47834556473744171967,2275,0,0
0.70499998331069946289,18.47834556466520439244,5446,0,0
0.93000000715255737305,18.47834556232472280612,7262,0,0
1.04299998283386230469,18.47834556199583389002,8164,0,0
1.26499998569488525391,18.47834556186175092307,9939,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.19918219971302519866,26,0,0
0.01099999994039535522,18.16050764980447596031,77,0,0
0.06700000166893005371,18.16050764244143778114,525,0,0
1.00000000000000000000,18.16050763962553915576,7913,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.73114806849783420262,26,0,0
0.00999999977648258209,17.62081528607311042833,77,0,0
0.06400000303983688354,17.62081516915809586976,507,0,0
0.11699999868869781494,17.62081516185929075391,945,0,0
0.17200000584125518799,17.62081514912038215925,1394,0,0
0.27599999308586120605,17.62081514719037400596,2281,0,0
0.61199998855590820312,17.62081514671032778097,4988,0,0
1.22699999809265136719,17.62081514497764800353,9913,0,0
1.60800004005432128906,17.62081514405588222871,13034,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,16.07126502800456435693,26,0,0
0.00999999977648258209,15.73093041664513336286,77,0,0
2.42400002479553222656,15.73093028166113960253,19634,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.12028914658549183514,26,0,0
0.00899999961256980896,15.83032534896146792391,77,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34233530821826363422,26,0,0
0.00899999961256980896,18.32792420341832695385,79,0,0
0.06899999827146530151,18.32792418302242154482,543,0,0
1.04799997806549072266,18.32792417953999475344,8255,0,0
1.39300000667572021484,18.32792417744381907596,11012,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.69920938164118950908,26,0,0
0.00999999977648258209,16.55833389513315623276,79,0,0
0.06400000303983688354,16.55833374831586013443,526,0,0
0.11800000071525573730,16.55833373795231366898,979,0,0
0.17399999499320983887,16.55833371564814271437,1439,0,0
0.56900000572204589844,16.55833371015346955346,4680,0,0
0.83600002527236938477,16.55833369903515972510,6918,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.71604424286140044842,26,0,0
0.00999999977648258209,17.66986598896117754975,79,0,0
0.06400000303983688354,17.66986594356459505661,532,0,0
1.94099998474121093750,17.66986594323358517045,16019,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.46200572186824118148,26,0,0
0.00899999961256980896,18.46094064801736323034,79,0,0
0.06599999964237213135,18.46094064794156608400,521,0,0
0.23600000143051147461,18.46094064138563339839,1860,0,0
0.29399999976158142090,18.46094063731249690363,2289,0,0
0.85900002717971801758,18.46094063678480168278,6783,0,0
0.91600000858306884766,18.46094063579705490952,7233,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.44480868404240681002,26,0,0
0.00899999961256980896,18.44345903078232851158,79,0,0
0.06499999761581420898,18.44345903054943036636,521,0,0
0.18099999427795410156,18.44345902043649587654,1465,0,0
0.28900000452995300293,18.44345901887604810554,2345,0,0
1.42499995231628417969,18.44345901880275562235,11449,0,0
1.65499997138977050781,18.44345901858494585213,13259,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.87528949264000743824,26,0,0
0.00800000037997961044,17.86066890376553928377,79,0,0
0.06199999898672103882,17.86066890030194187489,521,0,0
0.14800000190734863281,17.86066889320204964520,1007,0,0
0.44900000095367431641,17.86066889297750037713,3267,0,0
0.76899999380111694336,17.86066888879750891306,5944,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.44368197979112622420,26,0,0
0.00800000037997961044,18.44357664810873842498,77,0,0
0.04300000146031379700,18.44297399268697645880,374,0,0
0.06199999898672103882,18.44296085132371487703,521,0,0
0.11599999666213989258,18.44296071811569603938,989,0,0
0.17100000381469726562,18.44296071292899341643,1440,0,0
1.66700005531311035156,18.44296071100570344470,13680,0,0
1.88399994373321533203,18.44296070930507980279,15443,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24269110049004893881,26,0,0
0.00999999977648258209,18.23969657644163078203,77,0,0
0.06899999827146530151,18.23969657529621812841,536,0,0
0.12999999523162841797,18.23969656749403256413,1013,0,0
0.53799998760223388672,18.23969656663613392311,4164,0,0
0.59799998998641967773,18.23969656613138923262,4615,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,16.65894500815759471379,26,0,0
0.00899999961256980896,16.64296286330100826945,77,0,0
0.12999999523162841797,16.64296286133093261128,999,0,0
0.32499998807907104492,16.64296285971482092236,2373,0,0
0.38600000739097595215,16.64296285809300712799,2830,0,0
0.57200002670288085938,16.64296283943377829928,4221,0,0
1.55999994277954101562,16.64296281031785085247,11414,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.36837126111631235403,26,0,0
0.00899999961256980896,18.36764735236468837343,77,0,0
0.06899999827146530151,18.36764734426644096743,538,0,0
0.12600000202655792236,18.36764734406540000577,988,0,0
0.18099999427795410156,18.36764734096456663792,1442,0,0
1.57899999618530273438,18.36764734046307268045,12767,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47313182226276140341,26,0,0
0.03299999982118606567,18.47308434638098972869,253,0,0
0.06899999827146530151,18.47307675861736342426,536,0,0
0.18799999356269836426,18.47307675044589814206,1422,0,0
0.25200000405311584473,18.47307674993525594687,1899,0,0
0.42300000786781311035,18.47307674579725755848,3242,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.56213169417305053344,26,0,0
0.00899999961256980896,17.55936646339429785257,77,0,0
0.18500000238418579102,17.55936646004443346669,1486,0,0
0.52200001478195190430,17.55936645275211205330,4174,0,0
0.57800000905990600586,17.55936644136692237339,4625,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.79077612059974811132,26,0,0
0.00899999961256980896,17.78932196673752486049,77,0,0
0.07100000232458114624,17.78932195974407903805,543,0,0
0.12500000000000000000,17.78932195616767231172,976,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48152984860183423166,26,0,0
0.06800000369548797607,18.48152391543113637340,535,0,0
0.12600000202655792236,18.48152390549836354694,1008,0,0
0.82200002670288085938,18.48152389907994219698,6442,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.42227396077731071955,26,0,0
0.06800000369548797607,18.42221151514430843577,535,0,0
0.12300000339746475220,18.42221150494621539906,1006,0,0
0.51800000667572021484,18.42221149770265498091,4173,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.29582571612418462337,26,0,0
0.00800000037997961044,18.29576537457645812879,72,0,0
0.04899999871850013733,18.29574575689794002642,396,0,0
0.06800000369548797607,18.29569539266230648877,537,0,0
0.33599999547004699707,18.29569538045318921604,2815,0,0
1.76699995994567871094,18.29569538042130005806,14209,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.33417677991662841919,26,0,0
0.06700000166893005371,18.33410674440228405047,535,0,0
0.51499998569488525391,18.33410673867322771002,4141,0,0
0.85699999332427978516,18.33410673030392246119,6902,0,0
0.96700000762939453125,18.33410673000229351715,7790,0,0
1.85300004482269287109,18.33410672704850341574,14570,0,0
