0.01400000043213367462,27.76747463365381918265,127,0,0
0.09399999678134918213,27.76730993782544487658,800,0,0
0.84700000286102294922,27.76730653943508642101,6589,0,0
1.24399995803833007812,27.76730616587891375957,9725,0,0
1.32899999618530273438,27.76728915908591233119,10399,0,0
1.57799994945526123047,27.76728915224249050198,12392,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,22.54734824489563393968,46,0,0
0.01600000075995922089,20.55987081581088560256,133,0,0
0.07299999892711639404,20.49837930511529293653,582,0,0
0.07999999821186065674,20.46093949648947685205,641,0,0
0.12899999320507049561,20.42924275833946978764,1029,0,0
0.13699999451637268066,20.40670303810919961052,1091,0,0
0.17800000309944152832,20.28541718748144617734,1404,0,0
0.33000001311302185059,20.26411462481956959891,2627,0,0
0.40700000524520874023,20.26169315036585771850,3249,0,0
0.56499999761581420898,20.26103349997012514905,4520,0,0
0.64800000190734863281,20.26099192628699086072,5162,0,0
0.88300001621246337891,20.26091787734663185461,7029,0,0
1.75699996948242187500,20.26088282889428526801,14067,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.81541232313790601438,46,0,0
0.01700000092387199402,27.78393300342493432709,129,0,0
0.10899999737739562988,27.78367992742123604444,882,0,0
0.62800002098083496094,27.78360947666687863489,5095,0,0
0.70300000905990600586,27.78354304539600505564,5684,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67614597278987531581,46,0,0
0.01700000092387199402,27.44454691577641014533,134,0,0
0.18199999630451202393,27.44445826658205689341,1517,0,0
0.22699999809265136719,27.44437930703338324179,1891,0,0
0.24099999666213989258,27.44433877690361356372,2009,0,0
0.35800001025199890137,27.44428316826107305815,2983,0,0
2.17499995231628417969,27.44422511892061677941,18075,0,0
2.33299994468688964844,27.44418263320475404043,19371,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.53308441005727758011,46,0,0
0.01600000075995922089,27.45916777718105805661,128,0,0
0.07999999821186065674,27.45739961048395372245,646,0,0
0.09799999743700027466,27.43938045922205759553,796,0,0
0.17599999904632568359,27.43934049485407911106,1435,0,0
0.32699999213218688965,27.43934034890486017844,2677,0,0
0.94700002670288085938,27.43933516780555592618,7725,0,0
2.24000000953674316406,27.43933370124941006907,18092,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84360991964587128678,46,0,0
0.18000000715255737305,27.84309273341711588046,1437,0,0
0.26600000262260437012,27.84307528621791405499,2103,0,0
0.85000002384185791016,27.84307365378073129136,6733,0,0
1.34000003337860107422,27.84299352304346442111,10653,0,0
2.16700005531311035156,27.84297651276393281705,17242,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,25.16225237643956091915,46,0,0
0.01700000092387199402,25.12328191082140094181,139,0,0
0.10000000149011611938,25.12137316992998492537,798,0,0
0.18199999630451202393,25.12113931391304788576,1439,0,0
0.26399999856948852539,25.12093707438805623156,2090,0,0
0.34099999070167541504,25.12093177377094832536,2711,0,0
0.47200000286102294922,25.12090876632520775047,3771,0,0
0.49900001287460327148,25.12067974668969938534,3976,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.83911631899983518679,46,0,0
0.09700000286102294922,27.83909942504059742419,802,0,0
0.25499999523162841797,27.83901241665518355717,2086,0,0
0.33599999547004699707,27.83899966719619811784,2742,0,0
0.49399998784065246582,27.83899608100174560832,4024,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79558778411495367777,46,0,0
0.01400000043213367462,27.79551781664287801732,125,0,0
0.09799999743700027466,27.79525213909419889546,794,0,0
0.80500000715255737305,27.79525199835870452603,6638,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01402765598952271375,46,0,0
0.01499999966472387314,27.00838134855751704322,129,0,0
0.10000000149011611938,27.00793634756887229287,802,0,0
0.18199999630451202393,27.00792964127703044142,1462,0,0
0.35100001096725463867,27.00790192866175942754,2785,0,0
0.91799998283386230469,27.00788798062637496855,7305,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.14970430822210190058,46,0,0
0.01700000092387199402,27.13913634963478216378,128,0,0
0.10599999874830245972,27.13913156306317731037,809,0,0
0.18899999558925628662,27.13900012256820559742,1469,0,0
0.59899997711181640625,27.13898676104393814512,4715,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.44003243844554162933,46,0,0
0.01499999966472387314,26.39246952679468094516,129,0,0
0.32600000500679016113,26.39246749842551409415,2686,0,0
0.56099998950958251953,26.39244704321343704123,4644,0,0
