Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.04199999943375587463,689.66465404419568585581,764,0,0
0.04899999871850013733,689.66362568824797563138,902,0,0
0.05299999937415122986,689.66223146786228426208,976,0,0
0.05700000002980232239,689.66205626691169072728,1044,0,0
0.07900000363588333130,689.66204663520920803421,1472,0,0
0.08299999684095382690,689.66201824460097213887,1548,0,0
0.08699999749660491943,689.66199316238692063052,1621,0,0
0.09099999815225601196,689.66198700380732589110,1689,0,0
0.09399999678134918213,689.66194674553787535842,1760,0,0
0.12999999523162841797,689.66194123159812079393,2445,0,0
0.14100000262260437012,689.66193199165013538732,2651,0,0
0.15600000321865081787,689.66192802132263750536,2924,0,0
0.15899999439716339111,689.66190676851181251550,2988,0,0
0.21699999272823333740,689.66189535228909335274,4064,0,0
0.23199999332427978516,689.66184439590711008350,4341,0,0
0.50000000000000000000,689.66178782663757829141,9430,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.51138634253379677830,56,0,0
0.01499999966472387314,703.88153574083708008402,266,0,0
0.01899999938905239105,702.31315381184469970322,335,0,0
0.02300000004470348358,701.85660033506871968711,414,0,0
0.02700000070035457611,701.64880862127017735475,480,0,0
0.02999999932944774628,701.39145642696792037896,554,0,0
0.03400000184774398804,701.34364393069972720696,622,0,0
0.03799999877810478210,701.28854097645080400980,702,0,0
0.04199999943375587463,701.26166082322765760182,773,0,0
0.04800000041723251343,701.25530728073727004812,846,0,0
0.05600000172853469849,701.25034051269767587655,988,0,0
0.05900000035762786865,701.24976964748827867879,1058,0,0
0.06300000101327896118,701.24972754507120953349,1131,0,0
0.06800000369548797607,701.24947898152663583460,1210,0,0
0.07100000232458114624,701.24944422849409875198,1275,0,0
0.07500000298023223877,701.24936111004490157939,1345,0,0
0.07900000363588333130,701.24936096118187833781,1425,0,0
0.08299999684095382690,701.24925272960217625950,1499,0,0
0.08799999952316284180,701.24923786977001327614,1573,0,0
0.09099999815225601196,701.24902017995736969169,1644,0,0
0.09499999880790710449,701.24896399612487130071,1715,0,0
0.10700000077486038208,701.24889676233954105555,1936,0,0
0.11699999868869781494,701.24889455267975790775,2141,0,0
0.12099999934434890747,701.24886916069465314649,2210,0,0
0.14800000190734863281,701.24886119105292436871,2708,0,0
0.15899999439716339111,701.24882832565401713509,2920,0,0
0.18199999630451202393,701.24877368553677570162,3353,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.79687551061158501398,56,0,0
0.01400000043213367462,698.66623680245811556233,275,0,0
0.01700000092387199402,696.70021594506567907956,344,0,0
0.02099999971687793732,696.53427054246844818408,412,0,0
0.02500000037252902985,696.32611376336535613518,488,0,0
0.02899999916553497314,696.22795659957660063810,558,0,0
0.03299999982118606567,696.22125578384782329522,634,0,0
0.03700000047683715820,696.21844177394928010472,701,0,0
0.03999999910593032837,696.21425145987529958802,770,0,0
0.04399999976158142090,696.21259966682168851548,840,0,0
0.04699999839067459106,696.20853485323584664002,907,0,0
0.05099999904632568359,696.20824816343395013973,981,0,0
0.05499999970197677612,696.20715941419723549188,1054,0,0
0.05900000035762786865,696.20709922163769078907,1125,0,0
0.06199999898672103882,696.20659095678956873599,1190,0,0
0.06599999964237213135,696.20653514114405879809,1272,0,0
0.07000000029802322388,696.20640606156030116836,1341,0,0
0.08699999749660491943,696.20630011513685531099,1681,0,0
0.09099999815225601196,696.20629963478563695389,1745,0,0
0.09399999678134918213,696.20627958417776426359,1811,0,0
0.11900000274181365967,696.20626011940964872338,2283,0,0
0.12200000137090682983,696.20625919617702948017,2354,0,0
0.16200000047683715820,696.20622417777985901921,3124,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.96073155353110450960,56,0,0
0.01499999966472387314,697.33946501246111893124,284,0,0
0.02199999988079071045,697.19265413784228258010,423,0,0
0.02600000053644180298,697.03927780153048843204,498,0,0
0.02999999932944774628,697.02790112313311965409,573,0,0
0.03299999982118606567,697.01063834460831003526,640,0,0
0.03700000047683715820,696.98949093816133881774,717,0,0
0.04100000113248825073,696.98121583390957312076,786,0,0
0.04800000041723251343,696.98038211379218864749,862,0,0
0.05200000107288360596,696.97799146099100653373,934,0,0
0.05499999970197677612,696.97679292104578507860,1002,0,0
0.05900000035762786865,696.97646725164247527573,1073,0,0
0.06199999898672103882,696.97640583567829253298,1139,0,0
0.06899999827146530151,696.97631006129859088105,1277,0,0
0.09000000357627868652,696.97624157404129618953,1679,0,0
0.19599999487400054932,696.97620787516962082009,3801,0,0
0.26899999380111694336,696.97620193744353400689,5233,0,0
0.40900000929832458496,696.97619868445201518625,7994,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,701.13326133066743750533,56,0,0
0.01799999922513961792,697.36880657333063027181,347,0,0
0.02199999988079071045,696.89313008192107190553,422,0,0
0.02500000037252902985,696.88332091085476349690,495,0,0
0.03299999982118606567,696.88313031154518739640,633,0,0
0.03599999845027923584,696.88061218259088036575,709,0,0
0.03999999910593032837,696.87973319848697428824,778,0,0
0.04399999976158142090,696.87925490712882492517,850,0,0
0.04800000041723251343,696.87920392966304916627,919,0,0
0.05099999904632568359,696.87919665178264949645,989,0,0
0.05499999970197677612,696.87919312720975995035,1053,0,0
0.06100000068545341492,696.87918882143469545554,1182,0,0
0.07800000160932540894,696.87914654445307860442,1520,0,0
0.11400000005960464478,696.87913518880077390349,2192,0,0
0.14300000667572021484,696.87900120955487182073,2742,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,652.11922289790288687072,56,0,0
0.00499999988824129105,627.58910321558153100341,135,0,0
0.00800000037997961044,626.07974104233176149137,211,0,0
0.01200000010430812836,623.21633324727088165673,278,0,0
0.01600000075995922089,621.40464020253261878679,352,0,0
0.01899999938905239105,620.83730658424428838771,422,0,0
0.02300000004470348358,620.53150135627345207467,500,0,0
0.02600000053644180298,620.39682181190516985225,573,0,0
0.02999999932944774628,620.33544281733065872686,642,0,0
0.03599999845027923584,620.29075751868458610261,781,0,0
0.04100000113248825073,620.28358794550729271577,865,0,0
0.04500000178813934326,620.27144829612859666668,947,0,0
0.04899999871850013733,620.26442640954951457388,1025,0,0
0.05200000107288360596,620.26152599265219578228,1099,0,0
0.05600000172853469849,620.25438513877054447221,1175,0,0
0.05999999865889549255,620.25041937110995604598,1254,0,0
0.06400000303983688354,620.24901591188051952486,1323,0,0
0.06700000166893005371,620.24886351463669598161,1391,0,0
0.07100000232458114624,620.24823582271221766860,1462,0,0
0.07400000095367431641,620.24802404560944069090,1526,0,0
0.07999999821186065674,620.24784031126716854487,1597,0,0
0.08399999886751174927,620.24780786415794864297,1666,0,0
0.08699999749660491943,620.24779878042488689971,1737,0,0
0.10199999809265136719,620.24779753211691968318,2019,0,0
0.10599999874830245972,620.24776672632049212552,2094,0,0
0.11299999803304672241,620.24776666990203466412,2229,0,0
0.11699999868869781494,620.24776059653140691807,2311,0,0
0.11999999731779098511,620.24775336025106753368,2383,0,0
0.12399999797344207764,620.24774795944574634632,2448,0,0
0.14100000262260437012,620.24774756997828717431,2793,0,0
0.15500000119209289551,620.24774535898666272260,3078,0,0
0.15899999439716339111,620.24774311995918196772,3154,0,0
0.32100000977516174316,620.24773007100668564817,6414,0,0
0.32800000905990600586,620.24772161106614021264,6549,0,0
0.34400001168251037598,620.24771987345764046040,6889,0,0
0.37000000476837158203,620.24771739449215601780,7436,0,0
0.42100000381469726562,620.24771696622337913141,8471,0,0
