Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,319.54547000073688423072,56,0,0
0.00899999961256980896,313.84241823889118450097,132,0,0
0.01200000010430812836,300.79119234620696943239,203,0,0
0.01600000075995922089,300.78672367173743396052,273,0,0
0.01999999955296516418,289.91252219006872792306,348,0,0
0.02400000020861625671,287.16802066297651663263,416,0,0
0.02700000070035457611,286.86535086240985492623,484,0,0
0.02999999932944774628,285.92757463557870778459,551,0,0
0.03400000184774398804,285.30515074443314915698,625,0,0
0.03799999877810478210,285.12297242124964213872,700,0,0
0.04199999943375587463,284.94433536965539133234,768,0,0
0.04500000178813934326,284.90302123416967106095,844,0,0
0.04899999871850013733,284.81975174231081382459,922,0,0
0.05299999937415122986,284.80984327419901092071,985,0,0
0.05600000172853469849,284.80663403178277803818,1058,0,0
0.05900000035762786865,284.80623133373904920518,1123,0,0
0.06300000101327896118,284.80572992504846752126,1191,0,0
0.06700000166893005371,284.80503360107013577363,1263,0,0
0.07000000029802322388,284.80499382416292064590,1338,0,0
0.07299999892711639404,284.80491431275976310644,1406,0,0
0.07999999821186065674,284.80490585410353787665,1545,0,0
0.08399999886751174927,284.80477485690329331192,1618,0,0
0.08799999952316284180,284.80476941346421426715,1692,0,0
0.09399999678134918213,284.80476234775937882659,1832,0,0
0.09700000286102294922,284.80469465200246759196,1898,0,0
0.10100000351667404175,284.80469071608433750953,1967,0,0
0.11100000143051147461,284.80468210546649743264,2183,0,0
0.12200000137090682983,284.80465322265638405952,2406,0,0
0.15399999916553497314,284.80465282111151736899,3031,0,0
0.16899999976158142090,284.80465252945913334770,3319,0,0
0.17200000584125518799,284.80464668140780304384,3392,0,0
0.20299999415874481201,284.80464155467126374788,3971,0,0
0.24600000679492950439,284.80463918672779755070,4832,0,0
0.25000000000000000000,284.80463899933749871707,4899,0,0
0.40000000596046447754,284.80463812395441891567,7947,0,0
0.50199997425079345703,284.80463741978746838868,9987,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,694.28721815712572151824,56,0,0
0.00899999961256980896,693.96437917691366692452,202,0,0
0.01300000026822090149,691.14426582042096924852,268,0,0
0.01600000075995922089,690.23118883991639904707,337,0,0
0.01999999955296516418,690.06945757863525159337,405,0,0
0.02300000004470348358,689.99613525829306581727,469,0,0
0.02600000053644180298,689.74445715957074298785,536,0,0
0.02999999932944774628,689.69835854447899237130,607,0,0
0.03299999982118606567,689.67986584106665759464,679,0,0
0.03700000047683715820,689.66983038751379808673,747,0,0
0.03999999910593032837,689.66518508989270230813,816,0,0
0.04399999976158142090,689.66378826249842859397,882,0,0
0.04699999839067459106,689.66314445798957422085,953,0,0
0.05099999904632568359,689.66263569467503202759,1032,0,0
0.05499999970197677612,689.66231448530857051082,1100,0,0
0.05799999833106994629,689.66200192094368048856,1169,0,0
0.06499999761581420898,689.66194635813678814884,1308,0,0
0.13500000536441802979,689.66188600030648103711,2706,0,0
0.15199999511241912842,689.66181131909581836226,2981,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.50340443338086515723,56,0,0
0.00999999977648258209,704.37581622158631944330,198,0,0
0.01300000026822090149,701.70783739893113306607,269,0,0
0.01700000092387199402,701.62387604084847225749,343,0,0
0.01999999955296516418,701.38483655718948739377,413,0,0
0.02300000004470348358,701.35984763113788176270,479,0,0
0.02700000070035457611,701.34406113910733893135,548,0,0
0.02999999932944774628,701.31398812575514511991,616,0,0
0.03400000184774398804,701.28803712166245531989,690,0,0
0.03799999877810478210,701.25554155682686996442,768,0,0
0.04100000113248825073,701.25517106053177940339,842,0,0
0.04899999871850013733,701.25240182356935747521,982,0,0
0.05299999937415122986,701.25070833323070473853,1060,0,0
0.05600000172853469849,701.25027468770247196517,1129,0,0
0.05999999865889549255,701.24972792320750158979,1207,0,0
0.06700000166893005371,701.24964190881314607395,1353,0,0
0.07500000298023223877,701.24961959161271352059,1494,0,0
0.07999999821186065674,701.24932599742965066980,1571,0,0
0.08399999886751174927,701.24918328696765001951,1638,0,0
0.08799999952316284180,701.24908509968906855647,1716,0,0
0.09200000017881393433,701.24899199285766826506,1793,0,0
0.09600000083446502686,701.24897723428830431658,1865,0,0
0.09899999946355819702,701.24895121065674175043,1936,0,0
0.10700000077486038208,701.24892472621013439493,2083,0,0
0.12200000137090682983,701.24891876345463970210,2362,0,0
0.12500000000000000000,701.24886044674065033178,2428,0,0
0.15299999713897705078,701.24885828181220404076,2980,0,0
0.16699999570846557617,701.24885697396462092001,3257,0,0
0.17399999499320983887,701.24885680515296826343,3393,0,0
0.18500000238418579102,701.24884239370783234335,3603,0,0
0.23700000345706939697,701.24883151407095738250,4619,0,0
0.27700001001358032227,701.24882986033094312006,5427,0,0
0.28700000047683715820,701.24882725210250100645,5629,0,0
0.34400001168251037598,701.24882516537286392122,6752,0,0
0.47600001096725463867,701.24873197643398725631,9297,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.80205833837214868254,56,0,0
0.01300000026822090149,697.89727262243229688465,276,0,0
0.01700000092387199402,696.67474033304904423858,355,0,0
0.01999999955296516418,696.44850632179498006735,427,0,0
0.02400000020861625671,696.27054651036132781883,502,0,0
0.02800000086426734924,696.22093269419474381721,581,0,0
0.03500000014901161194,696.21572418044058849773,721,0,0
0.03799999877810478210,696.21190601932994468370,792,0,0
0.04199999943375587463,696.21041534758853686071,864,0,0
0.04500000178813934326,696.20814980377633673925,934,0,0
0.04899999871850013733,696.20763691228921743459,1007,0,0
0.05200000107288360596,696.20737819488488185016,1080,0,0
0.05600000172853469849,696.20710356238600979850,1151,0,0
0.05900000035762786865,696.20668983869336443604,1218,0,0
0.06300000101327896118,696.20650640373980877484,1294,0,0
0.06599999964237213135,696.20647472192558780080,1367,0,0
0.07000000029802322388,696.20643683981916183257,1442,0,0
0.07699999958276748657,696.20642446862223096105,1584,0,0
0.09499999880790710449,696.20642194649644807214,1941,0,0
0.09799999743700027466,696.20637453964923224703,2006,0,0
0.10100000351667404175,696.20629757385256652924,2072,0,0
0.11800000071525573730,696.20629404988665100973,2411,0,0
0.12800000607967376709,696.20628371902978415164,2617,0,0
0.13799999654293060303,696.20627725991994338983,2821,0,0
0.15299999713897705078,696.20627241307920485269,3111,0,0
0.28200000524520874023,696.20622887528816136182,5603,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.94781922484787628491,56,0,0
0.00999999977648258209,700.73580204756683542655,197,0,0
0.01300000026822090149,698.53026225470659937855,261,0,0
0.01600000075995922089,698.30531456546816571063,332,0,0
0.01999999955296516418,697.23114701887993760465,406,0,0
0.02300000004470348358,697.03389947897449019365,472,0,0
0.02700000070035457611,697.01820227179860012257,548,0,0
0.02999999932944774628,696.98659031407566999405,614,0,0
0.03400000184774398804,696.98168833746547079500,684,0,0
0.03700000047683715820,696.97955040067449772323,751,0,0
0.04199999943375587463,696.97775869823010452819,831,0,0
0.04500000178813934326,696.97705884428455647139,905,0,0
0.04899999871850013733,696.97690054394922754000,977,0,0
0.05200000107288360596,696.97688429238212393102,1048,0,0
0.05900000035762786865,696.97687838290971740207,1186,0,0
0.06300000101327896118,696.97684758255979886599,1254,0,0
0.06599999964237213135,696.97675436505369361839,1325,0,0
0.07000000029802322388,696.97673870619678382354,1393,0,0
0.07299999892711639404,696.97670554251772045973,1458,0,0
0.07800000160932540894,696.97661931725190243014,1523,0,0
0.08200000226497650146,696.97645791862703390507,1588,0,0
0.08900000154972076416,696.97639529323771512281,1732,0,0
0.09300000220537185669,696.97637489525720866368,1811,0,0
0.10400000214576721191,696.97636722523191110668,2017,0,0
0.11699999868869781494,696.97634178095563584066,2288,0,0
0.12099999934434890747,696.97632584538507671823,2357,0,0
0.12700000405311584473,696.97627836228548403597,2494,0,0
0.22699999809265136719,696.97621434390521244495,4411,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,701.11781463933789382281,56,0,0
0.00700000021606683731,700.08329670441810321790,126,0,0
0.01400000043213367462,698.09321865022332076478,274,0,0
0.01799999922513961792,697.95880241587883574539,341,0,0
0.02199999988079071045,697.51816195298033562722,409,0,0
0.02500000037252902985,697.16206516297017969919,476,0,0
0.02899999916553497314,697.01187960103266050282,543,0,0
0.03200000151991844177,696.95852626443365807063,608,0,0
0.03599999845027923584,696.92563986599134295830,674,0,0
0.03900000080466270447,696.90774542264171032002,746,0,0
0.04300000146031379700,696.89014392830517863331,822,0,0
0.04800000041723251343,696.88564401190740227321,901,0,0
0.05099999904632568359,696.88139303336299690272,971,0,0
0.05499999970197677612,696.88089607541667191981,1040,0,0
0.05900000035762786865,696.87956521970158974000,1113,0,0
0.06400000303983688354,696.87938065918751817662,1192,0,0
0.06800000369548797607,696.87927391882146821445,1262,0,0
0.07100000232458114624,696.87922351869065096253,1332,0,0
0.07599999755620956421,696.87920670537744172179,1409,0,0
0.07900000363588333130,696.87919124505765466893,1476,0,0
0.08299999684095382690,696.87918911019960432895,1550,0,0
0.12899999320507049561,696.87918491666414411156,2418,0,0
0.22900000214576721191,696.87916963994632624235,4298,0,0
0.23600000143051147461,696.87911867241075469792,4434,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,652.14372182733200133953,56,0,0
0.00899999961256980896,630.07660086613736893923,202,0,0
0.01200000010430812836,624.93289740732654991007,275,0,0
0.01600000075995922089,620.89512719451056455000,354,0,0
0.01899999938905239105,620.54368482847382892942,427,0,0
0.02199999988079071045,620.39672437992362574732,492,0,0
0.02500000037252902985,620.33544905991197992989,558,0,0
0.02899999916553497314,620.30483683107206616114,632,0,0
0.03299999982118606567,620.26993005334406916518,707,0,0
0.03599999845027923584,620.25977622067398442596,776,0,0
0.03900000080466270447,620.25590386404371656681,850,0,0
0.04300000146031379700,620.25135636545485340321,916,0,0
0.04699999839067459106,620.25040109905330609763,1000,0,0
0.05000000074505805969,620.24869759078410424991,1068,0,0
0.05400000140070915222,620.24849802670200915600,1140,0,0
0.05799999833106994629,620.24790892301268740994,1211,0,0
0.06100000068545341492,620.24779472204113517364,1282,0,0
0.06499999761581420898,620.24775649060165960691,1355,0,0
0.06800000369548797607,620.24775469226631230413,1423,0,0
0.07800000160932540894,620.24773821709879939590,1634,0,0
0.09200000017881393433,620.24773539899535990116,1913,0,0
0.10700000077486038208,620.24772705711438902654,2197,0,0
0.11200000345706939697,620.24772080552952502330,2267,0,0
0.15800000727176666260,620.24771811725781844871,3212,0,0
0.16799999773502349854,620.24771758351221251360,3421,0,0
0.17200000584125518799,620.24771734139687850984,3493,0,0
