Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.20284711713335568106,26,0,0
0.01099999994039535522,18.11936063232433724579,86,0,0
0.46999999880790710449,18.11936060481519916721,3653,0,0
0.58999997377395629883,18.11936059662499332035,4539,0,0
0.64700001478195190430,18.11936050647837603833,4989,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48530853882159163959,26,0,0
0.07100000232458114624,18.48509529172077492376,537,0,0
0.19099999964237213135,18.48509527378318395563,1429,0,0
0.91000002622604370117,18.48509526679542958050,6895,0,0
1.91299998760223388672,18.48509525665690134133,14602,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,17.58411509961823071535,26,0,0
0.01099999994039535522,17.30975304513327373002,86,0,0
0.80599999427795410156,17.30975198692197736250,5975,0,0
1.93599998950958251953,17.30974984038875064130,14627,0,0
2.31100010871887207031,17.30974936809836606244,17270,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.43410553435276000300,26,0,0
0.00999999977648258209,17.26988194572259516235,80,0,0
0.30000001192092895508,17.26988177830082449304,2327,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47914267220649264800,26,0,0
0.00999999977648258209,18.47834556655594084873,82,0,0
0.12600000202655792236,18.47834556444842490919,975,0,0
0.18299999833106994629,18.47834556166375108432,1420,0,0
0.96899998188018798828,18.47834556134857919574,7236,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.19917941042878339886,26,0,0
0.00999999977648258209,18.16050764980430187734,82,0,0
0.07000000029802322388,18.16050764458557864600,553,0,0
0.12899999320507049561,18.16050764157344588057,993,0,0
1.46500003337860107422,18.16050764141142792596,11327,0,0
2.44799995422363281250,18.16050764118279658987,18955,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.73115312206816085450,26,0,0
0.00999999977648258209,17.62081528607970426492,90,0,0
0.06499999761581420898,17.62081517015606024756,516,0,0
0.11900000274181365967,17.62081516276387915809,944,0,0
0.40799999237060546875,17.62081514455298858479,3178,0,0
0.63499999046325683594,17.62081514224165346150,4971,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.07125594879752839006,26,0,0
0.00999999977648258209,15.73093041664487579112,90,0,0
2.10700011253356933594,15.73093030770453992773,16458,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.12028063132807886859,26,0,0
0.00899999961256980896,15.83032534896729437435,73,0,0
2.13700008392333984375,15.83032533305056333006,17230,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34233722602026617210,26,0,0
0.00899999961256980896,18.32792420342065753402,82,0,0
0.12800000607967376709,18.32792417981236710034,1011,0,0
0.58399999141693115234,18.32792417496543180278,4689,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.69921541898345296318,26,0,0
0.00999999977648258209,16.55833389513668407744,82,0,0
0.15000000596046447754,16.55833375219708969439,954,0,0
0.21199999749660491943,16.55833373537206654191,1431,0,0
0.33300000429153442383,16.55833373359911320222,2331,0,0
0.39399999380111694336,16.55833371003035381364,2790,0,0
0.86400002241134643555,16.55833370518484670697,6438,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.71604772072083022749,26,0,0
0.01099999994039535522,17.66986598896357563149,82,0,0
0.06800000369548797607,17.66986595018051886541,522,0,0
0.18799999356269836426,17.66986594679275768272,1407,0,0
1.15400004386901855469,17.66986591909439496817,8689,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.46200625257270999668,26,0,0
0.00899999961256980896,18.46094064801915024532,82,0,0
0.06300000101327896118,18.46094064327256845104,521,0,0
0.23600000143051147461,18.46094063558412656789,1878,0,0
1.36800003051757812500,18.46094063512605742972,10915,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44480928208199443930,26,0,0
0.00999999977648258209,18.44345903078437132194,82,0,0
0.06199999898672103882,18.44345902330616482345,513,0,0
0.28099998831748962402,18.44345902211335541665,2313,0,0
0.33300000429153442383,18.44345901899806605684,2749,0,0
0.44800001382827758789,18.44345901849565905195,3647,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.87529145768449012621,26,0,0
0.00999999977648258209,17.86066890376754301428,90,0,0
0.12600000202655792236,17.86066889528312984226,1008,0,0
0.41600000858306884766,17.86066889361446996531,3256,0,0
0.47099998593330383301,17.86066889270265534151,3710,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44368154384642721766,26,0,0
0.01099999994039535522,18.44357635183283150582,88,0,0
0.03200000151991844177,18.44336189615693655242,248,0,0
0.06899999827146530151,18.44304014136348257580,525,0,0
0.10999999940395355225,18.44298780920901492664,827,0,0
0.18700000643730163574,18.44296075788538757934,1396,0,0
0.24500000476837158203,18.44296073696540716469,1844,0,0
0.42199999094009399414,18.44296070796134756620,3198,0,0
1.06299996376037597656,18.44296070172306656332,8136,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24269198675870384818,26,0,0
0.01099999994039535522,18.23969657644314779077,90,0,0
0.12099999934434890747,18.23969657152320422711,987,0,0
0.17800000309944152832,18.23969656687761187186,1423,0,0
0.93099999427795410156,18.23969656572032604913,7410,0,0
1.15699994564056396484,18.23969656513851944624,9232,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.65894704670307646666,26,0,0
0.00999999977648258209,16.64296286330147012222,90,0,0
0.06599999964237213135,16.64296285944568154491,533,0,0
0.22499999403953552246,16.64296285897393090636,1833,0,0
0.33799999952316284180,16.64296285809263054034,2726,0,0
0.67400002479553222656,16.64296285802383579266,5426,0,0
1.17200005054473876953,16.64296285718326728897,9552,0,0
1.58800005912780761719,16.64296285477497150396,12709,0,0
2.01099991798400878906,16.64296281385509246320,15907,0,0
2.12500000000000000000,16.64296279177764503743,16800,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.36837169433609417979,26,0,0
0.01099999994039535522,18.36764735236632617443,90,0,0
0.12500000000000000000,18.36764734159568490668,993,0,0
0.29499998688697814941,18.36764734114294839173,2327,0,0
0.57899999618530273438,18.36764734045954128305,4585,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47313194164782146345,26,0,0
0.11999999731779098511,18.47307675598032616904,961,0,0
0.23299999535083770752,18.47307675506104729379,1865,0,0
0.29399999976158142090,18.47307674832825341582,2333,0,0
0.62699997425079345703,18.47307674789024289908,4988,0,0
1.42400002479553222656,18.47307674783786168859,11315,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.56213085396653994508,26,0,0
0.00999999977648258209,17.55936646339677409401,90,0,0
0.33500000834465026855,17.55936645135421869668,2733,0,0
1.62999999523162841797,17.55936644851073680229,13386,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.79077672735157022998,26,0,0
0.00999999977648258209,17.78932196673913423979,90,0,0
0.06100000068545341492,17.78932195720186015819,519,0,0
0.50999999046325683594,17.78932195658715542663,4129,0,0
0.83899998664855957031,17.78932195657607095995,6895,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48152981037682351939,26,0,0
0.06499999761581420898,18.48152390292051450160,531,0,0
0.41800001263618469238,18.48152390270270473138,3273,0,0
0.47499999403953552246,18.48152389681550289424,3724,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.42227383640221560768,26,0,0
0.12500000000000000000,18.42221150199439350104,984,0,0
0.25000000000000000000,18.42221150084308689543,1941,0,0
0.94199997186660766602,18.42221149695931359247,7438,0,0
1.60699999332427978516,18.42221149272304359101,12379,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.29582589619986876528,26,0,0
0.00999999977648258209,18.29576536690415622388,88,0,0
0.07100000232458114624,18.29571616744795647946,600,0,0
0.17299999296665191650,18.29569538667684369670,1414,0,0
0.23399999737739562988,18.29569538228557945558,1900,0,0
0.47200000286102294922,18.29569537871450179978,3723,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417664911659983318,26,0,0
0.06800000369548797607,18.33417264805951418793,575,0,0
0.11900000274181365967,18.33410672696548360250,986,0,0
2.18700003623962402344,18.33410672674814634320,18004,0,0
