1.28199994564056396484,18.16050764249237303716,10094,0,0
1.68099999427795410156,18.16050763848895144292,13222,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,17.73115310570543456947,26,0,0
0.01099999994039535522,17.62081528604820235273,83,0,0
0.18400000035762786865,17.62081522793779342351,1417,0,0
0.23899999260902404785,17.62081514772344448261,1865,0,0
0.30000001192092895508,17.62081514632600587333,2355,0,0
1.09500002861022949219,17.62081514361960188353,8693,0,0
2.28099989891052246094,17.62081513575816416051,18199,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,16.07125984738458157608,26,0,0
0.01099999994039535522,15.73093041664355773435,83,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,16.12028560015880174205,26,0,0
0.01200000010430812836,15.83032534893948550803,83,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34233605598867455910,26,0,0
0.01099999994039535522,18.32792420340612338236,83,0,0
0.06300000101327896118,18.32792418564331882180,506,0,0
0.11900000274181365967,18.32792417956367003740,973,0,0
0.39599999785423278809,18.32792417945236351784,3202,0,0
0.50999999046325683594,18.32792417821752906093,4116,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.69921198145839014160,26,0,0
0.00999999977648258209,16.55833389509952979779,83,0,0
0.06400000303983688354,16.55833375058821133052,511,0,0
0.22800000011920928955,16.55833372915577328399,1816,0,0
0.40400001406669616699,16.55833372829717120567,3166,0,0
0.85699999332427978516,16.55833372351232668507,6755,0,0
1.59200000762939453125,16.55833370595719600260,12586,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,17.71604599195457652172,26,0,0
0.01099999994039535522,17.66986598894566640183,83,0,0
0.06400000303983688354,17.66986594674917299130,522,0,0
1.64199995994567871094,17.66986594141149780057,13207,0,0
1.69700002670288085938,17.66986594115563491414,13678,0,0
2.02300000190734863281,17.66986592959222690524,16367,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.46200603339350720944,26,0,0
0.01099999994039535522,18.46094064800989897890,83,0,0
0.11400000005960464478,18.46094063629732318077,958,0,0
0.93199998140335083008,18.46094063612202873514,7787,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.44480909203062424240,26,0,0
0.01099999994039535522,18.44345903077524440050,83,0,0
0.18299999833106994629,18.44345902749714483093,1454,0,0
0.52399998903274536133,18.44345902018202920658,4117,0,0
2.34100008010864257812,18.44345901868762993558,18568,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.87529102792933954902,26,0,0
0.01099999994039535522,17.86066890375807858504,83,0,0
0.06400000303983688354,17.86066889605116969619,506,0,0
0.12099999934434890747,17.86066889243956978817,973,0,0
0.23399999737739562988,17.86066889025016024561,1879,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.44368159456481848224,26,0,0
0.00999999977648258209,18.44357713454214575677,81,0,0
0.02999999932944774628,18.44297465490227949658,246,0,0
0.06300000101327896118,18.44296071914138224201,535,0,0
0.83799999952316284180,18.44296071756931709729,6859,0,0
1.62100005149841308594,18.44296070694782230248,13286,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24269195473039317790,26,0,0
0.01200000010430812836,18.23969657643474917563,83,0,0
0.11599999666213989258,18.23969657420531120806,959,0,0
0.22100000083446502686,18.23969657188764870170,1852,0,0
0.33300000429153442383,18.23969656541849104769,2775,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,16.65894715271254966638,26,0,0
0.01099999994039535522,16.64296286329439311658,83,0,0
0.06800000369548797607,16.64296286041447459070,522,0,0
0.18099999427795410156,16.64296285627664317985,1430,0,0
0.23600000143051147461,16.64296285504505945596,1863,0,0
1.83000004291534423828,16.64296285090268412432,14567,0,0
1.88999998569488525391,16.64296284770699685396,15023,0,0
2.46499991416931152344,16.64296281331344573573,19597,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.36837174960736973617,26,0,0
0.01099999994039535522,18.36764735235738044139,81,0,0
0.06499999761581420898,18.36764734280181698978,532,0,0
0.29600000381469726562,18.36764734202449744771,2364,0,0
2.15300011634826660156,18.36764734102186125142,16877,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.47313196360854448130,26,0,0
0.04300000146031379700,18.47312316017102418186,342,0,0
0.06499999761581420898,18.47307674935051480247,528,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.56213061189675173068,26,0,0
0.00999999977648258209,17.55936646338637885378,81,0,0
0.06100000068545341492,17.55936644495750442729,532,0,0
1.27400004863739013672,17.55936644185254635886,10567,0,0
1.82400000095367431641,17.55936643679751796299,14639,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,17.79077693729016118596,26,0,0
0.00999999977648258209,17.78932196673069654480,81,0,0
0.06400000303983688354,17.78932195964284801448,532,0,0
0.29699999094009399414,17.78932195914327252240,2360,0,0
0.35299998521804809570,17.78932195886689981990,2813,0,0
1.04900002479553222656,17.78932195651612957477,8332,0,0
2.01500010490417480469,17.78932195633428392512,16044,0,0
2.24600005149841308594,17.78932195621316125766,17886,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.48152979095763370765,26,0,0
0.06899999827146530151,18.48152389805430928504,528,0,0
0.24699999392032623291,18.48152389802336870162,1905,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.42227377374672769861,26,0,0
0.02300000004470348358,18.42221255065862095535,179,0,0
0.07400000095367431641,18.42221150360117221112,555,0,0
0.13300000131130218506,18.42221150068263568755,1011,0,0
0.52999997138977050781,18.42221149718101713688,4181,0,0
2.00600004196166992188,18.42221149578776362432,16022,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.29582598807978399691,26,0,0
0.00999999977648258209,18.29576571849725041830,79,0,0
0.02199999988079071045,18.29571162610737644627,178,0,0
0.06300000101327896118,18.29569538069988254847,530,0,0
2.27699995040893554688,18.29569537906823839535,18578,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417656913593063450,26,0,0
0.02099999971687793732,18.33410821500439524812,179,0,0
0.06599999964237213135,18.33410673281382230471,555,0,0
0.12399999797344207764,18.33410672989797163268,1011,0,0
0.50300002098083496094,18.33410672636402694025,4181,0,0
2.46600008010864257812,18.33410672578543909594,19608,0,0
