Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14000000059604644775,701.24895405983352247858,2636,0,0
0.14300000667572021484,701.24894386438904803072,2703,0,0
0.14699999988079071045,701.24894364796989520983,2775,0,0
0.15099999308586120605,701.24892600939494968770,2844,0,0
0.15899999439716339111,701.24886738908242023172,2992,0,0
0.16200000047683715820,701.24886637155123025877,3058,0,0
0.17000000178813934326,701.24884993038233460538,3201,0,0
0.17700000107288360596,701.24884930941163929674,3341,0,0
0.18099999427795410156,701.24884590078443125094,3413,0,0
0.23299999535083770752,701.24883310537211400515,4397,0,0
0.31200000643730163574,701.24882835109781353822,5880,0,0
0.34799998998641967773,701.24872918761991513747,6553,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.80269119056538329460,56,0,0
0.01300000026822090149,697.51834160204100498959,281,0,0
0.01999999955296516418,697.03755431019897059741,419,0,0
0.02400000020861625671,696.72103378521944705426,483,0,0
0.02800000086426734924,696.47049478091139462776,554,0,0
0.03200000151991844177,696.33386677537043851771,621,0,0
0.03599999845027923584,696.29431737031927696080,691,0,0
0.03999999910593032837,696.23672455282144255762,762,0,0
0.04399999976158142090,696.21897234684820432449,837,0,0
0.04800000041723251343,696.20898009481595636316,905,0,0
0.05200000107288360596,696.20730287255730672769,976,0,0
0.05600000172853469849,696.20655935971160488407,1045,0,0
0.05900000035762786865,696.20639409278203402209,1112,0,0
0.07800000160932540894,696.20638845414873685513,1456,0,0
0.08100000023841857910,696.20636215127569812466,1527,0,0
0.08900000154972076416,696.20635333846053072193,1662,0,0
0.09200000017881393433,696.20631314476179341000,1727,0,0
0.18500000238418579102,696.20628513971360007417,3486,0,0
0.20600000023841857910,696.20626809983843941154,3884,0,0
0.23600000143051147461,696.20625523833041370381,4426,0,0
0.24799999594688415527,696.20622564676921228966,4637,0,0
0.51200002431869506836,696.20622027664001052472,9628,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.94876113406985496113,56,0,0
0.01300000026822090149,699.04709558075614950212,265,0,0
0.01700000092387199402,697.33041740671330899204,331,0,0
0.01999999955296516418,697.19997156640204138967,401,0,0
0.02400000020861625671,697.11483509696347482532,466,0,0
0.02700000070035457611,697.00610081122806604981,533,0,0
0.03099999949336051941,696.98353640454217838851,606,0,0
0.03500000014901161194,696.97743695789631601656,675,0,0
0.03799999877810478210,696.97736556442077926476,747,0,0
0.04699999839067459106,696.97684530939773139835,886,0,0
0.05099999904632568359,696.97653612793203592446,957,0,0
0.05499999970197677612,696.97648725791395918350,1026,0,0
0.05799999833106994629,696.97638279060265631415,1094,0,0
0.07000000029802322388,696.97636104485695796029,1321,0,0
0.07800000160932540894,696.97634526160823043028,1463,0,0
0.08900000154972076416,696.97630800229660508194,1664,0,0
0.09600000083446502686,696.97627107951984726242,1799,0,0
0.11100000143051147461,696.97620683590082535375,2068,0,0
0.22900000214576721191,696.97619583781624896801,4276,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,701.12065775714449955558,56,0,0
0.01099999994039535522,697.35280255830991791299,210,0,0
0.01799999922513961792,697.11182059380166720075,344,0,0
0.02099999971687793732,696.93182527124190528411,411,0,0
0.02800000086426734924,696.91247403701856910629,544,0,0
0.03099999949336051941,696.88836777986659853923,610,0,0
0.03500000014901161194,696.88629049926214520383,676,0,0
0.03900000080466270447,696.88390232821643621719,748,0,0
0.04199999943375587463,696.88144783015991379216,825,0,0
0.04600000008940696716,696.88050935678779751470,896,0,0
0.05000000074505805969,696.88000796860183072567,967,0,0
0.05400000140070915222,696.87943236292926485476,1043,0,0
0.05700000002980232239,696.87938760511644886719,1111,0,0
0.06100000068545341492,696.87936710492522252025,1180,0,0
0.06499999761581420898,696.87933137769721270161,1254,0,0
0.08600000292062759399,696.87932205592198897648,1675,0,0
0.09000000357627868652,696.87931468965359727008,1752,0,0
0.09799999743700027466,696.87930981095689730864,1900,0,0
0.11900000274181365967,696.87930457160905461933,2331,0,0
0.12300000339746475220,696.87925180303500383161,2402,0,0
0.13099999725818634033,696.87919778630089240323,2554,0,0
0.14800000190734863281,696.87919391988077677524,2898,0,0
0.15899999439716339111,696.87919157409885428933,3106,0,0
0.16200000047683715820,696.87918624386213650723,3174,0,0
0.16899999976158142090,696.87918296144800933689,3315,0,0
0.18799999356269836426,696.87918267711904718453,3679,0,0
0.22400000691413879395,696.87916630238635207206,4381,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,652.13624597403145344288,56,0,0
0.00499999988824129105,649.65519198457786842482,136,0,0
0.00899999961256980896,624.59268178782167524332,207,0,0
0.01200000010430812836,624.23651526719390858489,275,0,0
0.01499999966472387314,621.89679407367327712564,346,0,0
0.01899999938905239105,621.02342412060932019813,424,0,0
0.02199999988079071045,620.78159329339462146891,492,0,0
0.02600000053644180298,620.41195909821817622287,566,0,0
0.02899999916553497314,620.32313798376776503574,632,0,0
0.03200000151991844177,620.29195084532102555386,697,0,0
0.03599999845027923584,620.25336307651275546959,765,0,0
0.03900000080466270447,620.25123972160611174331,834,0,0
0.04300000146031379700,620.24889216921008028294,907,0,0
0.04699999839067459106,620.24792069874308708677,979,0,0
0.05400000140070915222,620.24774675462390405301,1121,0,0
0.05700000002980232239,620.24774182369571917661,1191,0,0
0.09600000083446502686,620.24774148527603756520,1922,0,0
0.10899999737739562988,620.24773613444745024026,2186,0,0
0.11599999666213989258,620.24773382315095204831,2317,0,0
0.11999999731779098511,620.24772415988786633534,2393,0,0
0.32300001382827758789,620.24772139422202599235,6297,0,0
0.35299998521804809570,620.24772078233570482553,6910,0,0
