0.29399999976158142090,18.16050764063746214561,2341,0,0
1.31700003147125244141,18.16050764015902885262,10429,0,0
2.06699991226196289062,18.16050763869585438215,16318,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.73115778604001846475,26,0,0
0.00899999961256980896,17.62081528605230218432,74,0,0
0.06499999761581420898,17.62081517595284907429,527,0,0
0.11999999731779098511,17.62081515460883451851,974,0,0
0.23199999332427978516,17.62081514544242466513,1882,0,0
0.44699999690055847168,17.62081513988346870292,3645,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.07125174998048677821,26,0,0
0.00899999961256980896,15.73093041664333391338,74,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.12027811124988119218,26,0,0
0.01099999994039535522,15.83032534894259590885,74,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34233773861637217806,26,0,0
0.00899999961256980896,18.32792420340749828256,76,0,0
0.06300000101327896118,18.32792418135900192055,501,0,0
0.51700001955032348633,18.32792417847634425243,4048,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.69921729808874744094,26,0,0
0.00999999977648258209,16.55833389510099351583,76,0,0
0.18299999833106994629,16.55833374317698769573,1416,0,0
0.41699999570846557617,16.55833368567309094033,3261,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.71604907488664082393,26,0,0
0.00899999961256980896,17.66986598894657944925,76,0,0
0.06300000101327896118,17.66986596221927285910,521,0,0
0.16799999773502349854,17.66986595466022080814,1404,0,0
0.22499999403953552246,17.66986591948904461447,1865,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.46200650747558924536,26,0,0
0.00899999961256980896,18.46094064801050294022,76,0,0
0.05999999865889549255,18.46094063639310078884,499,0,0
1.52999997138977050781,18.46094063597980650115,12426,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44480963083399061020,26,0,0
0.00999999977648258209,18.44345903077562809358,76,0,0
0.06400000303983688354,18.44345902427221162156,511,0,0
0.29699999094009399414,18.44345901879272986434,2354,0,0
0.92400002479553222656,18.44345901871284709728,7315,0,0
1.46200001239776611328,18.44345901869255399674,11458,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.87529281384549051381,26,0,0
0.01099999994039535522,17.86066890375870386265,76,0,0
0.06599999964237213135,17.86066889423818793148,512,0,0
0.81000000238418579102,17.86066889397156032260,6423,0,0
0.86400002241134643555,17.86066889163064175250,6866,0,0
1.28499996662139892578,17.86066889155617687379,9995,0,0
2.18099999427795410156,17.86066889140160540705,17207,0,0
2.45799994468688964844,17.86066888549797582186,19473,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.44368119485066159768,26,0,0
0.00800000037997961044,18.44357692277039006967,74,0,0
0.05299999937415122986,18.44298965014389324324,442,0,0
0.11699999868869781494,18.44296071855267982187,977,0,0
0.33500000834465026855,18.44296071170894535385,2800,0,0
1.27799999713897705078,18.44296070856889002698,10529,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24269277325437244031,26,0,0
0.01099999994039535522,18.23969657643538866409,76,0,0
0.06100000068545341492,18.23969656783393133992,499,0,0
0.33399999141693115234,18.23969656702057307029,2750,0,0
0.66600000858306884766,18.23969656515640025418,5495,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.65894904979836610437,26,0,0
0.01099999994039535522,16.64296286329558327566,76,0,0
0.17599999904632568359,16.64296285845019340854,1385,0,0
0.29100000858306884766,16.64296282742174781788,2280,0,0
2.14800000190734863281,16.64296280535303651504,16827,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.36837215544925783206,26,0,0
0.00899999961256980896,18.36764735235826861981,76,0,0
0.06100000068545341492,18.36764734028989209946,499,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47313207603762919007,26,0,0
0.06400000303983688354,18.47307676277587162872,520,0,0
0.16400000452995300293,18.47307676276818000360,1387,0,0
0.38199999928474426270,18.47307674673573529844,3171,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.56212981413667151287,26,0,0
0.00800000037997961044,17.55936646338742690432,76,0,0
1.06200003623962402344,17.55936644946346447682,8678,0,0
2.29999995231628417969,17.55936643742139580127,18635,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.79077751632756232425,26,0,0
0.00899999961256980896,17.78932196673178722790,76,0,0
0.06199999898672103882,17.78932195711160346718,499,0,0
0.64700001478195190430,17.78932195685952777353,5057,0,0
1.21800005435943603516,17.78932195628486923056,9542,0,0
1.68400001525878906250,17.78932195623869816359,13241,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48152975405090003846,26,0,0
0.11999999731779098511,18.48152413437772167981,942,0,0
0.18199999630451202393,18.48152390986180293453,1427,0,0
0.41600000858306884766,18.48152390505548936517,3244,0,0
0.64899998903274536133,18.48152389812149465342,5039,0,0
0.82099997997283935547,18.48152389728719313666,6397,0,0
1.24100005626678466797,18.48152389717738230956,9582,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.42227365355473267527,26,0,0
0.02700000070035457611,18.42221181419358799758,228,0,0
0.06300000101327896118,18.42221150099630833097,524,0,0
0.98000001907348632812,18.42221149779108202438,8107,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.29582616235461500764,26,0,0
0.00899999961256980896,18.29576573965363195384,74,0,0
0.05999999865889549255,18.29569537873922513427,497,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417644159898074463,26,0,0
0.02800000086426734924,18.33410781555683755073,228,0,0
0.06499999761581420898,18.33410673015455927271,524,0,0
0.34000000357627868652,18.33410672870930113731,2740,0,0
1.24600005149841308594,18.33410672442511213376,10027,0,0
