1.89300000667572021484,15.73093030449286189310,15696,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.12030624059198657960,26,0,0
0.00999999977648258209,15.83032534893672504950,72,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34233143185790382290,26,0,0
0.00999999977648258209,18.32792420340672734369,72,0,0
0.06499999761581420898,18.32792418675613177470,512,0,0
0.12099999934434890747,18.32792418464523720445,970,0,0
0.17900000512599945068,18.32792418082332019935,1416,0,0
0.35299998521804809570,18.32792417909200111126,2819,0,0
1.19599997997283935547,18.32792417896743941697,9533,0,0
2.10199999809265136719,18.32792417781023530665,16672,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,16.69919730655427159149,26,0,0
0.00999999977648258209,16.55833389510853947968,72,0,0
0.06499999761581420898,16.55833373354368021069,524,0,0
0.34499999880790710449,16.55833372529650659999,2841,0,0
0.45600000023841857910,16.55833372311019502376,3743,0,0
0.50700002908706665039,16.55833370308192442621,4172,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.71603741794781683438,26,0,0
0.00999999977648258209,17.66986598894691695705,72,0,0
0.06300000101327896118,17.66986596955675636877,520,0,0
0.11800000071525573730,17.66986596072787207845,968,0,0
0.17499999701976776123,17.66986592626818364238,1444,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.46200470374877866675,26,0,0
0.00999999977648258209,18.46094064800972134321,72,0,0
0.06499999761581420898,18.46094064768343656624,518,0,0
0.35400000214576721191,18.46094064579247273628,2797,0,0
0.47099998593330383301,18.46094063603976920263,3729,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44480756639984875278,26,0,0
0.00999999977648258209,18.44345903077489268185,72,0,0
0.06599999964237213135,18.44345902336444709135,527,0,0
0.30599999427795410156,18.44345902055976438305,2379,0,0
0.75999999046325683594,18.44345901852945601718,6018,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.87528592149089945451,26,0,0
0.00899999961256980896,17.86066890375813187575,72,0,0
0.06300000101327896118,17.86066889690238213007,515,0,0
0.11400000005960464478,17.86066889599116080944,946,0,0
0.22499999403953552246,17.86066889089885378894,1854,0,0
0.60799998044967651367,17.86066888956544573830,5082,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44368274893425052596,26,0,0
0.00899999961256980896,18.44357756099459777488,70,0,0
0.04100000113248825073,18.44326616705980370625,342,0,0
0.06300000101327896118,18.44296072478481107737,532,0,0
0.12099999934434890747,18.44296071061787500867,1027,0,0
0.45899999141693115234,18.44296070347063576378,3792,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24268957419384307173,26,0,0
0.00999999977648258209,18.23969657643491970589,72,0,0
0.06899999827146530151,18.23969656950555773278,521,0,0
0.41400000452995300293,18.23969656660309723861,3241,0,0
1.04799997806549072266,18.23969656559233598614,8287,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.65894159092128390398,26,0,0
0.00899999961256980896,16.64296286329473062438,72,0,0
0.11999999731779098511,16.64296285922098306287,946,0,0
0.17800000309944152832,16.64296285868585911771,1403,0,0
0.34599998593330383301,16.64296285298990341062,2753,0,0
1.71399998664855957031,16.64296285205427849974,13622,0,0
1.76999998092651367188,16.64296281811044408983,14094,0,0
2.28600001335144042969,16.64296281626350193505,18195,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.36837055205113600209,26,0,0
0.00999999977648258209,18.36764735235652423739,72,0,0
0.24099999666213989258,18.36764734030719736779,1882,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47313163044850270467,26,0,0
0.06199999898672103882,18.47307676663284681240,514,0,0
0.16699999570846557617,18.47307675475489929795,1395,0,0
0.82999998331069946289,18.47307675072985233555,6921,0,0
2.19099998474121093750,18.47307674739735006142,18226,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.56213299943209804610,26,0,0
0.01099999994039535522,17.55936646338403051004,72,0,0
0.22499999403953552246,17.55936644604226515298,1854,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,17.79077519650716254773,26,0,0
0.00999999977648258209,17.78932196673033061529,72,0,0
0.06899999827146530151,17.78932196163139423106,521,0,0
0.23800000548362731934,17.78932196061403914200,1871,0,0
0.29699999094009399414,17.78932195937061777613,2327,0,0
0.57800000905990600586,17.78932195644207325813,4577,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48152990371296056082,26,0,0
0.06700000166893005371,18.48152391695312601883,514,0,0
0.23800000548362731934,18.48152389747196977510,1878,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.42227414011703601204,26,0,0
0.05099999904632568359,18.42225962611174239214,416,0,0
0.06400000303983688354,18.42221151600616479982,514,0,0
0.17599999904632568359,18.42221150176587585179,1440,0,0
0.22800000011920928955,18.42221149995759787998,1889,0,0
0.71200001239776611328,18.42221149842970362442,5906,0,0
1.36899995803833007812,18.42221149507507504950,11338,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.29582545735225451722,26,0,0
0.00999999977648258209,18.29576557081448484610,70,0,0
0.06300000101327896118,18.29569539435517100401,516,0,0
0.22699999809265136719,18.29569538034395392856,1866,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417696117531292543,26,0,0
0.05200000107288360596,18.33415710261579079088,416,0,0
0.06499999761581420898,18.33410674994763311929,514,0,0
0.33899998664855957031,18.33410673178622474211,2762,0,0
1.41799998283386230469,18.33410673134199342371,11402,0,0
1.53199994564056396484,18.33410672901106508448,12309,0,0
2.04999995231628417969,18.33410672612405889481,16425,0,0
