0.08799999952316284180,26.61965424886632547441,671,0,0
0.40500000119209289551,26.61958348590516010290,3055,0,0
0.52999997138977050781,26.61949698912214401503,4009,0,0
0.86100000143051147461,26.61949003470852659348,6447,0,0
1.41199994087219238281,26.61937123966228924132,10734,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,21.62662428964799232745,46,0,0
0.02300000004470348358,21.31441188154757071516,129,0,0
0.07100000232458114624,21.30236118242008203083,461,0,0
0.08699999749660491943,21.29661863023988033206,587,0,0
0.11699999868869781494,21.18473668950546340284,804,0,0
0.17900000512599945068,21.18307748347137930978,1262,0,0
0.20600000023841857910,21.16222057161521874491,1461,0,0
0.45399999618530273438,21.16222012324730528121,3329,0,0
1.72800004482269287109,21.16221996671034943915,12951,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,24.88637803905323764297,46,0,0
0.01600000075995922089,24.39292067115366435814,127,0,0
0.08299999684095382690,24.31590352277609312637,630,0,0
0.10199999809265136719,24.03498442613797791978,770,0,0
0.20100000500679016113,24.03391087472734000130,1525,0,0
0.24500000476837158203,24.02682814048309722921,1819,0,0
0.26100000739097595215,24.02400153862301479535,1942,0,0
0.27200001478195190430,23.99383894010794193719,2017,0,0
0.44699999690055847168,23.99350225378216094896,3343,0,0
0.53100001811981201172,23.99253151050299592839,3983,0,0
0.70599997043609619141,23.99230005440593416211,5322,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64395508979765736512,46,0,0
0.01600000075995922089,27.54459240561926236524,137,0,0
0.10700000077486038208,27.54021338473818758530,817,0,0
0.13899999856948852539,27.53997363741124715375,1060,0,0
1.81799995899200439453,27.53994624716833072853,13089,0,0
2.17799997329711914062,27.53978612797868308348,15749,0,0
2.74499988555908203125,27.53956809062096056095,19876,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.62876691934356543356,46,0,0
0.01600000075995922089,27.46548328640059111194,132,0,0
0.09799999743700027466,27.46162277332343748526,734,0,0
0.10899999737739562988,27.42285914752448761078,815,0,0
0.20200000703334808350,27.42114965786625191413,1463,0,0
0.52700001001358032227,27.42111849996513939232,3930,0,0
0.68800002336502075195,27.42111077925561346547,5208,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66673766060228700780,46,0,0
0.01600000075995922089,27.42595702256742029590,132,0,0
0.67799997329711914062,27.42595121656498591278,5427,0,0
0.99199998378753662109,27.42595121494986543098,8010,0,0
1.07099997997283935547,27.42595119565891792490,8658,0,0
1.57599997520446777344,27.42594860924688759951,12699,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.86942654971409183418,46,0,0
0.01700000092387199402,26.67068286178609071158,132,0,0
0.10999999940395355225,26.67016578317661767983,894,0,0
0.16400000452995300293,26.66989362093774218465,1351,0,0
0.18099999427795410156,26.63177566807880225497,1498,0,0
0.25799998641014099121,26.62789440133894913743,2121,0,0
0.33599999547004699707,26.62788478636684885714,2736,0,0
0.48800000548362731934,26.62788174717139710879,3982,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.36478968283753943069,46,0,0
0.01700000092387199402,27.33806084059771279726,131,0,0
0.10300000011920928955,27.33795961684970521333,816,0,0
0.18600000441074371338,27.33767966022296747042,1464,0,0
0.78200000524520874023,27.33767349675840563350,6070,0,0
1.58899998664855957031,27.33766973629713348259,12485,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.58836980673858718660,46,0,0
0.01600000075995922089,27.58404142147098525584,125,0,0
0.09899999946355819702,27.58402457052252643166,798,0,0
0.83799999952316284180,27.58401795116251165041,6544,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79647689775805119439,46,0,0
0.18299999833106994629,27.79613295562023367324,1462,0,0
0.50499999523162841797,27.79612866647919133811,4092,0,0
0.66399997472763061523,27.79612554854521633274,5417,0,0
1.64100003242492675781,27.79612139976503826233,13325,0,0
1.88800001144409179688,27.79611089181615213306,15356,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.25843017882652219441,46,0,0
0.01700000092387199402,27.25744765628781607347,139,0,0
0.10100000351667404175,27.25728240153881998253,829,0,0
0.26300001144409179688,27.25712495698675397193,2133,0,0
0.33899998664855957031,27.25711429522283779647,2771,0,0
0.50700002908706665039,27.25710441661124150414,4062,0,0
2.27600002288818359375,27.25709498364039262697,17784,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.96859544617221615681,46,0,0
0.01700000092387199402,26.96712270322765903074,139,0,0
0.11500000208616256714,26.96677486842640902864,893,0,0
0.19799999892711639404,26.96652865263559917253,1529,0,0
0.44800001382827758789,26.96648235872983434547,3484,0,0
0.53100001811981201172,26.96645893975767549477,4126,0,0
0.83499997854232788086,26.96633522322413867300,6501,0,0
1.42299997806549072266,26.96626176944259967172,11073,0,0
2.08599996566772460938,26.96624298042420520005,16266,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83752727464917953171,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84997199733960826507,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67298749410548097671,46,0,0
0.01499999966472387314,27.67123819583535038191,132,0,0
0.09600000083446502686,27.67019258250151381162,807,0,0
0.26100000739097595215,27.67019252507909143901,2130,0,0
0.33899998664855957031,27.67018613852849995283,2807,0,0
0.73000001907348632812,27.67018022861407189339,5979,0,0
0.97799998521804809570,27.67017762741339481636,7916,0,0
1.63300001621246337891,27.67016480324423000070,12733,0,0
2.51500010490417480469,27.67007570155463724859,19721,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.38109682502349784272,46,0,0
0.01600000075995922089,27.36297914934421271482,131,0,0
0.18299999833106994629,27.36294588909268910015,1456,0,0
0.51700001955032348633,27.36293023990054606998,4095,0,0
0.67799997329711914062,27.36269077187936105133,5380,0,0
1.32899999618530273438,27.36268973724832420658,10507,0,0
2.40000009536743164062,27.36268962120703562846,18906,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,26.58437565459471230156,46,0,0
0.01499999966472387314,26.45563384209710378059,131,0,0
0.14900000393390655518,26.45561676487705682348,1172,0,0
0.92000001668930053711,26.45556726600974073449,7218,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.78541894570319215063,46,0,0
0.01700000092387199402,27.76755351865188359284,131,0,0
0.09700000286102294922,27.76749327974574299560,794,0,0
0.17499999701976776123,27.76731080273844654016,1446,0,0
0.33199998736381530762,27.76730535563666180110,2734,0,0
0.73699998855590820312,27.76729316541411307639,6039,0,0
0.81699997186660766602,27.76728912447327601853,6699,0,0
1.06500005722045898438,27.76728912445310371027,8665,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,22.54297278299604556651,46,0,0
0.01499999966472387314,20.55712336323723121723,132,0,0
0.07199999690055847168,20.50708770500508038026,610,0,0
0.08699999749660491943,20.49837549417694759768,745,0,0
0.09799999743700027466,20.36536681411575244738,825,0,0
0.12999999523162841797,20.33516494618800152239,1086,0,0
0.14499999582767486572,20.31327910612423437442,1206,0,0
0.17599999904632568359,20.26378278460308379749,1458,0,0
0.25099998712539672852,20.26145509793482091254,2077,0,0
0.32300001382827758789,20.26126552830418248163,2689,0,0
0.55000001192092895508,20.26094296126732174912,4552,0,0
1.43499994277954101562,20.26091122160489277348,11876,0,0
1.59500002861022949219,20.26090847758811008816,13182,0,0
1.91299998760223388672,20.26090576351199956662,15779,0,0
1.99199998378753662109,20.26090568082930332139,16414,0,0
2.07200002670288085938,20.26090457774552433534,17063,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.81462580720131327894,46,0,0
0.01799999922513961792,27.78405712367514723837,137,0,0
0.18199999630451202393,27.78394466625075054367,1419,0,0
0.39599999785423278809,27.78340167890961254216,3126,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67727688716912837208,46,0,0
0.01600000075995922089,27.44451854601165052827,131,0,0
0.10100000351667404175,27.44430440847709817831,805,0,0
0.90600001811981201172,27.44418270588682062794,7196,0,0
1.86699998378753662109,27.44418265351147212527,14742,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.53263663111248504833,46,0,0
0.01600000075995922089,27.45855022468205675068,131,0,0
0.08200000226497650146,27.45737524415807939704,655,0,0
0.09000000357627868652,27.45595068615557821090,719,0,0
0.10000000149011611938,27.43933879351469684593,798,0,0
0.18199999630451202393,27.43933649710149325074,1441,0,0
0.76599997282028198242,27.43923601429751357728,5915,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84350016198164468051,46,0,0
0.28099998831748962402,27.84316863327773816650,2061,0,0
0.35800001025199890137,27.84313588422712371084,2695,0,0
0.43799999356269836426,27.84309325287435754603,3355,0,0
0.67799997329711914062,27.84309047078776444550,5314,0,0
0.99599999189376831055,27.84308904650089644406,7848,0,0
1.66499996185302734375,27.84308887281391520219,13102,0,0
1.76900005340576171875,27.84308739712721347814,13759,0,0
1.92900002002716064453,27.84295724712413289126,15090,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,25.16141241160202213223,46,0,0
0.01499999966472387314,25.12308654261985907397,125,0,0
0.11100000143051147461,25.12128905612814477877,821,0,0
0.20999999344348907471,25.12093116925931823857,1476,0,0
0.63200002908706665039,25.12093056655353962014,4788,0,0
0.95899999141693115234,25.12080362790901943981,7341,0,0
2.26500010490417480469,25.12075000349251752141,17101,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83902982970774431237,46,0,0
0.10400000214576721191,27.83902697009497728686,810,0,0
0.18600000441074371338,27.83902556346084367078,1475,0,0
0.27000001072883605957,27.83901432697046374187,2148,0,0
0.35600000619888305664,27.83900328681939484454,2815,0,0
0.59899997711181640625,27.83900116500157650989,4731,0,0
0.84799998998641967773,27.83899948066050100692,6678,0,0
1.71500003337860107422,27.83899832582824274141,13351,0,0
2.29699993133544921875,27.83899804969023961121,17949,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79547628024188554718,46,0,0
0.27399998903274536133,27.79527219302011076252,2058,0,0
0.35400000214576721191,27.79526468825624263559,2675,0,0
0.43000000715255737305,27.79525648300174012206,3294,0,0
0.82099997997283935547,27.79525595483411493092,6484,0,0
1.12999999523162841797,27.79525462756812359544,9023,0,0
1.28299999237060546875,27.79525372564044971568,10305,0,0
1.99699997901916503906,27.79525280274014420456,16174,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01377206821813459214,46,0,0
0.01499999966472387314,27.00793966942715940149,130,0,0
0.41400000452995300293,27.00789889994936743278,3387,0,0
1.04700005054473876953,27.00789815212765887509,8517,0,0
1.45099997520446777344,27.00789659110167306721,11774,0,0
2.01799988746643066406,27.00789648354994554325,16337,0,0
2.18300008773803710938,27.00788244917897884534,17664,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.14945264730841500977,46,0,0
0.01499999966472387314,27.13989438142114352104,130,0,0
0.14100000262260437012,27.13975095529926662152,1158,0,0
0.17299999296665191650,27.13914190813089177823,1423,0,0
0.48600000143051147461,27.13902542662223282832,3978,0,0
0.56900000572204589844,27.13902113515549174849,4621,0,0
0.99699997901916503906,27.13898866890037808730,7893,0,0
1.43400001525878906250,27.13898043040298091455,11156,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.44039529579751857113,46,0,0
0.01600000075995922089,26.39249399469135681784,130,0,0
0.10599999874830245972,26.39246892799438271027,792,0,0
0.34700000286102294922,26.39246743946625173294,2689,0,0
1.07700002193450927734,26.39246657473463386623,8499,0,0
1.61699998378753662109,26.39232156738314571953,12794,0,0
