Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
5.83699989318847656250,369.30024661462221047259,8931,0,0
6.05100011825561523438,368.03791679127999714183,9253,0,0
6.26599979400634765625,367.65729652287916451314,9574,0,0
6.48000001907348632812,367.49329701832925820781,9889,0,0
6.90799999237060546875,366.55256933642073136070,10529,0,0
7.11999988555908203125,366.42269060494663790450,10846,0,0
7.32999992370605468750,364.98016928117334600756,11166,0,0
7.53200006484985351562,364.60259061273853831153,11482,0,0
7.74700021743774414062,364.20977155552083104340,11806,0,0
8.61800003051757812500,363.87256248084412391108,13078,0,0
8.84099960327148437500,363.65533654609708946737,13402,0,0
9.30799961090087890625,363.32269392925934425875,14045,0,0
9.52799987792968750000,362.70317204471297145574,14366,0,0
9.73499965667724609375,361.88061592332724103471,14683,0,0
9.94499969482421875000,360.90393542934646120557,15008,0,0
10.15799999237060546875,359.42872726274504202593,15340,0,0
10.37300014495849609375,357.26355427670966946607,15670,0,0
10.58300018310546875000,357.05560902820047886053,16001,0,0
10.80799961090087890625,354.92212846962991079636,16329,0,0
11.03600025177001953125,353.35723096113514429817,16665,0,0
11.24499988555908203125,352.38909676886055422074,16991,0,0
11.46100044250488281250,351.01905496735463430014,17318,0,0
11.67700004577636718750,349.36275286621508939788,17649,0,0
11.89799976348876953125,347.77739605843055414880,17979,0,0
12.10499954223632812500,336.71301718580917849977,18312,0,0
12.31599998474121093750,335.04561019957111511758,18641,0,0
12.53499984741210937500,334.96108003590580892705,18969,0,0
12.75399971008300781250,330.95241035421656761173,19296,0,0
13.39700031280517578125,330.14399798247717399136,20268,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,416.66655477153369702137,296,0,0
2.37800002098083496094,413.58206548910430910837,3859,0,0
2.56800007820129394531,400.58511689338115502323,4181,0,0
2.96499991416931152344,387.51228261406333785999,4822,0,0
3.16799998283386230469,384.56470443783683776928,5147,0,0
3.78699994087219238281,380.14734520933325256919,6111,0,0
4.00299978256225585938,376.22032865569053683430,6433,0,0
4.21899986267089843750,376.20287158425765028369,6754,0,0
4.44299983978271484375,374.67796988408463221276,7080,0,0
4.65999984741210937500,374.08501302722157788594,7397,0,0
4.88199996948242187500,372.52325629588204947140,7722,0,0
5.10799980163574218750,370.56637151558277309960,8048,0,0
5.77199983596801757812,370.28226514308448713564,9011,0,0
6.21600008010864257812,369.38803022374065676559,9656,0,0
6.43400001525878906250,368.82922572849122389016,9971,0,0
6.66099977493286132812,368.39320673394922778243,10298,0,0
6.88500022888183593750,367.75871807698979409906,10623,0,0
7.31599998474121093750,367.37692121923743115985,11277,0,0
7.54099988937377929688,366.49496640694519555836,11605,0,0
7.98099994659423828125,366.33429349849410527895,12256,0,0
8.20899963378906250000,365.88907285580552297688,12587,0,0
8.42800045013427734375,365.49527403773123523933,12905,0,0
8.65299987792968750000,365.26062138629708897497,13229,0,0
8.88799953460693359375,365.10470345217555632189,13563,0,0
9.10999965667724609375,364.69978539096524627894,13889,0,0
9.33899974822998046875,364.43214586075413308208,14219,0,0
9.56200027465820312500,363.99562826424926242908,14548,0,0
9.78299999237060546875,363.53035569289625072997,14873,0,0
10.00699996948242187500,363.27162309523271233047,15201,0,0
10.22599983215332031250,362.89332753765546613067,15531,0,0
10.43400001525878906250,362.57527969007389856415,15858,0,0
10.65699958801269531250,362.11662352059511249536,16193,0,0
10.86999988555908203125,361.72804954449128445049,16517,0,0
11.07999992370605468750,360.65762505430149076346,16857,0,0
11.28999996185302734375,359.79390839878891483750,17184,0,0
11.51299953460693359375,359.03199503682310478325,17515,0,0
11.73799991607666015625,357.18790569501283016507,17847,0,0
11.96100044250488281250,356.34084767773498469978,18176,0,0
12.17700004577636718750,354.24544108180839430133,18506,0,0
12.39400005340576171875,351.84740620785930786951,18834,0,0
12.60900020599365234375,351.34333246203567568955,19167,0,0
12.82199954986572265625,349.21605920772344688885,19497,0,0
13.03600025177001953125,348.99339693597084988141,19824,0,0
13.24400043487548828125,345.95962370329647228573,20149,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,428.21297264608722343837,296,0,0
2.99799990653991699219,417.40984134679797534773,4792,0,0
3.20700001716613769531,416.82189239715700068700,5113,0,0
3.40300011634826660156,402.54855421838948359436,5428,0,0
3.81200003623962402344,391.93087083691284533415,6060,0,0
4.23699998855590820312,387.80420687315842087628,6697,0,0
4.45699977874755859375,387.10744704076108746449,7023,0,0
4.67199993133544921875,386.80453952713003218378,7336,0,0
5.09800004959106445312,384.28952630834754700118,7973,0,0
5.53299999237060546875,383.06950561695560963926,8615,0,0
5.74700021743774414062,382.84648734725521990185,8930,0,0
5.97200012207031250000,380.98703907370111210184,9250,0,0
6.18900012969970703125,377.76506361003720257941,9576,0,0
6.62699985504150390625,375.78502883098229858660,10225,0,0
6.84100008010864257812,372.12799513988494481964,10544,0,0
7.06300020217895507812,371.98770354453029085562,10865,0,0
7.49300003051757812500,371.97501518269052667165,11505,0,0
7.70300006866455078125,371.37322040628293962072,11824,0,0
7.91300010681152343750,370.94000187770296861345,12150,0,0
8.12300014495849609375,365.74768383964391205154,12475,0,0
8.52099990844726562500,364.43736637032066028041,13122,0,0
8.73900032043457031250,362.32109681982927895660,13461,0,0
8.94600009918212890625,361.39424129313943012676,13785,0,0
9.14799976348876953125,360.59820601158486397253,14110,0,0
9.35400009155273437500,359.85919352430431672474,14432,0,0
9.55599975585937500000,358.70366800691635944531,14751,0,0
9.76599979400634765625,355.03120274419336510618,15072,0,0
9.97700023651123046875,355.01864007208155271655,15394,0,0
10.18099975585937500000,354.60458230630274556461,15718,0,0
10.38099956512451171875,353.18532773763047316606,16043,0,0
10.81499958038330078125,352.84091779455525283993,16697,0,0
11.02299976348876953125,351.97953407852361351615,17024,0,0
11.22900009155273437500,351.44893375596620899159,17345,0,0
11.43900012969970703125,350.89649028418278930985,17669,0,0
11.64400005340576171875,350.81068606351902872120,17991,0,0
11.85799980163574218750,349.63047548492176019863,18322,0,0
12.06200027465820312500,348.85910376723063563986,18646,0,0
12.27700042724609375000,348.13994937671839124960,18969,0,0
12.48200035095214843750,348.01466592471416561239,19283,0,0
12.70699977874755859375,346.75221959381883607421,19606,0,0
12.93599987030029296875,346.69133542755071175634,19941,0,0
