Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,550.48371450777210611705,3264,0,0
0.25999999046325683594,550.48370868012625578558,4803,0,0
0.33899998664855957031,550.48369331622791378322,6307,0,0
0.36899998784065246582,550.48365429478860733070,6879,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,319.66479794775455047784,56,0,0
0.01099999994039535522,317.78805738106137823706,190,0,0
0.01400000043213367462,297.60923940346106064680,256,0,0
0.01799999922513961792,289.65165473977975807429,324,0,0
0.02199999988079071045,286.18451506391471639290,404,0,0
0.02500000037252902985,285.09702954169716804245,474,0,0
0.02899999916553497314,284.94014322820345341825,545,0,0
0.03200000151991844177,284.87986635781811628476,613,0,0
0.03599999845027923584,284.86116046776430721366,685,0,0
0.03900000080466270447,284.84076696178635756951,751,0,0
0.04300000146031379700,284.82167192959116164275,827,0,0
0.04600000008940696716,284.81092280822889506453,895,0,0
0.05000000074505805969,284.80730758441546868198,966,0,0
0.05400000140070915222,284.80576427131234140688,1040,0,0
0.05799999833106994629,284.80517737761289254195,1115,0,0
0.06199999898672103882,284.80507935539748132214,1195,0,0
0.06599999964237213135,284.80500597031812048954,1284,0,0
0.07000000029802322388,284.80485083919882072223,1361,0,0
0.09099999815225601196,284.80471238345995743657,1786,0,0
0.09799999743700027466,284.80463841366599808680,1920,0,0
0.11299999803304672241,284.80463734532008857059,2212,0,0
0.15700000524520874023,284.80463626666562504397,3058,0,0
0.18500000238418579102,284.80463612693313280033,3622,0,0
0.19200000166893005371,284.80463597346505366659,3762,0,0
0.24600000679492950439,284.80463544761914818082,4824,0,0
0.31099998950958251953,284.80463402697853325662,6084,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,694.25091959291114562802,56,0,0
0.01400000043213367462,691.25301335944891434337,268,0,0
0.01700000092387199402,690.56421203650177176314,341,0,0
0.02099999971687793732,690.10316123777499797143,413,0,0
0.02500000037252902985,690.09332329222286261938,480,0,0
0.02800000086426734924,689.92519192639053926541,547,0,0
0.03200000151991844177,689.83954875699714648363,623,0,0
0.03500000014901161194,689.76775313869279671053,693,0,0
0.03900000080466270447,689.73027274358446447877,768,0,0
0.04399999976158142090,689.69433432508924397553,842,0,0
0.04800000041723251343,689.68221422600993264496,914,0,0
0.05099999904632568359,689.67648666151751513098,980,0,0
0.05600000172853469849,689.66611691984167009650,1057,0,0
0.05900000035762786865,689.66507914122996680817,1125,0,0
0.06300000101327896118,689.66307570453284370160,1195,0,0
0.06700000166893005371,689.66248277888018947124,1260,0,0
0.07100000232458114624,689.66220354897984634590,1334,0,0
0.07500000298023223877,689.66208931544042570749,1408,0,0
0.07800000160932540894,689.66208516263884575892,1472,0,0
0.08200000226497650146,689.66200637498764081101,1538,0,0
0.09000000357627868652,689.66196595283417991595,1681,0,0
0.11100000143051147461,689.66193782664333866705,2096,0,0
0.11500000208616256714,689.66189652529146769666,2167,0,0
0.17299999296665191650,689.66189007696686985582,3250,0,0
0.17900000512599945068,689.66180680470722563769,3385,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.47470164085916621843,56,0,0
0.01400000043213367462,703.83340896717891155276,277,0,0
0.01799999922513961792,701.93219969234314703499,342,0,0
0.02099999971687793732,701.84467783900254289620,408,0,0
0.02500000037252902985,701.81692644529039171175,479,0,0
0.02899999916553497314,701.54013659211557296658,553,0,0
0.03299999982118606567,701.37138437281726055517,625,0,0
0.03700000047683715820,701.31691904681065352634,699,0,0
0.03999999910593032837,701.27815097445875380799,770,0,0
0.04500000178813934326,701.26233391111497894599,852,0,0
0.04899999871850013733,701.26115152965678589680,930,0,0
0.05299999937415122986,701.25437016261923872662,1002,0,0
0.05700000002980232239,701.25310406774815419340,1070,0,0
0.05999999865889549255,701.25272573852180357790,1143,0,0
0.06499999761581420898,701.25127224010236659524,1219,0,0
0.06899999827146530151,701.25107097631507713231,1298,0,0
0.07299999892711639404,701.25085591667368589697,1370,0,0
0.07599999755620956421,701.25081670910788034234,1441,0,0
0.07999999821186065674,701.25081191514232159534,1508,0,0
0.08799999952316284180,701.25076418522337462491,1640,0,0
0.09200000017881393433,701.24964979892433802888,1709,0,0
0.09899999946355819702,701.24934395755485638801,1847,0,0
0.10300000011920928955,701.24924342245810748864,1912,0,0
0.10700000077486038208,701.24903140483570496144,1987,0,0
0.11100000143051147461,701.24895890794039132743,2057,0,0
0.11400000005960464478,701.24887822987147956155,2129,0,0
0.12899999320507049561,701.24886554959982731816,2411,0,0
0.13300000131130218506,701.24885312394155789661,2476,0,0
0.30300000309944152832,701.24884843192967309733,5644,0,0
0.32300001382827758789,701.24882717704031165340,6007,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.83354876293242341490,56,0,0
0.01300000026822090149,698.20634391545740982110,269,0,0
0.01600000075995922089,697.01385464192048857512,334,0,0
0.01999999955296516418,696.59299081653387020197,407,0,0
0.02400000020861625671,696.31207953314731184946,474,0,0
0.02700000070035457611,696.25552781075612074346,541,0,0
0.03099999949336051941,696.21389781637049054552,611,0,0
0.03799999877810478210,696.21125154792935063597,743,0,0
0.04100000113248825073,696.20760385365906586230,810,0,0
0.04500000178813934326,696.20668796716336146346,881,0,0
0.04899999871850013733,696.20642502598980172479,956,0,0
0.05299999937415122986,696.20631338741429772199,1023,0,0
0.08100000023841857910,696.20630224841772815125,1570,0,0
0.10300000011920928955,696.20628926445806428092,1992,0,0
0.10999999940395355225,696.20627517114576221502,2143,0,0
0.15800000727176666260,696.20627310130998921522,3060,0,0
0.16799999773502349854,696.20624276593957802106,3263,0,0
0.17499999701976776123,696.20624101886448897858,3400,0,0
0.20800000429153442383,696.20622721780068786757,4022,0,0
0.21899999678134918213,696.20622537858878331463,4228,0,0
0.22300000488758087158,696.20622057290563589049,4297,0,0
0.46099999547004699707,696.20621174517464169185,8886,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.93913843028167320881,56,0,0
0.01300000026822090149,697.67166460107227976550,272,0,0
0.01700000092387199402,697.37121640744737760542,341,0,0
0.01999999955296516418,697.22769158440735282056,405,0,0
0.02400000020861625671,697.16797453976175802381,475,0,0
0.02700000070035457611,696.99870219313504549064,545,0,0
0.03099999949336051941,696.98494930514709722047,616,0,0
0.03900000080466270447,696.98309302868733539071,763,0,0
0.04300000146031379700,696.98100091800290556421,840,0,0
0.04600000008940696716,696.97853227514042373514,910,0,0
0.05000000074505805969,696.97800322823343321943,979,0,0
0.05400000140070915222,696.97766139599718826503,1044,0,0
0.05700000002980232239,696.97680130232038209215,1112,0,0
0.06100000068545341492,696.97672005249307858321,1182,0,0
0.06400000303983688354,696.97639577259019461053,1252,0,0
0.06800000369548797607,696.97632180750167663064,1319,0,0
0.07400000095367431641,696.97629345177563209290,1447,0,0
0.07999999821186065674,696.97627123456550179981,1518,0,0
0.08600000292062759399,696.97619435857450298499,1649,0,0
0.19200000166893005371,696.97619126366225827951,3682,0,0
0.22800000011920928955,696.97618963350112153421,4401,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,701.11185820530158707697,56,0,0
0.00899999961256980896,699.29299929988121675706,196,0,0
0.01300000026822090149,697.56465084600108639279,273,0,0
0.01700000092387199402,697.26728131622166984016,349,0,0
0.02099999971687793732,697.13277484027844366210,418,0,0
0.02400000020861625671,696.97522441047135544068,492,0,0
0.02800000086426734924,696.91873364938908252952,558,0,0
0.03099999949336051941,696.90869297877679855446,635,0,0
0.03500000014901161194,696.89123444684059904830,710,0,0
0.03900000080466270447,696.88487253721405068063,782,0,0
0.04199999943375587463,696.88062711180202768446,859,0,0
0.04600000008940696716,696.88039667089310569281,933,0,0
0.04899999871850013733,696.87978235526554726675,1002,0,0
0.05299999937415122986,696.87954291484368241072,1070,0,0
0.05700000002980232239,696.87937268101734389347,1138,0,0
0.05999999865889549255,696.87923429098009364679,1210,0,0
0.06400000303983688354,696.87919462886952715053,1287,0,0
0.08500000089406967163,696.87919365636855673074,1734,0,0
0.10199999809265136719,696.87919056012378860032,2070,0,0
0.10599999874830245972,696.87918796035239665798,2147,0,0
0.11200000345706939697,696.87918701632975171378,2287,0,0
0.15000000596046447754,696.87918429626438410196,3081,0,0
0.17700000107288360596,696.87918372031629132834,3637,0,0
0.23600000143051147461,696.87917100965853478556,4842,0,0
0.27399998903274536133,696.87912818944539594668,5615,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,652.10895621078009298799,56,0,0
0.00600000005215406418,648.49973105720255261986,133,0,0
0.00899999961256980896,627.90235131650308630924,201,0,0
0.01200000010430812836,624.23464471267675435229,276,0,0
0.01499999966472387314,620.77154145152610453806,342,0,0
0.01799999922513961792,620.45773505036288497649,414,0,0
0.02099999971687793732,620.41986995765432766348,484,0,0
0.02500000037252902985,620.34239414315720750892,557,0,0
0.02800000086426734924,620.27216378555851861165,627,0,0
0.03099999949336051941,620.26446311181780401967,696,0,0
0.03400000184774398804,620.26308212953290421865,767,0,0
0.03799999877810478210,620.25247459486990919686,841,0,0
0.04100000113248825073,620.24989210134026507149,909,0,0
0.04399999976158142090,620.24825194187383203825,981,0,0
0.05099999904632568359,620.24795165024170273682,1113,0,0
0.05400000140070915222,620.24782372207255320973,1185,0,0
0.05700000002980232239,620.24777519062081410084,1255,0,0
0.05999999865889549255,620.24775875768170863012,1323,0,0
0.06400000303983688354,620.24772961758458222903,1394,0,0
0.09399999678134918213,620.24772352243780915160,2020,0,0
0.15999999642372131348,620.24772060353359393048,3389,0,0
0.39700001478195190430,620.24771939169465895247,8038,0,0
