0.09600000083446502686,27.45833049138522241606,535,0,0
0.10400000214576721191,27.45815045627129791228,602,0,0
0.30799999833106994629,27.45507620759886791006,2306,0,0
0.34299999475479125977,27.45155585862773506278,2600,0,0
0.36100000143051147461,27.43933655713239616603,2678,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84355749675936309018,46,0,0
0.90100002288818359375,27.84336104837811021184,7033,0,0
1.38999998569488525391,27.84314462403860801487,10955,0,0
1.47300004959106445312,27.84309007524543488898,11605,0,0
1.63199996948242187500,27.84307632186890302251,12889,0,0
2.03600001335144042969,27.84297511329417673664,16120,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,25.16184281106376374737,46,0,0
0.01600000075995922089,25.12319842340260933611,133,0,0
0.17200000584125518799,25.12091431595072066330,1370,0,0
1.00000000000000000000,25.12063538684932240130,8006,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.83908725628736036128,46,0,0
0.17299999296665191650,27.83900403557382574604,1421,0,0
1.92100000381469726562,27.83900365533814280639,15814,0,0
2.30599999427795410156,27.83900091719003455637,19037,0,0
2.38100004196166992188,27.83900022336309021398,19675,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79555825221605047659,46,0,0
1.16100001335144042969,27.79530928797284872189,9295,0,0
1.48899996280670166016,27.79528592800210518021,11967,0,0
1.57000005245208740234,27.79525737940045360119,12621,0,0
1.73000001907348632812,27.79525650427521554775,13901,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01400989956115950008,46,0,0
0.01499999966472387314,27.00792108477207875694,127,0,0
0.50700002908706665039,27.00792009227091838852,4029,0,0
0.66900002956390380859,27.00789607778134282512,5289,0,0
0.90899997949600219727,27.00788316315522763489,7233,0,0
2.37500000000000000000,27.00788252097635577798,18864,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.14973350222901160578,46,0,0
0.01600000075995922089,27.13956642483379511077,127,0,0
0.18199999630451202393,27.13913424236534410738,1440,0,0
0.25999999046325683594,27.13911684067371510309,2064,0,0
0.49700000882148742676,27.13899789271738782759,3956,0,0
0.74199998378753662109,27.13898727934851962118,5914,0,0
1.31400001049041748047,27.13898531157823867943,10500,0,0
2.33500003814697265625,27.13898137915839825496,18975,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.43989791686584212016,46,0,0
0.01499999966472387314,26.39249326677089513282,127,0,0
0.09399999678134918213,26.39248262016497648119,799,0,0
0.16799999773502349854,26.39244694445971717300,1448,0,0
0.24300000071525573730,26.39244516008733754120,2096,0,0
1.15499997138977050781,26.39233085250992871806,9387,0,0
1.16299998760223388672,26.39224321873331291499,9449,0,0
