Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
10.24100017547607421875,430.02601105645771895070,16512,0,0
10.44699954986572265625,428.58497719017481131232,16842,0,0
10.66100025177001953125,426.61478640774333825902,17169,0,0
10.88099956512451171875,425.09839653760747069100,17505,0,0
11.10200023651123046875,424.16224011836169438538,17831,0,0
11.33100032806396484375,423.38703414242274902790,18159,0,0
11.54899978637695312500,420.96646108102220296132,18492,0,0
11.75599956512451171875,419.99920582655408907158,18815,0,0
11.96800041198730468750,419.63193568124381727102,19139,0,0
12.16800022125244140625,416.10606826577742367590,19467,0,0
12.35999965667724609375,414.63873263218755482740,19790,0,0
12.57499980926513671875,409.47069615526936559036,20118,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,618.33654115778165305528,296,0,0
2.78099989891052246094,617.95167181359818187047,4514,0,0
2.96700000762939453125,615.23835562269675847347,4833,0,0
3.15700006484985351562,573.77176270678830860561,5154,0,0
3.55999994277954101562,514.51761314465818486497,5799,0,0
4.52500009536743164062,482.90292729162234763862,7395,0,0
5.32299995422363281250,471.41493976158454870529,8671,0,0
5.71899986267089843750,462.36717240471597278884,9308,0,0
5.90299987792968750000,455.62363139094100006332,9624,0,0
6.08900022506713867188,450.47808228270667996185,9943,0,0
6.48299980163574218750,443.14128100470338722516,10583,0,0
6.88700008392333984375,441.35663795828156708012,11224,0,0
7.51000022888183593750,440.74176568070680559686,12180,0,0
7.71500015258789062500,436.94018554252693320450,12497,0,0
8.13399982452392578125,432.41029012049796165229,13142,0,0
8.55599975585937500000,431.23964438433711165999,13789,0,0
8.76000022888183593750,427.02336591370965379610,14111,0,0
8.96899986267089843750,425.73327170625657345227,14433,0,0
9.18200016021728515625,424.49836889215254132068,14760,0,0
9.39299964904785156250,423.42971612233378664314,15080,0,0
9.59799957275390625000,420.45345370529264528159,15399,0,0
9.81000041961669921875,419.32876058762610682606,15724,0,0
10.02200031280517578125,417.42786475718907013288,16049,0,0
10.45300006866455078125,415.38051112186667523929,16706,0,0
10.89599990844726562500,415.09547217212008263232,17348,0,0
11.10599994659423828125,415.07760798486685871467,17672,0,0
11.31599998474121093750,413.95827543355630950828,17994,0,0
11.52099990844726562500,411.69692357050809050634,18315,0,0
11.72200012207031250000,408.23662425728025482385,18641,0,0
12.11699962615966796875,407.12980607436941227206,19289,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,639.44796499811582179973,296,0,0
2.58999991416931152344,623.52085491766069935693,4208,0,0
2.78999996185302734375,611.57800971198309980537,4525,0,0
2.99399995803833007812,609.16250227796786020917,4844,0,0
3.20499992370605468750,602.72842951940594957705,5166,0,0
3.39899992942810058594,597.34351290086897279252,5488,0,0
3.59599995613098144531,595.34460712074394450610,5806,0,0
3.80200004577636718750,593.64025023514807344327,6125,0,0
4.01300001144409179688,579.14058335971640190110,6452,0,0
4.21500015258789062500,578.96025902731457790651,6772,0,0
4.61399984359741210938,576.31149944486753611272,7420,0,0
4.81300020217895507812,570.00658744676513833838,7743,0,0
5.01900005340576171875,568.15157876313799079071,8062,0,0
5.64300012588500976562,564.28078539523585277493,9037,0,0
5.85799980163574218750,556.86725055510680704174,9375,0,0
6.06400012969970703125,554.91574157338345685275,9703,0,0
6.28000020980834960938,545.12991123377321400767,10036,0,0
6.49499988555908203125,537.76531521514334599487,10372,0,0
6.70300006866455078125,532.43248391767110661021,10700,0,0
6.91499996185302734375,521.40826437645932855958,11029,0,0
7.33599996566772460938,514.94333663671409340168,11677,0,0
7.54899978637695312500,483.93974036529471050017,12003,0,0
7.76000022888183593750,471.14895076261672102191,12330,0,0
8.37600040435791015625,469.32247522716653520547,13298,0,0
8.59399986267089843750,469.31237799126074605738,13628,0,0
8.99499988555908203125,460.26489523858634811404,14268,0,0
9.20800018310546875000,457.07971969336449546972,14593,0,0
9.41899967193603515625,456.39581862068064310733,14915,0,0
9.82199954986572265625,456.08542626816176834836,15565,0,0
10.02600002288818359375,455.48253188084873954722,15890,0,0
10.22099971771240234375,454.57356426485785050318,16210,0,0
10.42500019073486328125,453.57815048453340978085,16536,0,0
10.63599967956542968750,453.08901294943194670850,16871,0,0
10.84099960327148437500,452.65133980565479987490,17197,0,0
11.05200004577636718750,451.49821341780403827215,17527,0,0
11.25699996948242187500,450.48686922434472990062,17849,0,0
11.46199989318847656250,450.45189823143806506778,18179,0,0
11.64299964904785156250,449.96430996179560679593,18505,0,0
11.85099983215332031250,449.34547960332690763607,18840,0,0
12.05200004577636718750,448.61051820075488194561,19165,0,0
12.24600028991699218750,448.35924133620420661828,19493,0,0
12.45300006866455078125,447.92747797367974271765,19819,0,0
12.65499973297119140625,447.20903148077826472218,20148,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,626.89365567947595536680,296,0,0
2.55800008773803710938,621.53500674577844620217,4195,0,0
2.76500010490417480469,611.79046927593333293771,4514,0,0
2.96900010108947753906,610.24074758234837645432,4830,0,0
3.17700004577636718750,601.43951326748344854423,5151,0,0
3.38499999046325683594,598.81731997982774373668,5471,0,0
3.58999991416931152344,592.07076530730080321518,5791,0,0
3.79800009727478027344,587.65776579325438433443,6118,0,0
4.00899982452392578125,585.85745027605969426077,6443,0,0
4.21600008010864257812,583.54504711062372734887,6769,0,0
4.41400003433227539062,581.02737550570248004078,7100,0,0
4.62300014495849609375,577.43027489495239024109,7422,0,0
4.83599996566772460938,574.13203398820712664019,7746,0,0
5.04600000381469726562,569.95166206865746971744,8071,0,0
5.25899982452392578125,565.41321451005785547750,8400,0,0
5.47100019454956054688,562.51484772312824134133,8733,0,0
5.67000007629394531250,554.82527360473943645047,9054,0,0
5.88100004196166992188,554.10733428518062737567,9381,0,0
6.28900003433227539062,548.94973055765910885384,10024,0,0
6.49499988555908203125,547.39506039162347406091,10355,0,0
6.70800018310546875000,545.22576256976799413678,10685,0,0
6.91900014877319335938,543.20453307057346137299,11009,0,0
7.12900018692016601562,542.06320559630512434524,11337,0,0
7.33699989318847656250,540.69678854673225032457,11660,0,0
7.54300022125244140625,540.52336787879517032707,11987,0,0
7.74399995803833007812,539.26890989941182397160,12318,0,0
7.94999980926513671875,538.63893636664897712762,12650,0,0
8.15699958801269531250,532.74649961249940588459,12991,0,0
8.35599994659423828125,529.66756064811079340870,13333,0,0
8.56799983978271484375,524.06779004468410221307,13683,0,0
8.76900005340576171875,518.32309646532621627557,14022,0,0
8.97399997711181640625,514.04357449258486667532,14357,0,0
9.17500019073486328125,501.07758402178706091945,14694,0,0
9.36699962615966796875,491.21299923482757776583,15025,0,0
9.56900024414062500000,473.38654148628052098502,15359,0,0
9.77299976348876953125,464.31889636819249744804,15687,0,0
9.97500038146972656250,454.54660980630899302923,16014,0,0
10.18200016021728515625,435.62335689443261799170,16348,0,0
10.36800003051757812500,430.90529301457559085975,16673,0,0
10.58199977874755859375,427.89926449724350732140,17010,0,0
10.77999973297119140625,424.82589048495964334506,17334,0,0
10.97599983215332031250,417.67621798462602100699,17664,0,0
11.16399955749511718750,414.99869208130769493437,17985,0,0
11.35099983215332031250,413.80220812677845287908,18308,0,0
11.53600025177001953125,410.12638525761815344595,18637,0,0
11.93599987030029296875,407.82457858382838367106,19291,0,0
12.14099979400634765625,406.50914174248174504100,19621,0,0
12.33500003814697265625,405.44379567427563415549,19949,0,0
12.52700042724609375000,402.88562429641183371132,20274,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,619.14393406192607471894,296,0,0
2.78600001335144042969,612.28734901648579125322,4520,0,0
3.19899988174438476562,611.78111081914028090978,5166,0,0
3.58699989318847656250,611.11925545718850116828,5807,0,0
3.78600001335144042969,603.62332775186757771735,6131,0,0
3.98699998855590820312,597.51497350973590982903,6456,0,0
4.18900012969970703125,594.14890694632276790799,6778,0,0
5.18599987030029296875,588.20744246673189081775,8374,0,0
5.58400011062622070312,587.54757098122274783236,9019,0,0
5.77899980545043945312,581.86338431693218353757,9336,0,0
5.98099994659423828125,572.38502030104211826256,9659,0,0
6.18400001525878906250,570.21624461029966823844,9984,0,0
6.38899993896484375000,569.83155258666454301419,10318,0,0
6.57299995422363281250,568.46842967294924164889,10640,0,0
6.77299976348876953125,564.39303434113412549777,10963,0,0
6.98400020599365234375,560.21670131199755360285,11287,0,0
7.17799997329711914062,554.45581455468095555261,11619,0,0
7.38600015640258789062,541.23002444586563797202,11948,0,0
7.57800006866455078125,519.63715487236015633243,12277,0,0
7.77600002288818359375,480.64228331988863374136,12606,0,0
7.98999977111816406250,470.60565284280374953596,12937,0,0
8.18799972534179687500,451.54827299391962469599,13269,0,0
8.38799953460693359375,433.26536252149094252673,13604,0,0
8.58500003814697265625,424.59017292403206056406,13929,0,0
8.98700046539306640625,412.84151889671255730718,14580,0,0
9.38700008392333984375,406.17330524083445197903,15234,0,0
9.58800029754638671875,400.83253141063346447481,15558,0,0
9.78800010681152343750,397.76736769311230546009,15882,0,0
10.39900016784667968750,397.51171187666312789588,16870,0,0
10.60999965667724609375,397.35040637787125206160,17195,0,0
10.81200027465820312500,394.00490261874341513249,17517,0,0
11.02299976348876953125,393.73738485236862061356,17842,0,0
11.43599987030029296875,393.24517579529799604643,18489,0,0
11.64099979400634765625,392.40527386626195038843,18812,0,0
11.84899997711181640625,391.48345912449599381944,19134,0,0
12.25300025939941406250,391.26204304765292363300,19777,0,0
12.45300006866455078125,391.02759680526423835545,20100,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,621.42865069318406767707,296,0,0
2.61500000953674316406,611.53875747352537928236,4201,0,0
2.82500004768371582031,588.13214656826858117711,4523,0,0
3.02300000190734863281,576.77008627730845091719,4844,0,0
3.21399998664855957031,568.68411285072511418548,5169,0,0
3.41300010681152343750,565.78563917244912317983,5494,0,0
3.61100006103515625000,556.12456641953303915216,5814,0,0
3.80900001525878906250,543.79687956310795016179,6136,0,0
4.00799989700317382812,525.17443607762936608196,6459,0,0
4.21199989318847656250,508.80898360651212897210,6794,0,0
4.42299985885620117188,495.41764163818783117677,7130,0,0
4.62400007247924804688,488.73927590062140779992,7458,0,0
4.82200002670288085938,476.35439145997759169404,7788,0,0
5.02199983596801757812,454.57842629170971804342,8110,0,0
5.21899986267089843750,453.80744857172970796455,8434,0,0
5.40700006484985351562,445.60364694519250861049,8762,0,0
5.58699989318847656250,442.10195143237399406644,9084,0,0
5.97700023651123046875,432.12417495216664065083,9734,0,0
6.17399978637695312500,428.28115612530427824822,10055,0,0
6.56599998474121093750,426.64573826375846010706,10706,0,0
6.76900005340576171875,425.40788672000792303152,11037,0,0
6.96700000762939453125,421.13735967068993204521,11358,0,0
7.16699981689453125000,417.90319658152310466903,11680,0,0
7.36700010299682617188,416.50628611614894225568,12008,0,0
7.76399993896484375000,413.43463226482282379948,12654,0,0
7.96700000762939453125,410.35289418293729113429,12983,0,0
8.16300010681152343750,409.58427204951493649787,13309,0,0
8.37600040435791015625,405.07364750514898332767,13649,0,0
8.57699966430664062500,404.86475916526683249685,13975,0,0
8.78699970245361328125,403.14026949276893674323,14310,0,0
8.99199962615966796875,401.60410267014026430843,14636,0,0
9.19900035858154296875,400.54769871250880441949,14962,0,0
9.40699958801269531250,399.16835529423696016238,15288,0,0
10.01200008392333984375,399.14597908576155305127,16257,0,0
10.42099952697753906250,398.70681493471414569285,16911,0,0
10.65100002288818359375,397.59751098629328680545,17237,0,0
10.86200046539306640625,397.08034136654953272227,17565,0,0
11.06700038909912109375,396.01367721677758026999,17896,0,0
11.27299976348876953125,395.95048872944619233749,18221,0,0
11.47799968719482421875,395.60399179582310580372,18545,0,0
11.67800045013427734375,395.02095037601202420774,18869,0,0
11.88700008392333984375,393.95568067215475593912,19198,0,0
12.09500026702880859375,393.51723698252027361377,19525,0,0
12.29699993133544921875,392.48200110723996658635,19851,0,0
12.50699996948242187500,390.50593436750381215461,20182,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,637.58517764775353953155,296,0,0
1.96599996089935302734,597.44517491447152224282,3224,0,0
2.36700010299682617188,560.23900415117168449797,3873,0,0
2.56500005722045898438,548.22820309904921032285,4186,0,0
2.76900005340576171875,506.74783152746704217861,4505,0,0
3.17000007629394531250,491.68978071349192759953,5140,0,0
3.57699990272521972656,476.74517260251144534777,5778,0,0
3.77900004386901855469,458.73203450515092072237,6097,0,0
4.17999982833862304688,457.16566271312291291906,6741,0,0
4.38899993896484375000,454.65893208571503691928,7073,0,0
4.58799982070922851562,454.10381986014510857785,7395,0,0
4.78399991989135742188,449.21433404870322192437,7715,0,0
4.98999977111816406250,438.96508541048586948818,8040,0,0
5.18400001525878906250,435.91770675106221233364,8362,0,0
5.38199996948242187500,433.73031845995859612231,8685,0,0
5.77899980545043945312,430.60544538711434370271,9331,0,0
5.97499990463256835938,429.05278233146844968360,9653,0,0
6.18400001525878906250,425.87805905014835161637,9977,0,0
6.40000009536743164062,422.85799570425581350719,10308,0,0
6.61399984359741210938,421.65065370412588663385,10633,0,0
6.82299995422363281250,421.54170178572019267449,10958,0,0
7.03100013732910156250,418.96916627232690188976,11281,0,0
7.23500013351440429688,417.21102600696838180738,11608,0,0
7.43100023269653320312,415.39478323970223527795,11936,0,0
7.64099979400634765625,414.73922810371146852049,12266,0,0
7.85699987411499023438,410.97451796160237336153,12597,0,0
8.06700038909912109375,409.70211182044806719205,12921,0,0
8.28100013732910156250,405.60349053846647393584,13252,0,0
8.49600028991699218750,404.30911490887308445963,13584,0,0
8.70499992370605468750,402.59682128252489974329,13912,0,0
8.90200042724609375000,402.54425005469215648191,14245,0,0
