Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,701.24885967240686568402,3040,0,0
0.16799999773502349854,701.24885914825665622629,3104,0,0
0.17200000584125518799,701.24885639116780566837,3173,0,0
0.20600000023841857910,701.24885088072653616109,3805,0,0
0.21400000154972076416,701.24885043744689028244,3947,0,0
0.25699999928474426270,701.24884446900944112713,4739,0,0
0.28000000119209289551,701.24884362272462112742,5162,0,0
0.32899999618530273438,701.24883826844575196446,6074,0,0
0.34099999070167541504,701.24883442445127457177,6285,0,0
0.35199999809265136719,701.24876668188778694457,6496,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.79961487557864074915,56,0,0
0.00999999977648258209,699.56429636184896025952,203,0,0
0.01400000043213367462,698.11504229327510984149,281,0,0
0.01700000092387199402,696.81624104660193097516,348,0,0
0.02099999971687793732,696.44802419275242755248,412,0,0
0.02500000037252902985,696.29119501900186151033,486,0,0
0.02800000086426734924,696.26665738737870015029,558,0,0
0.03200000151991844177,696.22709772304642683594,623,0,0
0.03500000014901161194,696.22080769155479629262,689,0,0
0.03799999877810478210,696.21050300074466576916,758,0,0
0.04300000146031379700,696.20736563487832881947,831,0,0
0.04600000008940696716,696.20699692560788207629,904,0,0
0.05000000074505805969,696.20668883959876893641,979,0,0
0.05700000002980232239,696.20665464450416948239,1113,0,0
0.06100000068545341492,696.20663886286388333247,1185,0,0
0.06400000303983688354,696.20663730469993879524,1256,0,0
0.06800000369548797607,696.20651334335047977220,1328,0,0
0.07199999690055847168,696.20649963478024346841,1401,0,0
0.07599999755620956421,696.20626558980109166441,1471,0,0
0.09700000286102294922,696.20624947201145005238,1883,0,0
0.12200000137090682983,696.20618322277948664123,2360,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.94234130889026346267,56,0,0
0.00999999977648258209,698.12903986446565340884,198,0,0
0.01700000092387199402,697.31880024048257382674,334,0,0
0.02099999971687793732,697.16246907628271856083,400,0,0
0.02500000037252902985,697.02997189869256544625,470,0,0
0.02800000086426734924,696.99105341492861498409,535,0,0
0.03200000151991844177,696.98939019974420716608,599,0,0
0.03500000014901161194,696.97982557067564357567,670,0,0
0.04399999976158142090,696.97854366533681513829,798,0,0
0.04699999839067459106,696.97721168887824205740,864,0,0
0.05000000074505805969,696.97688173762185215310,930,0,0
0.05400000140070915222,696.97649272897865557752,1006,0,0
0.05799999833106994629,696.97629386398273254599,1077,0,0
0.08799999952316284180,696.97627344562079088064,1632,0,0
0.12099999934434890747,696.97625594356770761806,2255,0,0
0.25000000000000000000,696.97625509862052695098,4690,0,0
0.25299999117851257324,696.97618859273381985986,4753,0,0
0.26800000667572021484,696.97618537474943423149,5010,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,701.11715653196267794556,56,0,0
0.00899999961256980896,698.92377022270579800534,198,0,0
0.01300000026822090149,697.53208397686546504701,263,0,0
0.01700000092387199402,697.38926352580801903969,340,0,0
0.02099999971687793732,697.18623694571147098031,412,0,0
0.02400000020861625671,697.14358627496903864085,487,0,0
0.02899999916553497314,697.04303245317601067654,571,0,0
0.03299999982118606567,696.92975254168766241492,654,0,0
0.03700000047683715820,696.90557921457264001219,727,0,0
0.04100000113248825073,696.89887221851142840023,796,0,0
0.04500000178813934326,696.88978969453864920069,872,0,0
0.04800000041723251343,696.88589375097376432677,944,0,0
0.05200000107288360596,696.88219085194475610479,1022,0,0
0.05600000172853469849,696.88118026161953366682,1087,0,0
0.05999999865889549255,696.88036800683244109678,1166,0,0
0.06400000303983688354,696.88006871075685921824,1239,0,0
0.06800000369548797607,696.87962952031716667989,1319,0,0
0.07199999690055847168,696.87949371068270920659,1395,0,0
0.07599999755620956421,696.87943058237283366907,1467,0,0
0.07999999821186065674,696.87942027817030066217,1549,0,0
0.08799999952316284180,696.87931268649663252290,1701,0,0
0.10700000077486038208,696.87922246463608644262,2044,0,0
0.11100000143051147461,696.87921024549655157898,2111,0,0
0.12999999523162841797,696.87920180789637925045,2468,0,0
0.13400000333786010742,696.87919445643728977302,2542,0,0
0.14200000464916229248,696.87918479923689574207,2691,0,0
0.15299999713897705078,696.87918306935694090498,2901,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,652.15843604638848773902,56,0,0
0.00600000005215406418,642.07870559903540197411,132,0,0
0.00899999961256980896,629.77240082692628675431,199,0,0
0.01300000026822090149,625.31803039567034829815,268,0,0
0.01600000075995922089,622.41948846350192070531,337,0,0
0.01899999938905239105,621.81504558060942144948,404,0,0
0.02199999988079071045,621.14499420177207866800,474,0,0
0.02600000053644180298,620.56827410384255472309,541,0,0
0.02899999916553497314,620.36386285544142538129,609,0,0
0.03299999982118606567,620.30691520578784547979,678,0,0
0.03599999845027923584,620.28327105625237436470,747,0,0
0.03999999910593032837,620.26489339076124451822,817,0,0
0.04399999976158142090,620.25150499572634998913,893,0,0
0.04699999839067459106,620.24902521061108018330,960,0,0
0.05099999904632568359,620.24877567260671185068,1033,0,0
0.05499999970197677612,620.24810342256955664197,1101,0,0
0.05900000035762786865,620.24800347732923455624,1175,0,0
0.06300000101327896118,620.24785539291451641475,1255,0,0
0.06700000166893005371,620.24784501393423852278,1327,0,0
0.07000000029802322388,620.24781363679971946112,1390,0,0
0.07800000160932540894,620.24781135014006849815,1539,0,0
0.08600000292062759399,620.24780741442350517900,1694,0,0
0.09000000357627868652,620.24779475358104718907,1765,0,0
0.09399999678134918213,620.24777324593844696210,1836,0,0
0.10400000214576721191,620.24773424463330684375,2046,0,0
0.12099999934434890747,620.24773237253145907744,2336,0,0
0.12500000000000000000,620.24773146660663769580,2410,0,0
0.13199999928474426270,620.24772415902168631874,2550,0,0
0.13600000739097595215,620.24772109422178800742,2619,0,0
