0.00499999988824129105,27.38069056740227225077,46,0,0
0.01600000075995922089,27.36378947372096703816,132,0,0
0.07599999755620956421,27.36372408922218113503,599,0,0
0.10199999809265136719,27.36301016478765291140,808,0,0
0.19099999964237213135,27.36296864242293125358,1456,0,0
0.28200000524520874023,27.36294241206757860141,2102,0,0
1.79600000381469726562,27.36274577821200537642,13805,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.58687680304528910824,46,0,0
0.01600000075995922089,26.45575973612034204052,136,0,0
0.09799999743700027466,26.45564967413578472133,809,0,0
0.33000001311302185059,26.45564944074086355386,2804,0,0
0.40599998831748962402,26.45564223952388260841,3465,0,0
0.56199997663497924805,26.45564160994014457629,4771,0,0
1.05400002002716064453,26.45561316912761995468,8815,0,0
1.07700002193450927734,26.45559529061107184589,9006,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.78651668400308594187,46,0,0
0.01700000092387199402,27.76728920156309143863,136,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,22.53620481220507798525,46,0,0
0.01400000043213367462,20.55069910542858124813,127,0,0
0.06499999761581420898,20.54051922022607712393,542,0,0
0.07199999690055847168,20.53927544942237304326,605,0,0
0.09000000357627868652,20.50709683420276618904,748,0,0
0.10000000149011611938,20.31085489497481688659,827,0,0
0.18099999427795410156,20.26091963181674060479,1500,0,0
0.97299998998641967773,20.26090692200210696683,7925,0,0
1.13499999046325683594,20.26087872497703656904,9214,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.81366335929437383356,46,0,0
0.01400000043213367462,27.78396006337411705545,134,0,0
0.09600000083446502686,27.78349005069661714629,820,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67765189106690826293,46,0,0
0.01499999966472387314,27.44445777804367025965,135,0,0
0.29100000858306884766,27.44441230757082195169,2509,0,0
0.69599997997283935547,27.44432333136923318762,5773,0,0
1.40499997138977050781,27.44429911663524279675,11445,0,0
1.42299997806549072266,27.44424025644254427903,11581,0,0
1.52100002765655517578,27.44419757115350222421,12316,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.53067156569937523614,46,0,0
0.02199999988079071045,27.45712696242298989091,136,0,0
0.08500000089406967163,27.45612471218422712127,612,0,0
0.09399999678134918213,27.44673539001285078598,680,0,0
0.10300000011920928955,27.44467704185992573684,751,0,0
0.11400000005960464478,27.43938962165738360000,837,0,0
0.19699999690055847168,27.43934374160800970799,1501,0,0
0.52999997138977050781,27.43934176329648977344,4135,0,0
0.69900000095367431641,27.43934027340952042096,5501,0,0
0.86400002241134643555,27.43933941313209956547,6824,0,0
1.50800001621246337891,27.43933841144740526374,11920,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84342038519829287679,46,0,0
0.10000000149011611938,27.84318293580516012753,804,0,0
0.18700000643730163574,27.84309061431149245891,1488,0,0
0.44100001454353332520,27.84308924649074867830,3457,0,0
1.36800003051757812500,27.84308772085974226229,10687,0,0
1.53199994564056396484,27.84308766566494242056,11981,0,0
1.78299999237060546875,27.84308641482969193248,13884,0,0
2.22399997711181640625,27.84307751599861546765,17187,0,0
2.30999994277954101562,27.84307084453080705089,17845,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,25.15960135072010928070,46,0,0
0.01400000043213367462,25.12205332513928013327,126,0,0
0.10300000011920928955,25.12091741378171150245,817,0,0
0.42199999094009399414,25.12070595533245764841,3378,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83905919107830229109,46,0,0
0.07100000232458114624,27.83904796354630306610,598,0,0
0.18099999427795410156,27.83900331639329550626,1523,0,0
0.49099999666213989258,27.83900187793835812045,4092,0,0
0.57099997997283935547,27.83900104752552451259,4733,0,0
0.80699998140335083008,27.83899831757799248066,6677,0,0
2.04600000381469726562,27.83899592761208552361,16531,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.79549501474761186159,46,0,0
0.14399999380111694336,27.79531165623318145208,1228,0,0
0.17000000178813934326,27.79525994792394527622,1449,0,0
2.27800011634826660156,27.79525083378261385292,17645,0,0
2.35999989509582519531,27.79525078023984008269,18307,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01378514108811756955,46,0,0
0.01499999966472387314,27.00789858161691370242,131,0,0
0.52799999713897705078,27.00788356038471249576,3988,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.14966585842860169464,46,0,0
0.01700000092387199402,27.13914697447620127946,136,0,0
0.10400000214576721191,27.13913020929847519369,785,0,0
0.76999998092651367188,27.13897343020699537419,5922,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.44014524478150818254,46,0,0
0.01600000075995922089,26.39247472675920391794,136,0,0
0.17299999296665191650,26.39246948776948542559,1439,0,0
0.73000001907348632812,26.39244727836984338865,5913,0,0
1.40999996662139892578,26.39242320243648975975,11729,0,0
