1.74500000476837158203,27.33763080694668090587,14190,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.58847615907128414392,46,0,0
0.01499999966472387314,27.58404035795992115254,129,0,0
0.90200001001358032227,27.58401786543451095213,7220,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79650310751062036729,46,0,0
0.09600000083446502686,27.79612978084128727119,808,0,0
0.41200000047683715820,27.79611472884815270845,3346,0,0
0.49200001358985900879,27.79611298826169374365,3970,0,0
1.80900001525878906250,27.79611275731233988040,14952,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.25842735267174887781,46,0,0
0.01300000026822090149,27.25745014921848863310,128,0,0
0.09000000357627868652,27.25711148618234247465,833,0,0
0.16899999976158142090,27.25711002397191151658,1528,0,0
1.01100003719329833984,27.25709727807511129072,8839,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.96866345446737511793,46,0,0
0.01300000026822090149,26.96713833691480388666,122,0,0
0.08900000154972076416,26.96646414509003619742,792,0,0
0.16899999976158142090,26.96645822752354249019,1460,0,0
0.25400000810623168945,26.96644828368595980805,2117,0,0
0.96200001239776611328,26.96643204701416607350,7932,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83751480274296241646,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84997762515945751716,46,0,0
1.78999996185302734375,27.84997340377194774419,14489,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.67320631551008958127,46,0,0
0.01400000043213367462,27.67021796568123193083,130,0,0
0.09099999815225601196,27.67019497544155726132,799,0,0
0.48100000619888305664,27.67019237287716748597,4120,0,0
0.92199999094009399414,27.67018485000979666211,7942,0,0
2.18600010871887207031,27.67018095246593389902,18829,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.38056145568891608377,46,0,0
0.01300000026822090149,27.36297707961589154024,128,0,0
1.74800002574920654297,27.36294302337095984967,14879,0,0
2.32899999618530273438,27.36277501390110700186,19691,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.58571553742375215279,46,0,0
0.01400000043213367462,26.45563121983312981911,124,0,0
0.12300000339746475220,26.45562085648343142452,986,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.78585230480359413718,46,0,0
0.01600000075995922089,27.76738056906433271820,126,0,0
0.26399999856948852539,27.76729301011443951097,2060,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,22.53862705804622379446,46,0,0
0.01499999966472387314,20.55780784719023301932,129,0,0
0.05700000002980232239,20.44333852753494440435,470,0,0
0.06400000303983688354,20.34610257410950850954,531,0,0
0.07199999690055847168,20.30244296125123071306,595,0,0
0.07900000363588333130,20.28266637592817289715,661,0,0
0.09600000083446502686,20.26092722543404534008,807,0,0
0.55099999904632568359,20.26091725262803677765,4695,0,0
1.00199997425079345703,20.26088568083281771237,8666,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.81448950716897172697,46,0,0
0.01499999966472387314,27.78411267926282590679,131,0,0
0.17299999296665191650,27.78396266491104427132,1491,0,0
0.24300000071525573730,27.78393683653701629055,2081,0,0
0.31700000166893005371,27.78393623439764681393,2714,0,0
0.39300000667572021484,27.78391334157418768314,3380,0,0
1.06200003623962402344,27.78368524297459529748,9154,0,0
1.51900005340576171875,27.78352330932955993603,13084,0,0
1.68599998950958251953,27.78349439624177819042,14506,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67910921714660332782,46,0,0
0.01400000043213367462,27.44452622673635744377,129,0,0
0.08600000292062759399,27.44447224974959453903,731,0,0
0.13300000131130218506,27.44441079100422697934,1126,0,0
0.20499999821186065674,27.44429555480405014123,1748,0,0
0.30199998617172241211,27.44420899601377072941,2609,0,0
1.79700005054473876953,27.44414061059572063073,14765,0,0
1.92700004577636718750,27.44409540944180392330,15821,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.53382218100339073885,46,0,0
0.01400000043213367462,27.45870785227918631222,130,0,0
0.09700000286102294922,27.44054036523669992675,790,0,0
0.17299999296665191650,27.43937882656751980903,1416,0,0
0.24699999392032623291,27.43934695383019573001,2020,0,0
0.40000000596046447754,27.43934382919048076133,3257,0,0
1.72899997234344482422,27.43933567455449207273,14020,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.84356479395381711583,46,0,0
0.18000000715255737305,27.84308871704238086409,1481,0,0
0.34900000691413879395,27.84308861567671655735,2833,0,0
1.52199995517730712891,27.84308801940926869634,12642,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,25.16187652918754835696,46,0,0
0.01300000026822090149,25.12314138898184978643,126,0,0
0.08100000023841857910,25.12281088677682916455,712,0,0
0.16400000452995300293,25.12110587887330837020,1434,0,0
0.32199999690055847168,25.12110152917585281784,2728,0,0
0.70599997043609619141,25.12093158524235647633,5983,0,0
1.08800005912780761719,25.12069965966945517266,9229,0,0
1.11800003051757812500,25.12067328976816682484,9482,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83904511378115742559,46,0,0
0.08500000089406967163,27.83901816898228531727,791,0,0
0.23999999463558197021,27.83900837057974086974,2118,0,0
0.31499999761581420898,27.83900525326009400828,2779,0,0
0.54400002956390380859,27.83900240531403369459,4727,0,0
0.92799997329711914062,27.83899956319598700816,8034,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.79547304873426227800,46,0,0
0.09200000017881393433,27.79526763689329271756,803,0,0
0.17900000512599945068,27.79526492876272314447,1482,0,0
0.59600001573562622070,27.79526192885785462749,4861,0,0
0.76200002431869506836,27.79525423530814620676,6185,0,0
1.08299994468688964844,27.79525138736430633912,8775,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01361989446851197272,46,0,0
0.01200000010430812836,27.00791721822933411090,130,0,0
1.04499995708465576172,27.00790318487849717144,8500,0,0
1.12500000000000000000,27.00789917957417429761,9145,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.14916576034783091131,46,0,0
0.01400000043213367462,27.13956605501878271980,126,0,0
0.17399999499320983887,27.13914641389659720971,1464,0,0
0.25000000000000000000,27.13914385756746838751,2122,0,0
0.33399999141693115234,27.13899689165343431796,2816,0,0
0.40999999642372131348,27.13898634876356652512,3487,0,0
1.25600004196166992188,27.13897564248860660996,10658,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,26.44112187599350249911,46,0,0
0.01400000043213367462,26.39249325926906308837,134,0,0
0.09000000357627868652,26.39246963838499482335,822,0,0
0.16899999976158142090,26.39246771760294762998,1499,0,0
0.24699999392032623291,26.39246662012104494011,2183,0,0
1.33899998664855957031,26.39246601340478193265,11400,0,0
1.49600005149841308594,26.39244528919356369556,12709,0,0
