Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.22200000286102294922,550.48372194245291666448,4157,0,0
0.24899999797344207764,550.48372185998982786259,4639,0,0
0.28299999237060546875,550.48371980612353127071,5255,0,0
0.46799999475479125977,550.48371810928119884920,8604,0,0
0.47999998927116394043,550.48371807924161203118,8814,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,319.56284660195854030462,56,0,0
0.01200000010430812836,310.51809068624595511210,196,0,0
0.01499999966472387314,292.83078673362672361691,264,0,0
0.01899999938905239105,289.83304330230259893142,334,0,0
0.02300000004470348358,288.16049172799915822907,408,0,0
0.02700000070035457611,287.56544750502433771544,478,0,0
0.03099999949336051941,286.76354376391890355080,554,0,0
0.03500000014901161194,285.85225761249319020862,631,0,0
0.03900000080466270447,285.60067559416830818009,705,0,0
0.04199999943375587463,285.42343722041101727882,777,0,0
0.04699999839067459106,284.84906287077512843098,864,0,0
0.05099999904632568359,284.83869987168441184622,935,0,0
0.05400000140070915222,284.81756174734033493223,1004,0,0
0.05799999833106994629,284.81043324655212245489,1085,0,0
0.06199999898672103882,284.80624091597911728968,1160,0,0
0.06499999761581420898,284.80590313601192065107,1228,0,0
0.06899999827146530151,284.80508836840630237930,1297,0,0
0.07299999892711639404,284.80486901262810306434,1369,0,0
0.07599999755620956421,284.80482555789689058656,1442,0,0
0.07999999821186065674,284.80477241615841421662,1518,0,0
0.11200000345706939697,284.80474902934520287090,2140,0,0
0.11500000208616256714,284.80474591741631229525,2213,0,0
0.11900000274181365967,284.80471302669656097351,2289,0,0
0.12999999523162841797,284.80465756158901058370,2508,0,0
0.13400000333786010742,284.80463752277773892274,2577,0,0
0.15500000119209289551,284.80463661224075622158,2998,0,0
0.19200000166893005371,284.80463486274015849631,3729,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,694.27635363737294937891,56,0,0
0.01400000043213367462,693.92623432635980407213,264,0,0
0.01799999922513961792,691.37147124492071270652,337,0,0
0.02099999971687793732,689.87182491147780183383,401,0,0
0.02800000086426734924,689.73330461570276384009,538,0,0
0.03099999949336051941,689.72294889724923905305,606,0,0
0.03500000014901161194,689.69071553186256551271,682,0,0
0.03900000080466270447,689.69023919086350815633,757,0,0
0.04300000146031379700,689.68392269976436637080,830,0,0
0.04600000008940696716,689.67584200221767787298,900,0,0
0.05000000074505805969,689.66946726937601397367,983,0,0
0.05400000140070915222,689.66662347668102484022,1057,0,0
0.05799999833106994629,689.66501403673237291514,1133,0,0
0.06100000068545341492,689.66377197342910676525,1203,0,0
0.06499999761581420898,689.66260008677022597112,1271,0,0
0.06899999827146530151,689.66228210805809339945,1340,0,0
0.07299999892711639404,689.66210056082934443111,1415,0,0
0.07599999755620956421,689.66198706928230421909,1487,0,0
0.07999999821186065674,689.66195739324905389367,1555,0,0
0.08399999886751174927,689.66195363448866828548,1626,0,0
0.13899999856948852539,689.66194936522572334070,2695,0,0
0.14300000667572021484,689.66186579210477702873,2763,0,0
0.16799999773502349854,689.66182625696285413142,3240,0,0
0.19799999892711639404,689.66182585784611092095,3778,0,0
0.34299999475479125977,689.66180614030724882468,6487,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.50470095497132660967,56,0,0
0.01700000092387199402,703.63423073660453610501,335,0,0
0.02099999971687793732,702.01591542534742984571,406,0,0
0.02400000020861625671,701.51928641487666027388,474,0,0
0.02800000086426734924,701.33733401908773430478,539,0,0
0.03099999949336051941,701.26658828830204583937,605,0,0
0.03500000014901161194,701.25549934275431951392,677,0,0
0.03900000080466270447,701.25384951891771834198,752,0,0
0.04300000146031379700,701.24965775425573610846,818,0,0
0.04600000008940696716,701.24925245923213878996,886,0,0
0.05000000074505805969,701.24924611104347604851,957,0,0
0.05400000140070915222,701.24905115606964045583,1031,0,0
0.05799999833106994629,701.24899674572145613638,1102,0,0
0.06499999761581420898,701.24894411609034250432,1244,0,0
0.06800000369548797607,701.24893437509831528587,1308,0,0
0.07500000298023223877,701.24887157522664438147,1438,0,0
0.08100000023841857910,701.24885085145388075034,1514,0,0
0.13699999451637268066,701.24884919903195168445,2561,0,0
0.19699999690055847168,701.24884796841445222526,3674,0,0
0.20499999821186065674,701.24884423957269063976,3821,0,0
0.22800000011920928955,701.24883762930608099850,4245,0,0
0.23999999463558197021,701.24883548564628199529,4449,0,0
0.28900000452995300293,701.24882796732731549127,5360,0,0
0.33100000023841857910,701.24882382197154129244,6124,0,0
0.35600000619888305664,701.24879283724862943927,6606,0,0
0.36000001430511474609,701.24873278582981583895,6666,0,0
0.46700000762939453125,701.24872994660665881383,8602,0,0
0.52499997615814208984,701.24868448673271359439,9664,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.80974271252773633023,56,0,0
0.01400000043213367462,698.30078067383328743745,263,0,0
0.01700000092387199402,697.89855412316944693885,333,0,0
0.02099999971687793732,696.64312080322076781158,402,0,0
0.02500000037252902985,696.42109572669130557188,470,0,0
0.02800000086426734924,696.28229593924334039912,545,0,0
0.03200000151991844177,696.22359435061446220061,608,0,0
0.03500000014901161194,696.21016597668403846910,678,0,0
0.03900000080466270447,696.20861904873640924052,746,0,0
0.04199999943375587463,696.20724261962232048973,816,0,0
0.04600000008940696716,696.20669785853988287272,886,0,0
0.05000000074505805969,696.20650334138281323249,960,0,0
0.05299999937415122986,696.20636540111888734828,1028,0,0
0.05700000002980232239,696.20632641769157089584,1100,0,0
0.07400000095367431641,696.20626679209033227380,1440,0,0
0.10899999737739562988,696.20626283380283894076,2107,0,0
0.14000000059604644775,696.20626026206207370706,2716,0,0
0.16400000452995300293,696.20624936487513423344,3192,0,0
0.22499999403953552246,696.20623387626017120056,4379,0,0
0.41800001263618469238,696.20621719803943960869,8092,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.95538047346985877084,56,0,0
0.01400000043213367462,699.63149815516192120413,265,0,0
0.01700000092387199402,698.55973695242516896542,331,0,0
0.02099999971687793732,697.48204428171209201537,404,0,0
0.02500000037252902985,697.16938987884145717544,480,0,0
0.02899999916553497314,697.00561814863374365814,553,0,0
0.03200000151991844177,696.99935424327657074173,623,0,0
0.03599999845027923584,696.98342584048907610850,694,0,0
0.03900000080466270447,696.98307373516945517622,763,0,0
0.04300000146031379700,696.98092852634181326721,833,0,0
0.04600000008940696716,696.97953010525509398576,898,0,0
0.05000000074505805969,696.97900565061866018368,970,0,0
0.05400000140070915222,696.97709617347425137268,1047,0,0
0.05799999833106994629,696.97653270658395285864,1120,0,0
0.06100000068545341492,696.97638488689233327023,1187,0,0
0.06800000369548797607,696.97630635699385948101,1326,0,0
0.07500000298023223877,696.97628362216528330464,1466,0,0
0.09799999743700027466,696.97627176672040150152,1877,0,0
0.10199999809265136719,696.97627127370765265368,1948,0,0
0.10499999672174453735,696.97627068152200990880,2017,0,0
0.12700000405311584473,696.97625212720367926522,2428,0,0
0.13099999725818634033,696.97619253638504233095,2503,0,0
0.20299999415874481201,696.97618996029098070721,3910,0,0
0.28499999642372131348,696.97615213428821334674,5489,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,701.12654095435277668003,56,0,0
0.01400000043213367462,699.64354994494806305738,262,0,0
0.02099999971687793732,697.15755582610529472731,390,0,0
0.02400000020861625671,697.08438377122297424648,459,0,0
0.02800000086426734924,697.02438329368544600584,527,0,0
0.03099999949336051941,696.92384808981387323001,598,0,0
0.03500000014901161194,696.89533723963063494011,663,0,0
0.03799999877810478210,696.88609856515245155606,732,0,0
0.04199999943375587463,696.88159744166227937967,799,0,0
0.04500000178813934326,696.88013332913919839484,865,0,0
0.04899999871850013733,696.87956772282041129074,940,0,0
0.05200000107288360596,696.87932781549886840367,1005,0,0
0.05600000172853469849,696.87929168174525784707,1083,0,0
0.05999999865889549255,696.87925346862459718977,1152,0,0
0.06599999964237213135,696.87924048031686652394,1284,0,0
0.07000000029802322388,696.87920928008736609627,1354,0,0
0.08100000023841857910,696.87920701082327923359,1567,0,0
0.08799999952316284180,696.87919216902298558125,1701,0,0
0.09399999678134918213,696.87918524346639514988,1833,0,0
0.13400000333786010742,696.87918490909737556649,2615,0,0
0.16599999368190765381,696.87918309186670740019,3250,0,0
0.19200000166893005371,696.87918273943478197907,3755,0,0
0.32899999618530273438,696.87913819662730929849,6377,0,0
0.48100000619888305664,696.87894124139211271540,9313,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,652.11755327365199264023,56,0,0
0.00600000005215406418,630.47171188234585770260,134,0,0
0.01300000026822090149,629.55403918329716361768,277,0,0
0.01600000075995922089,627.22575113593336482154,341,0,0
0.01899999938905239105,622.96661561027747211483,408,0,0
0.02199999988079071045,620.90773248499783676380,474,0,0
0.02600000053644180298,620.77570249846905880986,546,0,0
0.02899999916553497314,620.69098874398582665890,613,0,0
0.03299999982118606567,620.42553490338957544736,681,0,0
0.03599999845027923584,620.35492528095483066863,754,0,0
0.03999999910593032837,620.25831347743473997980,825,0,0
0.04399999976158142090,620.25269657545277368627,900,0,0
0.04800000041723251343,620.25020631689142192045,972,0,0
0.05099999904632568359,620.24825735920433089632,1043,0,0
0.05499999970197677612,620.24800729737057736202,1112,0,0
0.05900000035762786865,620.24781696006846232194,1175,0,0
0.06199999898672103882,620.24774871745262316836,1247,0,0
0.08600000292062759399,620.24774405295181622932,1728,0,0
0.10100000351667404175,620.24774220805556979030,2011,0,0
0.13199999928474426270,620.24773745187212625751,2573,0,0
0.13500000536441802979,620.24773440660783307976,2641,0,0
0.20299999415874481201,620.24772965075169395277,4086,0,0
0.39100000262260437012,620.24772655053368453082,7969,0,0
