Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
11.79100036621093750000,355.79294467868862739124,18188,0,0
12.01200008392333984375,354.70466361111624564728,18514,0,0
12.23499965667724609375,354.59643068201268079065,18845,0,0
12.45899963378906250000,354.26958153237001170055,19177,0,0
12.89999961853027343750,353.87146491107358770023,19831,0,0
13.11800003051757812500,353.72490595344288522028,20162,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,383.06247814289315556380,296,0,0
3.61299991607666015625,377.44660656466436421397,5771,0,0
4.02899980545043945312,375.97345973953201792028,6420,0,0
4.23999977111816406250,374.79072937411382326900,6741,0,0
4.45699977874755859375,372.60701186958016251083,7072,0,0
4.66599988937377929688,372.26500694424333914867,7391,0,0
4.87400007247924804688,369.85293763382213683144,7708,0,0
5.29500007629394531250,368.45253349496357486714,8350,0,0
5.50899982452392578125,368.08669040072675215924,8669,0,0
5.72300004959106445312,367.20377351064837512240,8985,0,0
5.92500019073486328125,366.34108458001685448835,9309,0,0
6.14099979400634765625,364.93859751454687057048,9631,0,0
6.56199979782104492188,364.15645874232063761156,10283,0,0
6.77899980545043945312,361.37002387133992442614,10607,0,0
6.99499988555908203125,360.46173829588155967940,10929,0,0
7.64799976348876953125,360.14477015109827107153,11901,0,0
7.86499977111816406250,358.80804842089412431960,12224,0,0
8.29300022125244140625,357.05380467711603387215,12870,0,0
8.50100040435791015625,355.97326639593489971958,13194,0,0
8.91300010681152343750,354.60647873737576674102,13847,0,0
9.30599975585937500000,352.25066529989328500960,14488,0,0
9.72099971771240234375,351.99211448171018901121,15135,0,0
10.31400012969970703125,351.02049748440526855120,16109,0,0
10.52099990844726562500,350.26196819174566599031,16431,0,0
10.73099994659423828125,347.99273643679867973333,16757,0,0
11.12899971008300781250,346.50861259824529270190,17394,0,0
11.72000026702880859375,345.39107488172595594733,18354,0,0
11.92899990081787109375,343.33696082085776879467,18676,0,0
12.12699985504150390625,342.94429494277591174978,18999,0,0
12.73299980163574218750,342.93725337732394109480,19977,0,0
12.93400001525878906250,342.60364006794833358072,20300,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,404.52656953336025935641,296,0,0
2.83699989318847656250,404.52095663064784503149,4512,0,0
3.03699994087219238281,403.59405578713221984799,4833,0,0
3.23699998855590820312,403.29937023387606132019,5152,0,0
3.44700002670288085938,400.28941074447249093282,5479,0,0
3.86500000953674316406,398.77001742671495776449,6120,0,0
4.07499980926513671875,397.23447276708850495197,6443,0,0
4.28599977493286132812,396.61157020658629335230,6764,0,0
4.50199985504150390625,394.96938620702081834679,7091,0,0
4.90799999237060546875,393.32591333954241008541,7731,0,0
5.11800003051757812500,392.03778664424743283234,8053,0,0
5.32399988174438476562,389.81558847307496762369,8380,0,0
5.53700017929077148438,388.24778777128830142829,8704,0,0
5.73400020599365234375,382.90117809413300165033,9032,0,0
6.18499994277954101562,382.76281063485203048913,9684,0,0
6.39599990844726562500,382.17736153749535787938,10010,0,0
7.01900005340576171875,380.52120638255138374006,10989,0,0
7.38800001144409179688,379.73346116935789495983,11635,0,0
7.59200000762939453125,379.26049976590360301998,11959,0,0
7.78599977493286132812,379.10090996525030959674,12280,0,0
7.99300003051757812500,378.93920065892370985239,12605,0,0
8.19200038909912109375,378.89353858867013968847,12926,0,0
8.39500045776367187500,378.41942959556871528548,13257,0,0
8.60000038146972656250,378.25918578734376751527,13588,0,0
8.79599952697753906250,378.11235021687070911867,13906,0,0
8.99499988555908203125,377.85455642920595664691,14229,0,0
9.19200038909912109375,377.78551500023996823074,14547,0,0
9.39599990844726562500,377.75388259276189728553,14866,0,0
9.57299995422363281250,377.61175738604407570165,15188,0,0
9.76599979400634765625,377.39212603843822080307,15511,0,0
9.96100044250488281250,376.97825997159674216164,15838,0,0
10.15999984741210937500,376.38114823567951816585,16158,0,0
10.35999965667724609375,376.15673783970800059251,16482,0,0
10.56999969482421875000,375.41606352987292893886,16815,0,0
11.18799972534179687500,374.47802602033658558867,17782,0,0
11.38199996948242187500,373.96812954512728310874,18105,0,0
11.58300018310546875000,373.01658433484755050813,18433,0,0
11.79699993133544921875,372.44218108707684677938,18761,0,0
12.00800037384033203125,371.91876248451819719776,19083,0,0
12.22099971771240234375,371.04223336203227745500,19408,0,0
12.42500019073486328125,369.87792278338025653284,19734,0,0
12.63199996948242187500,369.75294908296018547844,20061,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,400.53310651453705304448,296,0,0
2.85199999809265136719,400.21672346127513719694,4524,0,0
3.06100010871887207031,399.87089022739803567674,4848,0,0
3.27200007438659667969,397.44094345476401031192,5170,0,0
3.47000002861022949219,394.29884197064251338816,5494,0,0
3.67700004577636718750,393.31413207240149176869,5823,0,0
3.88499999046325683594,392.89924918030544631620,6151,0,0
4.07899999618530273438,390.83665730439366825522,6469,0,0
4.27500009536743164062,387.34376869359471129428,6793,0,0
4.48000001907348632812,382.84436797325889756394,7126,0,0
4.68100023269653320312,382.48635771826440077348,7447,0,0
5.08400011062622070312,380.45153265132034903218,8094,0,0
5.28700017929077148438,379.99619734283447769485,8415,0,0
5.87900018692016601562,379.63135922658932486229,9372,0,0
6.06799983978271484375,378.99203367595117697419,9691,0,0
6.26200008392333984375,378.58380009601069104974,10009,0,0
6.46600008010864257812,377.80104767856812486571,10338,0,0
6.66599988937377929688,375.91352729266566257138,10662,0,0
6.86299991607666015625,375.41450558374907586767,10983,0,0
7.05999994277954101562,374.65301427836334369204,11307,0,0
7.45499992370605468750,374.08324480555597801867,11949,0,0
7.63999986648559570312,373.04930217379137502576,12270,0,0
7.83599996566772460938,372.87174838928689268869,12594,0,0
8.03699970245361328125,372.81175089304582570549,12915,0,0
8.23700046539306640625,372.49695453030017233687,13244,0,0
8.64799976348876953125,371.87287817425431057927,13898,0,0
8.85900020599365234375,371.62325610708319345576,14227,0,0
9.06599998474121093750,371.25722262294647180170,14549,0,0
9.28199958801269531250,371.00596537960228715747,14882,0,0
9.48400020599365234375,370.74487594199138129625,15209,0,0
9.69400024414062500000,370.65359906790848754099,15535,0,0
9.90799999237060546875,370.34603719269819066540,15861,0,0
10.11900043487548828125,370.03517378253889091866,16185,0,0
10.33199977874755859375,369.88370383562516963138,16510,0,0
10.55700016021728515625,369.30304441687087546597,16848,0,0
10.77600002288818359375,368.88073286346480017528,17179,0,0
11.00399971008300781250,368.42175864871512658283,17517,0,0
11.22200012207031250000,368.04378073573690244302,17846,0,0
11.43700027465820312500,367.54473740879052456876,18173,0,0
11.65299987792968750000,367.07460923712466183133,18501,0,0
11.86699962615966796875,367.07147559073774800709,18827,0,0
12.07999992370605468750,366.71506755219269280133,19158,0,0
12.29399967193603515625,366.53035902640885979054,19483,0,0
12.50699996948242187500,366.41799299354227059666,19808,0,0
12.71899986267089843750,366.11388008625141310404,20135,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,381.60314833306409809666,296,0,0
2.54099988937377929688,380.65455969837796601496,4194,0,0
2.73900008201599121094,379.33376270807656283068,4512,0,0
2.94000005722045898438,374.18904516680692040609,4832,0,0
3.70799994468688964844,372.37057182682428901899,6106,0,0
3.89899992942810058594,371.09958666632957147158,6425,0,0
4.09399986267089843750,370.91725624156163121370,6744,0,0
4.29600000381469726562,370.36052953373507534707,7071,0,0
4.68599987030029296875,369.82368381966307424591,7712,0,0
4.87099981307983398438,369.14215373232792671843,8031,0,0
5.05800008773803710938,366.71594194806965560929,8346,0,0
5.23600006103515625000,361.10786701514990681972,8667,0,0
5.43300008773803710938,358.24732037346342394812,8987,0,0
6.41400003433227539062,357.14527216775456963660,10602,0,0
6.61600017547607421875,356.00300148276170375539,10925,0,0
7.01100015640258789062,354.68245366927266104540,11564,0,0
7.21400022506713867188,354.50526404371521493886,11879,0,0
7.61700010299682617188,353.88158510714299609390,12517,0,0
7.81699991226196289062,351.05596967530618712772,12836,0,0
8.44900035858154296875,349.42463194970486028978,13804,0,0
8.64900016784667968750,348.78447903594241097380,14128,0,0
8.85099983215332031250,347.97516378140528559015,14452,0,0
9.04899978637695312500,347.73364053650283267416,14772,0,0
9.25199985504150390625,347.49370017146861755464,15097,0,0
9.44900035858154296875,346.73113963112024293878,15417,0,0
9.64900016784667968750,346.72207628983551330748,15739,0,0
9.84500026702880859375,346.17542481454410108199,16065,0,0
10.04699993133544921875,345.70050595823306593957,16391,0,0
10.25500011444091796875,345.41072769702782352397,16721,0,0
10.65200042724609375000,345.06294502919297428889,17369,0,0
10.85499954223632812500,344.71296223035142247682,17693,0,0
11.05599975585937500000,344.34069413860305530761,18012,0,0
11.25399971008300781250,343.88108066736970158672,18339,0,0
11.63300037384033203125,342.42794952029669275362,18987,0,0
12.38500022888183593750,342.36912598948720187764,20284,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,392.25098351530874651871,296,0,0
2.77699995040893554688,391.40339964553407980929,4501,0,0
3.61500000953674316406,390.14444500044191954657,5775,0,0
3.81699991226196289062,389.11780688058001942409,6092,0,0
4.01700019836425781250,388.88027870462786950156,6407,0,0
4.22399997711181640625,387.17324445897560281082,6727,0,0
4.43599987030029296875,386.56202451138176456880,7053,0,0
4.64200019836425781250,386.36239953704756544539,7375,0,0
4.84700012207031250000,386.06882404722477986070,7690,0,0
5.05000019073486328125,385.72160428870211035246,8004,0,0
5.25600004196166992188,384.49548042071688769283,8322,0,0
5.46799993515014648438,384.38119425445859178581,8639,0,0
5.67799997329711914062,383.99050367330607969052,8957,0,0
5.87699985504150390625,383.95965735114202743716,9275,0,0
6.07200002670288085938,382.46478338836845978221,9595,0,0
6.70200014114379882812,382.12515538003839310477,10554,0,0
6.91099977493286132812,381.08345872714812685444,10876,0,0
7.11499977111816406250,380.64292992689479433466,11204,0,0
7.33500003814697265625,379.94334158038901705368,11536,0,0
7.56599998474121093750,378.36648615048443389242,11868,0,0
7.99800014495849609375,377.39932817737752657195,12523,0,0
8.21199989318847656250,375.12445939882508127994,12852,0,0
8.42800045013427734375,374.01038287233097889839,13179,0,0
8.65200042724609375000,372.15437694444210592337,13514,0,0
8.86800003051757812500,372.06846878070530237892,13845,0,0
9.07100009918212890625,372.01264376545503864691,14175,0,0
9.27999973297119140625,371.30262470222015735999,14500,0,0
9.48700046539306640625,371.12784661929339335984,14824,0,0
9.69900035858154296875,370.70622753109751101874,15154,0,0
9.90600013732910156250,370.45106854626857284529,15479,0,0
10.11900043487548828125,369.59875385316740903363,15808,0,0
10.32999992370605468750,369.52575964931156704552,16141,0,0
10.54100036621093750000,368.80459493812367099963,16469,0,0
10.75599956512451171875,367.74614730424389108521,16801,0,0
10.96800041198730468750,367.29399337246974255322,17126,0,0
11.17199993133544921875,367.05072603742576120567,17456,0,0
11.38399982452392578125,365.70835159452019524906,17786,0,0
11.76399993896484375000,365.67683567495549823434,18435,0,0
11.97599983215332031250,365.06723608456985630255,18762,0,0
12.17099952697753906250,364.29076097853749161004,19091,0,0
12.58800029754638671875,363.90020011880449146702,19749,0,0
12.79899978637695312500,361.70291287237841970637,20079,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,395.47338735985869107026,296,0,0
2.42499995231628417969,394.84479647272559077464,3871,0,0
3.04099988937377929688,390.71930059923931821686,4834,0,0
3.24900007247924804688,389.09471809091752447785,5153,0,0
3.45799994468688964844,387.64946527577853885305,5473,0,0
3.87100005149841308594,385.48522738156890454775,6116,0,0
4.09399986267089843750,382.83094799890284321009,6440,0,0
4.32000017166137695312,379.52454941293103729549,6769,0,0
5.18900012969970703125,379.37237253753642107768,8073,0,0
5.41200017929077148438,378.97780498925510528352,8395,0,0
5.62200021743774414062,378.67340502401634694252,8716,0,0
5.83400011062622070312,377.70069330161720699834,9038,0,0
6.04899978637695312500,377.44440839850301472325,9359,0,0
6.47499990463256835938,377.13825371506351302742,9998,0,0
6.68200016021728515625,376.93835540791798166538,10324,0,0
6.87400007247924804688,376.39371839959557064503,10640,0,0
7.05999994277954101562,374.50296902648739205688,10954,0,0
7.24700021743774414062,374.05102390822054303499,11270,0,0
7.43599987030029296875,373.55845136726503596947,11589,0,0
7.64099979400634765625,371.58379455430838333996,11915,0,0
8.26700019836425781250,370.26445813109489790804,12888,0,0
8.68500041961669921875,370.25409684477597238583,13547,0,0
8.89299964904785156250,369.53559825945421835058,13875,0,0
9.09300041198730468750,368.62710161763584437722,14197,0,0
9.27999973297119140625,368.21960833415886327202,14521,0,0
9.86999988555908203125,367.81569187036421908488,15489,0,0
10.06599998474121093750,367.35289213520320572570,15813,0,0
10.26799964904785156250,367.11096002075237265672,16137,0,0
10.45800018310546875000,366.53945403049226570147,16459,0,0
10.66100025177001953125,366.49002032564999353781,16792,0,0
10.86499977111816406250,366.05956976881975606375,17118,0,0
11.06700038909912109375,365.87643885553319478277,17444,0,0
11.26799964904785156250,365.68680905473144093776,17767,0,0
