Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,694.29811394040382310777,56,0,0
0.01200000010430812836,692.96786595435742128757,266,0,0
0.01600000075995922089,691.17469105894781478128,338,0,0
0.01899999938905239105,689.84605585665997296019,407,0,0
0.02300000004470348358,689.73676951436766557890,487,0,0
0.02600000053644180298,689.72008079506451849738,553,0,0
0.02999999932944774628,689.71697411077707329241,625,0,0
0.03299999982118606567,689.69341188561213584762,694,0,0
0.03599999845027923584,689.68887628467302874924,763,0,0
0.03999999910593032837,689.68156247786180301773,833,0,0
0.04300000146031379700,689.67666179395189374191,908,0,0
0.04699999839067459106,689.67210235745778845740,979,0,0
0.05099999904632568359,689.67006457474451508460,1064,0,0
0.05499999970197677612,689.66751038361883274774,1134,0,0
0.05799999833106994629,689.66692020303753452026,1208,0,0
0.06100000068545341492,689.66563450443595684192,1277,0,0
0.06400000303983688354,689.66505129723941536213,1343,0,0
0.06800000369548797607,689.66498918971751663776,1411,0,0
0.07199999690055847168,689.66407128043454122235,1491,0,0
0.07900000363588333130,689.66348870755052757886,1637,0,0
0.08299999684095382690,689.66345482399651700689,1709,0,0
0.08699999749660491943,689.66300151225937042909,1792,0,0
0.10899999737739562988,689.66204271247681845125,2229,0,0
0.11599999666213989258,689.66198980287549602508,2371,0,0
0.11999999731779098511,689.66196667264830466593,2448,0,0
0.12300000339746475220,689.66195052179705271556,2524,0,0
0.15099999308586120605,689.66194178898240352282,3076,0,0
0.18199999630451202393,689.66193383690415430465,3727,0,0
0.18600000441074371338,689.66193331147474054887,3794,0,0
0.18899999558925628662,689.66192118024719093228,3870,0,0
0.21899999678134918213,689.66191826083365867817,4439,0,0
0.25400000810623168945,689.66190900258050078264,5144,0,0
0.25799998641014099121,689.66185991589486548037,5211,0,0
0.28200000524520874023,689.66182400685784159577,5686,0,0
0.30500000715255737305,689.66181785866785958206,6156,0,0
0.33399999141693115234,689.66181416503127366013,6755,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,704.51220596016639774462,56,0,0
0.01400000043213367462,701.62945966812219467101,276,0,0
0.02099999971687793732,701.53894422382563789142,416,0,0
0.02500000037252902985,701.28970386862829400343,486,0,0
0.02899999916553497314,701.26417040932062718639,557,0,0
0.03599999845027923584,701.24965891182557697903,693,0,0
0.03900000080466270447,701.24959170225224625028,761,0,0
0.04300000146031379700,701.24947078391278409981,832,0,0
0.04699999839067459106,701.24915289152340847068,902,0,0
0.05000000074505805969,701.24896400157399511954,967,0,0
0.05400000140070915222,701.24891777749621724070,1036,0,0
0.08500000089406967163,701.24890624067654698592,1590,0,0
0.08900000154972076416,701.24887818556430829631,1658,0,0
0.09300000220537185669,701.24887296393478663958,1728,0,0
0.09600000083446502686,701.24884733278338444507,1795,0,0
0.12200000137090682983,701.24884700925645120151,2281,0,0
0.17900000512599945068,701.24883856314329477755,3406,0,0
0.18199999630451202393,701.24873491206494691141,3476,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.78786137314864390646,56,0,0
0.01300000026822090149,699.58539340584172805393,279,0,0
0.01600000075995922089,696.56106919176806968608,351,0,0
0.01999999955296516418,696.43637411735198838869,417,0,0
0.02300000004470348358,696.33834072336821918725,490,0,0
0.02600000053644180298,696.22378882321368109842,556,0,0
0.02999999932944774628,696.21280070395118855231,629,0,0
0.03400000184774398804,696.21158745230593467568,704,0,0
0.03700000047683715820,696.20857276728258966614,770,0,0
0.03999999910593032837,696.20709316987336023885,838,0,0
0.04399999976158142090,696.20645459693093926035,913,0,0
0.04699999839067459106,696.20632702340719788481,979,0,0
0.05400000140070915222,696.20631652024815139157,1115,0,0
0.06800000369548797607,696.20629325073878135299,1379,0,0
0.08200000226497650146,696.20628075033971526864,1661,0,0
0.08900000154972076416,696.20627311289956651308,1800,0,0
0.09200000017881393433,696.20626921322445923579,1872,0,0
0.10700000077486038208,696.20625008295314728457,2147,0,0
0.15600000321865081787,696.20624988881218087045,3145,0,0
0.18600000441074371338,696.20623103655509567034,3772,0,0
0.28499999642372131348,696.20623088091235786123,5717,0,0
0.32499998807907104492,696.20622723281735488854,6487,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,700.94178680778702528187,56,0,0
0.01300000026822090149,698.58079466384856459626,283,0,0
0.01700000092387199402,697.55425497947180701885,354,0,0
0.02099999971687793732,697.07934872181283481041,433,0,0
0.02800000086426734924,697.01629759217075843480,576,0,0
0.03200000151991844177,696.99928513916597694333,646,0,0
0.03500000014901161194,696.99354133518329490471,720,0,0
0.03799999877810478210,696.98963150510940067761,790,0,0
0.04199999943375587463,696.98524032080081269669,867,0,0
0.04600000008940696716,696.98176243670707208366,938,0,0
0.05000000074505805969,696.98092907629188630381,1016,0,0
0.05299999937415122986,696.97929205971581723134,1083,0,0
0.05600000172853469849,696.97913203517350666516,1150,0,0
0.05999999865889549255,696.97795051169714497519,1227,0,0
0.06400000303983688354,696.97749601848806833004,1304,0,0
0.06800000369548797607,696.97712752607083075418,1380,0,0
0.07100000232458114624,696.97690340151564214466,1454,0,0
0.07500000298023223877,696.97675229401454544131,1524,0,0
0.08399999886751174927,696.97649629526097214693,1670,0,0
0.09200000017881393433,696.97630015989750518202,1817,0,0
0.09799999743700027466,696.97628732819748620386,1953,0,0
0.10199999809265136719,696.97628103446186287329,2026,0,0
0.10899999737739562988,696.97627294225480909518,2170,0,0
0.12099999934434890747,696.97626888606328066089,2385,0,0
0.15500000119209289551,696.97625267352384526021,3059,0,0
0.36399999260902404785,696.97625242468450323940,7207,0,0
0.39300000667572021484,696.97621450352232841396,7766,0,0
0.40299999713897705078,696.97620150904219826771,7967,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,701.10684780666338156152,56,0,0
0.00700000021606683731,698.49289690668535968143,130,0,0
0.01700000092387199402,697.32091832745891224477,337,0,0
0.02099999971687793732,697.05861983359648093028,409,0,0
0.02500000037252902985,696.91464343460404506914,480,0,0
0.02800000086426734924,696.90216050220169563545,550,0,0
0.03099999949336051941,696.88361840666129864985,619,0,0
0.03799999877810478210,696.88184362618130762712,749,0,0
0.04199999943375587463,696.88121893141408236261,822,0,0
0.04500000178813934326,696.87933002641671009769,888,0,0
0.04899999871850013733,696.87928843747295104549,958,0,0
0.05900000035762786865,696.87927526298244629288,1171,0,0
0.06300000101327896118,696.87922908021266721335,1248,0,0
0.07999999821186065674,696.87922041777312642807,1597,0,0
0.08699999749660491943,696.87922022186990034243,1735,0,0
0.09700000286102294922,696.87919348136483677081,1940,0,0
0.10000000149011611938,696.87917906190421035717,2009,0,0
0.12300000339746475220,696.87913687514173943782,2480,0,0
0.41200000047683715820,696.87913253486715348117,8346,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,652.19051320573987595708,56,0,0
0.00499999988824129105,633.41267593273823877098,129,0,0
0.00899999961256980896,626.84193761271410494373,197,0,0
0.01200000010430812836,620.79029645697437445051,271,0,0
0.01499999966472387314,620.63395527810746443720,340,0,0
0.01799999922513961792,620.38276818471740625682,405,0,0
0.02099999971687793732,620.28053140730844461359,471,0,0
0.02400000020861625671,620.25231921711588256585,540,0,0
0.02800000086426734924,620.24942378154366906529,609,0,0
0.03099999949336051941,620.24873544037279771146,674,0,0
0.03400000184774398804,620.24808427856180514937,745,0,0
0.03799999877810478210,620.24788642404064376024,813,0,0
0.04199999943375587463,620.24781119441638566059,884,0,0
0.04500000178813934326,620.24777826654610635160,946,0,0
0.04800000041723251343,620.24775165499738704966,1014,0,0
0.05499999970197677612,620.24775024337270679098,1147,0,0
0.05799999833106994629,620.24773705084146513400,1210,0,0
0.06899999827146530151,620.24773136767930736823,1424,0,0
0.09200000017881393433,620.24772963438363149180,1912,0,0
0.10199999809265136719,620.24772829209791780158,2116,0,0
0.15899999439716339111,620.24772790138433720131,3242,0,0
0.22100000083446502686,620.24772308223361960700,4485,0,0
0.22499999403953552246,620.24772215067832803470,4555,0,0
0.26399999856948852539,620.24772046132727609802,5359,0,0
0.28099998831748962402,620.24771746053727383696,5717,0,0
0.40000000596046447754,620.24771677390799595742,8239,0,0
