Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
8.16300010681152343750,361.57476575652947303752,13927,0,0
8.34700012207031250000,360.96027750006260248483,14253,0,0
8.53699970245361328125,360.26437717397089954829,14576,0,0
8.71199989318847656250,359.38382964306248368302,14899,0,0
8.89500045776367187500,359.18944335088866637307,15227,0,0
9.08199977874755859375,358.09918084289893158711,15546,0,0
9.64500045776367187500,357.99731182093927372989,16514,0,0
9.83399963378906250000,357.86044714567134406025,16839,0,0
10.02099990844726562500,357.55408607501004780715,17161,0,0
10.21100044250488281250,356.41007048520350508625,17485,0,0
10.39400005340576171875,356.12587447791958084053,17803,0,0
10.58399963378906250000,354.93960644950971072831,18122,0,0
10.76900005340576171875,354.56364529750578640233,18441,0,0
11.71800041198730468750,354.48745785919896889027,20032,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,378.72993196234648394238,296,0,0
3.08899998664855957031,368.50089848307726470011,5148,0,0
3.28200006484985351562,367.37868023352569935014,5467,0,0
3.85800004005432128906,365.52544263584513828391,6420,0,0
4.04600000381469726562,357.36622072589182153024,6739,0,0
4.42399978637695312500,355.89241735711658520813,7382,0,0
4.60799980163574218750,354.09538940513778015884,7700,0,0
5.15500020980834960938,348.90954069225887224093,8649,0,0
5.33799982070922851562,347.07184951913006898394,8969,0,0
5.70499992370605468750,345.12548826405753743529,9602,0,0
6.61800003051757812500,344.01657592734358104281,11193,0,0
6.80299997329711914062,343.07689208435283489962,11510,0,0
6.99200010299682617188,340.74312854374704784277,11833,0,0
7.35200023651123046875,339.11903704884275612130,12471,0,0
7.51900005340576171875,338.27065349102167601814,12790,0,0
7.69299983978271484375,337.87359276704910371336,13110,0,0
7.88199996948242187500,337.29626120974927516727,13436,0,0
8.05200004577636718750,335.61624594254533349158,13755,0,0
8.58600044250488281250,335.48171572708048415734,14705,0,0
8.76399993896484375000,334.62876553683310021370,15023,0,0
9.49699974060058593750,334.10451706477203970280,16293,0,0
9.68500041961669921875,334.03421518951222424221,16616,0,0
9.89700031280517578125,333.47337874680664526750,16930,0,0
10.09000015258789062500,332.42393345443042562692,17245,0,0
10.65900039672851562500,330.89657559024271904491,18192,0,0
11.03999996185302734375,330.68481535322723630088,18821,0,0
11.42500019073486328125,330.42258871140910514441,19456,0,0
11.79699993133544921875,330.37260950640779810783,20095,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,370.37326366288561985129,296,0,0
3.91000008583068847656,368.37286043563835846726,6405,0,0
5.57299995422363281250,368.11897731925915877582,9274,0,0
5.76000022888183593750,367.87662410176079674784,9592,0,0
5.94500017166137695312,367.82570469540394242358,9907,0,0
6.13999986648559570312,367.60122485441115713911,10237,0,0
6.33599996566772460938,367.24271638929656091932,10560,0,0
6.52500009536743164062,366.37049002590265445178,10883,0,0
7.07499980926513671875,366.29760915316001046449,11839,0,0
7.25799989700317382812,366.01537826143015763591,12157,0,0
7.45100021362304687500,365.90785193129681829305,12475,0,0
7.63700008392333984375,365.85662475495502121703,12797,0,0
7.82800006866455078125,365.65849176513728480131,13119,0,0
8.02400016784667968750,365.35070801522465444577,13447,0,0
8.60400009155273437500,364.89378300464761650801,14401,0,0
8.80399990081787109375,364.32910829077866310399,14723,0,0
9.00300025939941406250,364.03095349346250486633,15047,0,0
9.18799972534179687500,363.88188919798733422795,15367,0,0
9.37500000000000000000,363.29653631078059561332,15694,0,0
9.57600021362304687500,362.56712897001602868841,16019,0,0
9.76799964904785156250,361.84666219690109301155,16345,0,0
9.97700023651123046875,361.76078430646009564953,16684,0,0
10.36699962615966796875,361.70695476826779213297,17322,0,0
10.56499958038330078125,361.60887750441361276899,17643,0,0
10.76099967956542968750,361.49127548329590808862,17961,0,0
11.16199970245361328125,361.03919943742369014217,18605,0,0
11.35700035095214843750,361.03265723309624490867,18929,0,0
11.55599975585937500000,360.48442428172455720414,19253,0,0
11.75300025939941406250,360.25176838017745239995,19573,0,0
11.96700000762939453125,359.79443194493563851211,19907,0,0
12.16100025177001953125,359.44729667805057715668,20229,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,369.96732418591477653536,296,0,0
3.16199994087219238281,369.76643327923352444486,5470,0,0
3.33899998664855957031,368.03931149623565488582,5789,0,0
3.52900004386901855469,366.00086971042975392265,6119,0,0
3.70799994468688964844,362.60093576220896238738,6437,0,0
4.08699989318847656250,361.01797120750171643522,7090,0,0
4.44999980926513671875,360.33485503947702000005,7734,0,0
4.82200002670288085938,356.83776972402091587355,8382,0,0
5.01000022888183593750,355.80858128129153783448,8706,0,0
5.19700002670288085938,354.12962917713434762845,9027,0,0
5.56400012969970703125,349.61426186112470304579,9662,0,0
5.75199985504150390625,349.32381322518807564848,9986,0,0
6.69199991226196289062,343.73124860705746641543,11585,0,0
7.29500007629394531250,340.84383989825823846331,12543,0,0
7.49100017547607421875,340.22427704573709661418,12863,0,0
8.96899986267089843750,336.00342199823967348493,15081,0,0
10.63899993896484375000,334.48966083406401139655,17600,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,378.72873892046379751264,296,0,0
3.08699989318847656250,373.22570893699025873502,5122,0,0
3.26300001144409179688,366.83614577360674502415,5439,0,0
3.45399999618530273438,357.23833381704361045195,5759,0,0
3.83599996566772460938,350.36349374798555800226,6389,0,0
4.40600013732910156250,347.12072299852519563501,7348,0,0
4.75500011444091796875,344.54070192081314871757,7975,0,0
5.65399980545043945312,340.50990011126594936286,9533,0,0
6.55299997329711914062,339.09417603836061516631,11096,0,0
7.07999992370605468750,336.86320202158503889223,12043,0,0
7.85300016403198242188,335.93424619947063547443,13312,0,0
8.24300003051757812500,335.80403789343949938484,13939,0,0
8.43799972534179687500,335.45845757586346280732,14251,0,0
9.02200031280517578125,335.19383856112074226985,15198,0,0
9.40400028228759765625,334.82176888230424083304,15824,0,0
9.60000038146972656250,334.54134527008835675588,16139,0,0
10.00199985504150390625,334.37961624659192239051,16787,0,0
10.56000041961669921875,334.26393743708490546851,17729,0,0
10.94600009918212890625,334.00135337653244960165,18362,0,0
11.14000034332275390625,333.85717115695751999738,18680,0,0
11.72399997711181640625,333.75935621619208859556,19630,0,0
11.93400001525878906250,333.67113564776411749335,19947,0,0
12.13000011444091796875,333.55674251004342067972,20263,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,380.18876070818555490405,296,0,0
3.20300006866455078125,375.89945844341013980738,5443,0,0
3.39199995994567871094,366.75136397108514074716,5766,0,0
3.57899999618530273438,362.58386525612081641157,6086,0,0
3.96499991416931152344,360.80319649861399966539,6727,0,0
4.17000007629394531250,358.40661675945938213772,7055,0,0
4.35699987411499023438,354.04870032435894700029,7376,0,0
4.74100017547607421875,353.55698955338959876826,8012,0,0
5.12599992752075195312,350.60490728707850394130,8647,0,0
5.32000017166137695312,349.91773873510470593828,8965,0,0
5.88999986648559570312,345.34368771361431527112,9910,0,0
9.94999980926513671875,345.07506751400785560691,16518,0,0
10.13899993896484375000,343.71170473061039274398,16832,0,0
11.87199974060058593750,343.40569554339901969797,19654,0,0
12.25500011444091796875,343.14140294287977894783,20284,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,359.42746973137724353364,296,0,0
2.69499993324279785156,358.48649615540284685267,4492,0,0
3.64400005340576171875,353.93586001236394622538,6079,0,0
3.99699997901916503906,353.17253764575798413716,6713,0,0
4.19199991226196289062,348.32484577895917254864,7038,0,0
4.78700017929077148438,346.43613087217306656385,7983,0,0
4.98099994659423828125,342.50311936959531067259,8302,0,0
6.30999994277954101562,338.32673014059417937460,10494,0,0
6.69399976730346679688,338.20558266432851723948,11125,0,0
6.88800001144409179688,336.38699380262960403343,11444,0,0
7.08900022506713867188,325.74554152654695826641,11765,0,0
10.40999984741210937500,324.65503536892811098369,17144,0,0
10.60599994659423828125,323.82207215540512379448,17463,0,0
11.18299961090087890625,320.04452275731733834618,18418,0,0
12.16600036621093750000,318.89726451734969714380,20026,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,377.19176047618702796171,296,0,0
2.70099997520446777344,350.89311892072902310247,4492,0,0
2.90000009536743164062,344.85325558825587677347,4812,0,0
3.67499995231628417969,344.71312032849351680852,6088,0,0
4.26200008392333984375,344.29303755215681803747,7053,0,0
4.44399976730346679688,342.86358683239757283445,7380,0,0
4.64300012588500976562,339.16359872034638556215,7706,0,0
5.41599988937377929688,336.51097160893783666324,8984,0,0
7.33900022506713867188,334.73825248692446621135,12150,0,0
10.87399959564208984375,333.84480923105365945958,18093,0,0
12.20699977874755859375,333.34247086308596408344,20296,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,379.55512534787754930221,296,0,0
3.32100009918212890625,379.24489611539456745959,5464,0,0
3.51600003242492675781,379.14466627619253813464,5781,0,0
3.71300005912780761719,377.39231052135312438622,6102,0,0
3.91000008583068847656,376.83188240757806397596,6424,0,0
4.10500001907348632812,376.45463109578588500881,6744,0,0
4.50699996948242187500,375.97640615142591968834,7389,0,0
4.69600009918212890625,375.88423718844325094324,7710,0,0
4.89200019836425781250,375.47176501794376690668,8030,0,0
5.08099985122680664062,375.06134125338053308951,8350,0,0
5.47200012207031250000,374.45983360673056949963,8987,0,0
5.67000007629394531250,374.31634921226117285187,9309,0,0
5.87099981307983398438,374.09413316988326414503,9631,0,0
6.07200002670288085938,373.89867630288193822707,9954,0,0
6.26999998092651367188,372.73998940996779083434,10280,0,0
6.46400022506713867188,372.26889400606080471334,10604,0,0
6.65199995040893554688,370.72952379569392178382,10926,0,0
6.84399986267089843750,368.80499789037384061885,11249,0,0
7.03000020980834960938,368.27467542132700373259,11571,0,0
7.41200017929077148438,367.99083253540982241248,12210,0,0
7.60900020599365234375,366.78532503993943691967,12535,0,0
7.79899978637695312500,364.74187575789591164721,12856,0,0
7.98999977111816406250,361.48173608068015028039,13178,0,0
8.38199996948242187500,360.71376630381303129980,13832,0,0
8.58199977874755859375,354.82686878199950797352,14161,0,0
9.55200004577636718750,352.03685783068516457206,15768,0,0
9.74400043487548828125,348.78645899917171391280,16089,0,0
11.08699989318847656250,342.89710740342115968815,18324,0,0
12.25899982452392578125,341.78547143966864041431,20246,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17599999904632568359,371.10694225684773073226,296,0,0
4.68800020217895507812,370.59414815697323319910,7368,0,0
5.07999992370605468750,370.41474108054097769127,8010,0,0
5.26300001144409179688,370.24886142581925696504,8332,0,0
5.46199989318847656250,369.79381410742666957958,8656,0,0
5.64400005340576171875,368.75950890415265348565,8974,0,0
5.84299993515014648438,368.11330114114292655358,9293,0,0
6.23500013351440429688,366.24228273201816818982,9933,0,0
6.62699985504150390625,365.67537473635758260571,10572,0,0
6.82100009918212890625,364.91642988612653653036,10887,0,0
7.01800012588500976562,364.57753875316979019772,11206,0,0
7.41300010681152343750,363.36255223290254434687,11835,0,0
7.61999988555908203125,362.64499757784062694554,12157,0,0
7.82100009918212890625,361.65417035393949163335,12476,0,0
8.20800018310546875000,359.03274689535982133748,13114,0,0
8.40600013732910156250,357.66884996652953532248,13442,0,0
8.59899997711181640625,356.88145219486995074476,13764,0,0
8.79100036621093750000,356.70577904649616129973,14083,0,0
9.17899990081787109375,355.66769549536758177055,14722,0,0
9.37399959564208984375,355.62993362893575977068,15039,0,0
9.57100009918212890625,354.23020459694959072294,15357,0,0
9.77099990844726562500,353.03491484004280209774,15676,0,0
9.97200012207031250000,351.89759191792796855225,15994,0,0
10.59000015258789062500,351.84894574652997789599,16959,0,0
11.01500034332275390625,350.63948229793095379137,17604,0,0
11.22700023651123046875,350.19983545256371826326,17928,0,0
11.64099979400634765625,349.24339630194128858420,18574,0,0
11.83500003814697265625,348.97347499304026996469,18895,0,0
12.04199981689453125000,348.44540249358453820605,19218,0,0
12.24400043487548828125,348.31380014083578089412,19542,0,0
12.46300029754638671875,348.20934634256917661332,19868,0,0
12.67700004577636718750,347.72743166416751137149,20190,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17900000512599945068,373.78345077322023826127,296,0,0
3.30500006675720214844,373.77554463729478584355,5151,0,0
4.09100008010864257812,371.05299437895115488573,6434,0,0
4.28100013732910156250,369.92525475121112776833,6749,0,0
4.47900009155273437500,366.41282188307502565294,7077,0,0
4.66499996185302734375,366.10959495305354494121,7393,0,0
5.07399988174438476562,362.46520748007532120027,8031,0,0
5.28200006484985351562,361.09242476552083189745,8351,0,0
5.48500013351440429688,361.06544173482421911103,8669,0,0
5.69500017166137695312,359.73589068744064434213,8987,0,0
6.10900020599365234375,359.69052608325540631995,9613,0,0
6.30900001525878906250,358.61908071030211431207,9933,0,0
6.92100000381469726562,357.58713036709167454319,10892,0,0
7.91400003433227539062,355.12661354574004235474,12455,0,0
8.53199958801269531250,354.35747190779432003183,13400,0,0
8.73799991607666015625,351.35140542095308546777,13713,0,0
9.54899978637695312500,350.68292209554732608012,14980,0,0
12.06599998474121093750,349.28846928072056243764,19097,0,0
12.65499973297119140625,346.39552867968365035267,20056,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17700000107288360596,378.93291074480856650553,296,0,0
6.02500009536743164062,377.72422798582203995466,9574,0,0
6.21999979019165039062,375.88958931394523688141,9893,0,0
7.80900001525878906250,375.50822866491216700524,12439,0,0
8.01399993896484375000,374.85583908602109204367,12755,0,0
8.62800025939941406250,373.60012826995580326184,13730,0,0
8.82299995422363281250,373.57835297732327717313,14044,0,0
9.01599979400634765625,373.55401420545319979283,14360,0,0
9.21399974822998046875,373.50558392726640022374,14677,0,0
9.60499954223632812500,373.09448316154129088318,15313,0,0
9.79899978637695312500,372.96516622426952380920,15638,0,0
9.99300003051757812500,372.21619511495549659230,15959,0,0
10.18099975585937500000,371.76428074540149282257,16282,0,0
10.38000011444091796875,371.73387254777890120749,16612,0,0
10.57699966430664062500,371.24008998734814213094,16936,0,0
10.77900028228759765625,370.66137123928592700395,17259,0,0
10.97299957275390625000,370.40638054475442686453,17583,0,0
11.17099952697753906250,369.62330850071612076135,17914,0,0
11.37100028991699218750,369.32778250028246702641,18240,0,0
11.75800037384033203125,369.15239986653671167005,18885,0,0
11.94400024414062500000,369.04281974644982255995,19206,0,0
12.13799953460693359375,368.69367300866497316747,19527,0,0
12.33699989318847656250,368.58008162828963349966,19861,0,0
12.53699970245361328125,368.17307441229252162884,20188,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,379.25079232082651969904,296,0,0
3.04900002479553222656,377.11760112204689221471,5147,0,0
3.43199992179870605469,377.09372882663581094675,5793,0,0
3.99000000953674316406,376.57340093688844717690,6753,0,0
4.19799995422363281250,376.46619595061923746471,7082,0,0
4.39300012588500976562,375.95145059253150066070,7403,0,0
4.58599996566772460938,375.72469902566632526941,7723,0,0
4.97700023651123046875,375.36144788342539868609,8360,0,0
5.37500000000000000000,375.09412241138676336050,8996,0,0
5.57200002670288085938,375.05436637597625804119,9312,0,0
5.76399993896484375000,374.92567127201982657425,9631,0,0
6.15999984741210937500,374.81699195530927681830,10270,0,0
6.35599994659423828125,374.72232950726771605332,10588,0,0
6.55800008773803710938,374.33516232922863764543,10907,0,0
6.74599981307983398438,374.31692226327993466839,11225,0,0
6.94099998474121093750,374.05577174794569828009,11545,0,0
7.32200002670288085938,373.82221573743419185121,12185,0,0
7.51900005340576171875,373.74861009589665172825,12504,0,0
7.71700000762939453125,373.05449012295156308028,12826,0,0
8.11499977111816406250,372.95065085048412356628,13474,0,0
8.31400012969970703125,372.45337431675324069147,13799,0,0
8.51599979400634765625,371.53512900174592914482,14125,0,0
8.72799968719482421875,371.48642737988870976551,14453,0,0
8.93200016021728515625,370.42898030960185451477,14784,0,0
9.13700008392333984375,369.69641888051762634859,15109,0,0
9.34700012207031250000,368.84107394705711158167,15443,0,0
9.54699993133544921875,368.71310586758420413389,15770,0,0
9.73999977111816406250,368.41520783090049917519,16092,0,0
9.93500041961669921875,366.86104595265567240858,16418,0,0
10.14299964904785156250,364.77076017496870008472,16753,0,0
10.34200000762939453125,364.27223871842841163016,17080,0,0
10.54100036621093750000,363.93978863732229456218,17403,0,0
10.74300003051757812500,362.04762236148917509126,17731,0,0
10.94299983978271484375,360.89772797561312245307,18062,0,0
11.14700031280517578125,360.26254179561630053286,18389,0,0
11.34700012207031250000,358.34684442064207132717,18716,0,0
11.54899978637695312500,358.26503741109706879797,19041,0,0
11.74699974060058593750,357.64084427022385170858,19368,0,0
11.94799995422363281250,356.10432021763330112663,19694,0,0
12.14000034332275390625,355.85877403067536306480,20011,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,384.65421029081204551403,296,0,0
4.16499996185302734375,384.17800641837010289237,6726,0,0
4.55999994277954101562,383.35317702784419680029,7376,0,0
4.76700019836425781250,383.18536153982637415538,7701,0,0
4.96999979019165039062,382.39301115273633513425,8023,0,0
5.16400003433227539062,382.14238915484139624823,8347,0,0
5.57899999618530273438,381.49021132818876367310,8996,0,0
5.78700017929077148438,381.44972947243110183990,9320,0,0
5.98699998855590820312,381.17168183315476426287,9644,0,0
6.19099998474121093750,380.92376382833111847503,9970,0,0
6.40700006484985351562,380.62179335453777184739,10308,0,0
6.61199998855590820312,380.24048520618993052267,10640,0,0
6.80999994277954101562,380.02175738184547526544,10968,0,0
7.01499986648559570312,379.74701918350268670110,11292,0,0
7.40999984741210937500,379.51597996173308047219,11939,0,0
7.61299991607666015625,379.41738032115733858518,12264,0,0
7.82899999618530273438,378.93921123299412556662,12595,0,0
8.24199962615966796875,378.59775501442481981940,13241,0,0
8.44699954986572265625,378.55647509986368959289,13574,0,0
8.64900016784667968750,378.44891650845789854429,13895,0,0
9.05799961090087890625,378.43070807572183866796,14545,0,0
9.25500011444091796875,378.23492393038503678326,14867,0,0
9.46300029754638671875,378.02080511278933272479,15196,0,0
9.83600044250488281250,377.95347839810642653902,15841,0,0
10.03699970245361328125,377.83956894438330209596,16167,0,0
10.22700023651123046875,377.56073088226457912242,16490,0,0
10.41600036621093750000,377.35592183551364087180,16824,0,0
10.61499977111816406250,376.90424593114437357144,17152,0,0
10.81200027465820312500,376.81006113327293860493,17476,0,0
11.00100040435791015625,376.71593135857619927265,17803,0,0
11.19900035858154296875,376.54066404488531816241,18130,0,0
11.38799953460693359375,376.49544104812446221331,18453,0,0
11.58399963378906250000,376.36166401027560368675,18777,0,0
11.97700023651123046875,376.23534776679389324272,19419,0,0
12.17199993133544921875,376.17140325562610314591,19746,0,0
12.36800003051757812500,376.15114897221383216674,20064,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,382.47305051215784033047,296,0,0
4.08599996566772460938,382.43259964320026256246,6724,0,0
4.28100013732910156250,381.00490018184245855082,7048,0,0
4.46899986267089843750,380.72530613701883339672,7368,0,0
