0.06700000166893005371,17.66986594867101700856,514,0,0
0.23999999463558197021,17.66986594726470727323,1893,0,0
0.29600000381469726562,17.66986594489361195315,2349,0,0
0.81000000238418579102,17.66986592957065838050,6432,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.46200710026914038053,26,0,0
0.00999999977648258209,18.46094064801207323967,74,0,0
0.23499999940395355225,18.46094063574774679637,1869,0,0
2.31100010871887207031,18.46094063573700694292,18981,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44481030543815691658,26,0,0
0.00899999961256980896,18.44345903077680048909,74,0,0
0.33599999547004699707,18.44345902320355889970,2788,0,0
0.61000001430511474609,18.44345901864671688486,5076,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.87529505249308314774,26,0,0
0.00999999977648258209,17.86066890375911597744,74,0,0
0.06599999964237213135,17.86066889441229932345,514,0,0
0.18099999427795410156,17.86066889162355053600,1413,0,0
1.88300001621246337891,17.86066888958728071657,15032,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44368069336349336140,26,0,0
0.00899999961256980896,18.44357666861823474846,72,0,0
0.02999999932944774628,18.44340877270591860793,240,0,0
0.03599999845027923584,18.44318228578114826632,286,0,0
0.06300000101327896118,18.44296075259605416363,504,0,0
0.17700000107288360596,18.44296073122287538126,1408,0,0
0.28700000047683715820,18.44296071173172180124,2307,0,0
1.36399996280670166016,18.44296071015140725535,10921,0,0
1.98399996757507324219,18.44296070806553089483,15876,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24269380192893308390,26,0,0
0.00999999977648258209,18.23969657643615605025,81,0,0
0.07000000029802322388,18.23969656709089193214,552,0,0
0.91799998283386230469,18.23969656669436645302,7367,0,0
1.03100001811981201172,18.23969656666714911353,8296,0,0
2.43300008773803710938,18.23969656659239646501,19572,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.65895143644850051601,26,0,0
0.00999999977648258209,16.64296286329577156948,81,0,0
0.11699999868869781494,16.64296285933910013455,986,0,0
0.17100000381469726562,16.64296285867223801347,1426,0,0
0.22599999606609344482,16.64296285780564588208,1879,0,0
0.44400000572204589844,16.64296285704371314296,3715,0,0
0.93300002813339233398,16.64296283443476553998,7861,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.36837266669044765877,26,0,0
0.00999999977648258209,18.36764735235900403154,81,0,0
0.06899999827146530151,18.36764734561013767689,568,0,0
0.12099999934434890747,18.36764734511373831083,1003,0,0
0.28999999165534973145,18.36764734161171830351,2409,0,0
2.04600000381469726562,18.36764734156473011240,17021,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47313221791984005904,26,0,0
0.06800000369548797607,18.47311434942186636476,549,0,0
0.12399999797344207764,18.47307676488014749339,999,0,0
0.23800000548362731934,18.47307675419622086110,1908,0,0
0.63099998235702514648,18.47307675167600748978,5049,0,0
1.53999996185302734375,18.47307675026420881181,12289,0,0
1.81599998474121093750,18.47307674667976229443,14495,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.56212880776365281577,26,0,0
0.01099999994039535522,17.55936646338957629609,81,0,0
0.18000000715255737305,17.55936645219902914050,1453,0,0
1.37699997425079345703,17.55936644682919833826,10930,0,0
2.17799997329711914062,17.55936643759596194059,17243,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.79077824767332316469,26,0,0
0.01099999994039535522,17.78932196673259724662,77,0,0
0.06700000166893005371,17.78932196030332590908,542,0,0
0.28200000524520874023,17.78932195675893268572,2337,0,0
0.38800001144409179688,17.78932195648937408805,3248,0,0
2.10999989509582519531,17.78932195636981816733,17482,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.48152970756781243722,26,0,0
0.05999999865889549255,18.48152390546447776387,505,0,0
0.34299999475479125977,18.48152390029303759889,2843,0,0
1.45599997043609619141,18.48152389962245223387,11904,0,0
1.71599996089935302734,18.48152389889644098275,14098,0,0
2.03299999237060546875,18.48152389832997499752,16743,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.42227350170888655612,26,0,0
0.12200000137090682983,18.42221153155458424067,971,0,0
0.23499999940395355225,18.42221150616806824019,1861,0,0
0.34799998998641967773,18.42221150055148726210,2758,0,0
0.75000000000000000000,18.42221149358885057268,5958,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.29582638305969055637,26,0,0
0.01099999994039535522,18.29576577169492779262,75,0,0
0.04899999871850013733,18.29571659921925785852,371,0,0
0.11999999731779098511,18.29569547090378023313,949,0,0
0.17599999904632568359,18.29569538310381204838,1417,0,0
0.28999999165534973145,18.29569538024386332609,2333,0,0
0.85500001907348632812,18.29569537995106642825,6827,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417628025318180107,26,0,0
0.12399999797344207764,18.33410676088836410713,971,0,0
0.29300001263618469238,18.33410675355063190750,2309,0,0
0.41200000047683715820,18.33410673168106086450,3198,0,0
0.74099999666213989258,18.33410672651469752736,5884,0,0
1.01400005817413330078,18.33410672361073778802,7725,0,0
