0.18500000238418579102,27.54011220514428259776,1502,0,0
0.34400001168251037598,27.54002293347499019660,2756,0,0
0.35899999737739562988,27.53986627528349373506,2876,0,0
0.97299998998641967773,27.53984506178493774087,7762,0,0
1.07299995422363281250,27.53982659012784139918,8562,0,0
1.09599995613098144531,27.53982099886085066487,8748,0,0
1.38300001621246337891,27.53977480572009284288,11030,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.63085622662554641238,46,0,0
0.01600000075995922089,27.46531362046306057323,131,0,0
0.09300000220537185669,27.42334082369484704600,781,0,0
0.25000000000000000000,27.42119454979413006868,2052,0,0
0.72299998998641967773,27.42117279867640178281,5821,0,0
1.20599997043609619141,27.42115039681151955619,9645,0,0
1.37199997901916503906,27.42114578783944978113,10901,0,0
1.53199994564056396484,27.42114490916232938389,12174,0,0
1.69299995899200439453,27.42113059830357002511,13487,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66663121436414840559,46,0,0
0.01400000043213367462,27.42595698036279472376,137,0,0
0.32100000977516174316,27.42595224184942992451,2699,0,0
0.62500000000000000000,27.42595194368077926583,5228,0,0
1.31799995899200439453,27.42594945353873825411,10959,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.86873306236108049916,46,0,0
0.01600000075995922089,26.67087542842467584592,134,0,0
0.07199999690055847168,26.63637267102773620309,612,0,0
0.09499999880790710449,26.62925696345475401472,814,0,0
0.17299999296665191650,26.62805863884243962048,1458,0,0
0.24799999594688415527,26.62800883533250839719,2072,0,0
0.56800001859664916992,26.62796423937764345169,4609,0,0
0.75400000810623168945,26.62792291530648114417,5917,0,0
0.97899997234344482422,26.62788393768605033074,7795,0,0
1.98899996280670166016,26.62788251120006322026,16003,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.36504878437130727775,46,0,0
0.01499999966472387314,27.33805666878873807946,136,0,0
0.10199999809265136719,27.33797236182061141108,822,0,0
0.35100001096725463867,27.33778344134861271186,2802,0,0
0.74400001764297485352,27.33775216916223982366,5947,0,0
1.39600002765655517578,27.33774350738698188934,11097,0,0
1.47899997234344482422,27.33770533818421810679,11742,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.58847884623893875755,46,0,0
0.01600000075995922089,27.58404122285205417597,134,0,0
0.43999999761581420898,27.58402590457132674828,3517,0,0
1.26900005340576171875,27.58402015149526320670,10062,0,0
1.43700003623962402344,27.58401816179083354541,11346,0,0
2.19000005722045898438,27.58401631709199008924,17283,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.79652382110822372852,46,0,0
0.09499999880790710449,27.79616924358539975515,775,0,0
0.17700000107288360596,27.79616004122544836719,1416,0,0
0.33399999141693115234,27.79612876076921423874,2701,0,0
0.41299998760223388672,27.79612646415503363073,3343,0,0
0.56099998950958251953,27.79612602641950758198,4582,0,0
1.08800005912780761719,27.79611215788420963690,8892,0,0
1.16199994087219238281,27.79611131595024886565,9527,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.25846823237072769075,46,0,0
0.01400000043213367462,27.25744585493125171638,127,0,0
0.17900000512599945068,27.25711770269838751801,1474,0,0
0.34000000357627868652,27.25709576588175053757,2774,0,0
0.75099998712539672852,27.25709443851566504691,6127,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.96872559189463558482,46,0,0
0.01300000026822090149,26.96713007889313118426,125,0,0
0.32100000977516174316,26.96644346640229983336,2721,0,0
0.39899998903274536133,26.96642759357207808080,3346,0,0
0.55699998140335083008,26.96642742134655534869,4593,0,0
0.72699999809265136719,26.96642678963915784607,5875,0,0
1.26100003719329833984,26.96630732298258337210,10057,0,0
2.24600005149841308594,26.96628093932390513032,17774,0,0
2.37100005149841308594,26.96626331023353628780,18759,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83752950055581365518,46,0,0
1.75399994850158691406,27.83750033089403785880,13583,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.01300000026822090149,27.85000336357162353806,46,0,0
2.30200004577636718750,27.84997549030478580789,17984,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67347850048270174739,46,0,0
0.01300000026822090149,27.67021936312604779573,129,0,0
0.09200000017881393433,27.67020381355777658428,788,0,0
0.12099999934434890747,27.67012786770265364567,1037,0,0
1.38399994373321533203,27.67012104219251611426,11417,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.37974222151948922033,46,0,0
0.01400000043213367462,27.36297874942970054235,128,0,0
0.20399999618530273438,27.36294543377313459587,1457,0,0
1.11399996280670166016,27.36294330530968466064,8758,0,0
1.67100000381469726562,27.36293038751767170425,13158,0,0
1.75300002098083496094,27.36268941795814058082,13803,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.58844077301317554429,46,0,0
0.01600000075995922089,26.45563572167424126746,134,0,0
1.29200005531311035156,26.45563562317213524011,9931,0,0
1.62000000476837158203,26.45556679975346625611,12528,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.78693922910397162696,46,0,0
0.01499999966472387314,27.76728922438002200579,128,0,0
1.77699995040893554688,27.76728917447151445685,14334,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,22.52537909759299949997,46,0,0
0.01499999966472387314,20.55627699712012201871,133,0,0
0.07000000029802322388,20.49199271599397675914,584,0,0
0.09399999678134918213,20.30792471351558248216,778,0,0
0.17100000381469726562,20.27807849209186130679,1406,0,0
0.33300000429153442383,20.27659522266314340300,2669,0,0
0.49300000071525573730,20.26788660617527781937,3978,0,0
0.64899998903274536133,20.26069967954678929800,5226,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.81502153545165612059,46,0,0
0.01400000043213367462,27.78405612303117422357,133,0,0
0.25499999523162841797,27.78389135118244723799,2129,0,0
0.28600001335144042969,27.78386762449105518158,2377,0,0
0.35699999332427978516,27.78369670632169530222,2968,0,0
0.39500001072883605957,27.78364034015773498254,3275,0,0
2.11700010299682617188,27.78341985066412078709,16949,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.67990549421887536141,46,0,0
0.01499999966472387314,27.44451434872867423564,135,0,0
0.15899999439716339111,27.44446849674976363076,1283,0,0
0.22699999809265136719,27.44412510952714967516,1835,0,0
0.29499998688697814941,27.44408195217351575934,2381,0,0
1.31599998474121093750,27.44406483748744207674,10432,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.53425242557442231828,46,0,0
0.01499999966472387314,27.45843767794429268747,133,0,0
0.09700000286102294922,27.43937468541770385855,801,0,0
0.41999998688697814941,27.43934258570556750101,3355,0,0
0.58799999952316284180,27.43934253499842768065,4670,0,0
1.07799994945526123047,27.43934010342659490789,8562,0,0
1.32400000095367431641,27.43933787917824318470,10520,0,0
2.17000007629394531250,27.43932137400965842744,17347,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.84360311971624568628,46,0,0
0.17399999499320983887,27.84350276091329234873,1425,0,0
0.18400000035762786865,27.84308997639114124922,1510,0,0
0.33500000834465026855,27.84308701485698023248,2790,0,0
0.72899997234344482422,27.84308661549395935708,6040,0,0
0.96100002527236938477,27.84307127123459224549,7976,0,0
1.34500002861022949219,27.84306867067254032122,11142,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,25.16193821946306385939,46,0,0
0.01600000075995922089,25.12305318760888894758,130,0,0
0.09200000017881393433,25.12146587787268359193,793,0,0
0.17200000584125518799,25.12120753871149503311,1467,0,0
0.25000000000000000000,25.12092135641794854450,2130,0,0
0.87599998712539672852,25.12083301099488608088,7002,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.83906875578282225092,46,0,0
0.10100000351667404175,27.83900291759717049445,806,0,0
0.43799999356269836426,27.83900247669145855411,3447,0,0
1.02100002765655517578,27.83900126377121964083,7982,0,0
1.18900001049041748047,27.83900071545078702684,9302,0,0
2.12400007247924804688,27.83899122124636704712,16595,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79548442606793301479,46,0,0
0.07100000232458114624,27.79543736293627631539,591,0,0
0.18500000238418579102,27.79527530229236020887,1490,0,0
0.51599997282028198242,27.79526414287322211294,4076,0,0
0.60399997234344482422,27.79525199460086426484,4752,0,0
0.68999999761581420898,27.79525177386861045647,5404,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01352812818376492032,46,0,0
0.01300000026822090149,27.00792207926790666761,128,0,0
1.25699996948242187500,27.00789826116094971553,10676,0,0
1.63100004196166992188,27.00789780208986812227,13772,0,0
2.01999998092651367188,27.00788244869059440134,16909,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.14897659503357729704,46,0,0
0.01499999966472387314,27.13989436130061605468,128,0,0
0.19400000572204589844,27.13899932398579650794,1436,0,0
0.37500000000000000000,27.13898425262573610439,2750,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.44175117968283217351,46,0,0
0.01799999922513961792,26.39249366973675492432,138,0,0
0.18700000643730163574,26.39246778542038995852,1461,0,0
0.27200001478195190430,26.39246207115913378516,2120,0,0
0.84799998998641967773,26.39244894976470234838,6566,0,0
1.26800000667572021484,26.39244558022059194968,9845,0,0
1.60099995136260986328,26.39229735729722392534,12527,0,0
1.77699995040893554688,26.39221650121154283397,13927,0,0
1.83200001716613769531,26.39213210807337262054,14392,0,0
